id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
11242,6,32,986,809,121,1,2000,larideci,100,0.0663,46,0,0,0,0,13.3821,11.0196,0.7427,0.7944,5.3477,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.6002,1.3658,0.1133,30.0000
11243,6,32,986,809,121,1,2000,piceabie,100,0.0504,35,0,0,0,0,13.7206,11.3482,0.2998,0.4859,5.3477,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.6002,1.3658,0.1133,21.0000
11244,6,32,986,809,121,1,2000,pinucemb,100,0.0195,54,0,0,0,0,9.6528,7.9989,0.1236,0.1473,5.3477,0.1328,0.0000,1.0000,0.1742,0.0036,0.0146,0.0014,0.6002,1.3658,0.1133,24.0000
987,6,33,987,834,121,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0915,0.0000,4.8501,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5713,1.2934,0.1056,0.0000
11246,6,33,987,834,121,1,2000,larideci,100,0.0663,46,0,0,0,0,13.3821,11.0196,0.7427,0.7944,4.8501,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5713,1.2934,0.1056,30.0000
11247,6,33,987,834,121,1,2000,piceabie,100,0.0504,19,0,0,0,0,13.7206,11.3482,0.3444,0.5465,4.8501,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5713,1.2934,0.1056,26.0000
11248,6,33,987,834,121,1,2000,pinucemb,100,0.0222,38,0,0,0,0,10.1126,8.2657,0.2009,0.3121,4.8501,0.1328,0.0000,1.0000,0.1742,0.0038,0.0164,0.0019,0.5713,1.2934,0.1056,22.0000
15994,6,33,987,834,121,1,2000,pinucemb,80,0.0155,27,0,0,0,0,8.8806,7.5416,0.1178,0.1281,4.8501,0.1328,0.0000,1.0000,0.1742,0.0031,0.0117,0.0007,0.5713,1.2934,0.1056,8.0000
20520,6,33,987,834,121,1,2000,pinucemb,30,0.0110,1,30,30,1,0,7.8813,6.9327,0.0922,0.0617,4.8501,0.1328,0.0000,1.0000,0.1742,0.0026,0.0083,0.0001,0.5713,1.2934,0.1056,29.0000
988,6,34,988,859,121,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0841,0.0000,5.0201,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5862,1.4722,0.1686,0.0000
11250,6,34,988,859,121,1,2000,larideci,100,0.0663,42,0,0,0,0,13.3821,11.0196,0.7622,0.8122,5.0201,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5862,1.4722,0.1686,26.0000
11251,6,34,988,859,121,1,2000,piceabie,100,0.0504,31,0,0,0,0,13.7206,11.3482,0.3356,0.5389,5.0201,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5862,1.4722,0.1686,25.0000
11252,6,34,988,859,121,1,2000,pinucemb,100,0.0203,54,0,0,0,0,9.8003,8.0849,0.1475,0.2103,5.0201,0.1328,0.0000,1.0000,0.1742,0.0036,0.0151,0.0015,0.5862,1.4722,0.1686,33.0000
989,6,35,989,884,121,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0869,0.0000,4.9534,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5560,1.3328,0.1222,0.0000
11254,6,35,989,884,121,1,2000,larideci,100,0.0663,40,0,0,0,0,13.3821,11.0196,0.7721,0.8211,4.9534,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5560,1.3328,0.1222,28.0000
11255,6,35,989,884,121,1,2000,piceabie,100,0.0504,34,0,0,0,0,13.7206,11.3482,0.3401,0.5447,4.9534,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5560,1.3328,0.1222,22.0000
11256,6,35,989,884,121,1,2000,pinucemb,100,0.0210,44,0,0,0,0,9.9246,8.1571,0.1485,0.2145,4.9534,0.1328,0.0000,1.0000,0.1742,0.0037,0.0156,0.0017,0.5560,1.3328,0.1222,34.0000
19504,6,35,989,884,121,1,2000,pinucemb,50,0.0118,6,29,29,1,0,8.0732,7.0512,0.0910,0.0701,4.9534,0.1328,0.0000,1.0000,0.1742,0.0027,0.0089,0.0002,0.5560,1.3328,0.1222,25.0000
990,6,36,990,909,121,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0885,0.0000,4.9178,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5054,1.1043,0.1190,0.0000
11258,6,36,990,909,121,1,2000,larideci,100,0.0663,25,0,0,0,0,13.3821,11.0196,0.8507,0.8883,4.9178,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5054,1.1043,0.1190,28.0000
11259,6,36,990,909,121,1,2000,piceabie,100,0.0504,24,0,0,0,0,13.7206,11.3482,0.4976,0.7131,4.9178,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5054,1.1043,0.1190,15.0000
17593,6,36,990,909,121,1,2000,piceabie,70,0.0276,9,0,0,0,0,10.9559,9.4901,0.3088,0.5021,4.9178,0.0000,0.0000,1.0000,0.1030,0.0043,0.0200,0.0032,0.5054,1.1043,0.1190,4.0000
11260,6,36,990,909,121,1,2000,pinucemb,100,0.0223,46,0,0,0,0,10.1299,8.2757,0.2155,0.3514,4.9178,0.1328,0.0000,1.0000,0.1742,0.0038,0.0165,0.0019,0.5054,1.1043,0.1190,41.0000
17594,6,36,990,909,121,1,2000,pinucemb,70,0.0140,14,0,0,0,0,8.5636,7.3506,0.1228,0.1528,4.9178,0.1328,0.0000,1.0000,0.1742,0.0030,0.0105,0.0005,0.5054,1.1043,0.1190,5.0000
21710,6,36,990,909,121,1,2000,pinucemb,20,0.0110,19,1,1,0,0,7.8705,6.9260,0.1018,0.0989,4.9178,0.1328,0.0000,1.0000,0.1742,0.0026,0.0083,0.0001,0.5054,1.1043,0.1190,6.0000
991,6,37,991,934,121,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0823,0.0000,5.0618,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.6035,1.7639,0.2426,0.0000
11261,6,37,991,934,121,1,2000,larideci,100,0.0663,58,0,0,0,0,13.3821,11.0196,0.6872,0.7415,5.0618,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.6035,1.7639,0.2426,47.0000
11262,6,37,991,934,121,1,2000,piceabie,100,0.0504,34,0,0,0,0,13.7206,11.3482,0.2390,0.3940,5.0618,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.6035,1.7639,0.2426,28.0000
11263,6,37,991,934,121,1,2000,pinucemb,100,0.0164,34,0,0,0,0,9.0622,7.6502,0.1126,0.1266,5.0618,0.1328,0.0000,1.0000,0.1742,0.0032,0.0123,0.0008,0.6035,1.7639,0.2426,62.0000
992,6,38,992,959,121,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0623,0.0000,5.6431,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5905,1.3900,0.1786,0.0000
11265,6,38,992,959,121,1,1900,larideci,100,0.1063,40,0,0,0,0,16.1429,12.7688,0.7130,0.7671,5.6431,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5905,1.3900,0.1786,16.0000
11266,6,38,992,959,121,1,1900,piceabie,100,0.0908,28,0,0,0,0,17.1725,13.5686,0.2543,0.4212,5.6431,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5905,1.3900,0.1786,22.0000
11268,6,38,992,959,121,1,1900,pinucemb,100,0.0216,44,1,1,0,0,10.0198,8.2122,0.1000,0.0966,5.6431,0.1328,0.0000,1.0000,0.2436,0.0038,0.0160,0.0018,0.5905,1.3900,0.1786,26.0000
993,6,39,993,984,121,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0873,0.0000,4.9679,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5303,1.3476,0.2403,0.0000
11270,6,39,993,984,121,1,1900,larideci,100,0.1063,30,0,0,0,0,16.1429,12.7688,0.7759,0.8192,4.9679,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5303,1.3476,0.2403,32.0000
11271,6,39,993,984,121,1,1900,piceabie,100,0.0908,27,0,0,0,0,17.1725,13.5686,0.3326,0.5251,4.9679,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5303,1.3476,0.2403,23.0000
11273,6,39,993,984,121,1,1900,pinucemb,100,0.0233,36,0,0,0,0,10.2983,8.3723,0.1388,0.1856,4.9679,0.1328,0.0000,1.0000,0.2436,0.0039,0.0172,0.0022,0.5303,1.3476,0.2403,27.0000
19019,6,39,993,984,121,1,1900,pinucemb,60,0.0125,5,25,25,0,0,8.2427,7.1552,0.0908,0.0646,4.9679,0.1328,0.0000,1.0000,0.2436,0.0028,0.0095,0.0003,0.5303,1.3476,0.2403,21.0000
994,6,40,994,1009,121,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0688,0.0000,5.4440,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5862,1.4054,0.1735,0.0000
11275,6,40,994,1009,121,1,1900,larideci,100,0.1063,41,0,0,0,0,16.1429,12.7688,0.7070,0.7614,5.4440,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5862,1.4054,0.1735,21.0000
11276,6,40,994,1009,121,1,1900,piceabie,100,0.0908,24,0,0,0,0,17.1725,13.5686,0.2603,0.4311,5.4440,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5862,1.4054,0.1735,21.0000
11278,6,40,994,1009,121,1,1900,pinucemb,100,0.0231,43,0,0,0,0,10.2718,8.3571,0.1114,0.1262,5.4440,0.1328,0.0000,1.0000,0.2436,0.0039,0.0171,0.0021,0.5862,1.4054,0.1735,27.0000
11277,6,40,994,1009,121,1,1900,sorbaucu,100,0.0457,1,2,1,0,2,11.5411,8.5574,0.1424,0.0965,5.4440,0.0000,0.0000,1.0000,0.0448,0.0009,0.0375,0.0072,0.5862,1.4054,0.1735,24.0000
995,6,41,995,1034,121,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0689,0.0000,5.4403,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.6057,1.5374,0.2136,0.0000
11280,6,41,995,1034,121,1,1900,larideci,100,0.1063,43,0,0,0,0,16.1429,12.7688,0.6952,0.7499,5.4403,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.6057,1.5374,0.2136,24.0000
15996,6,41,995,1034,121,1,1900,piceabie,80,0.0489,25,0,0,0,0,13.5632,11.2444,0.2650,0.4385,5.4403,0.0000,0.0000,1.0000,0.1784,0.0060,0.0325,0.0104,0.6057,1.5374,0.2136,9.0000
11283,6,41,995,1034,121,1,1900,pinucemb,100,0.0245,53,0,0,0,0,10.4832,8.4779,0.1272,0.1641,5.4403,0.1328,0.0000,1.0000,0.2436,0.0040,0.0180,0.0024,0.6057,1.5374,0.2136,23.0000
11281,6,41,995,1034,121,1,1900,betupube,100,0.0507,1,2,0,0,2,12.0255,9.3340,0.3308,0.3068,5.4403,0.1328,0.0000,1.0000,0.0448,0.0010,0.0407,0.0090,0.6057,1.5374,0.2136,23.0000
996,6,42,996,1059,121,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0816,0.0000,5.1037,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5461,1.3544,0.2486,0.0000
11285,6,42,996,1059,121,1,1900,larideci,100,0.1063,30,0,0,0,0,16.1429,12.7688,0.7759,0.8250,5.1037,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5461,1.3544,0.2486,26.0000
11286,6,42,996,1059,121,1,1900,piceabie,100,0.0908,25,0,0,0,0,17.1725,13.5686,0.3409,0.5417,5.1037,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5461,1.3544,0.2486,20.0000
17596,6,42,996,1059,121,1,1900,piceabie,70,0.0211,2,27,27,1,0,9.9304,8.7823,0.0833,0.0411,5.1037,0.0000,0.0000,1.0000,0.1784,0.0037,0.0157,0.0017,0.5461,1.3544,0.2486,16.0000
11289,6,42,996,1059,121,1,1900,pinucemb,100,0.0243,45,0,0,0,0,10.4630,8.4664,0.1414,0.1877,5.1037,0.1328,0.0000,1.0000,0.2436,0.0040,0.0179,0.0024,0.5461,1.3544,0.2486,18.0000
997,6,43,997,1084,121,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0852,0.0000,5.0166,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5478,1.2490,0.1719,0.0000
11291,6,43,997,1084,121,1,1900,larideci,100,0.1063,26,0,0,0,0,16.1429,12.7688,0.8026,0.8483,5.0166,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5478,1.2490,0.1719,24.0000
11292,6,43,997,1084,121,1,1900,piceabie,100,0.0908,22,0,0,0,0,17.1725,13.5686,0.3919,0.6085,5.0166,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5478,1.2490,0.1719,28.0000
11294,6,43,997,1084,121,1,1900,pinucemb,100,0.0267,26,0,0,0,0,10.8246,8.6711,0.1936,0.3118,5.0166,0.1328,0.0000,1.0000,0.2436,0.0043,0.0194,0.0030,0.5478,1.2490,0.1719,23.0000
14837,6,43,997,1084,121,1,1900,pinucemb,90,0.0180,26,0,0,0,0,9.3731,7.8346,0.1246,0.1592,5.0166,0.1328,0.0000,1.0000,0.2436,0.0034,0.0135,0.0011,0.5478,1.2490,0.1719,8.0000
19506,6,43,997,1084,121,1,1900,pinucemb,50,0.0122,11,11,11,0,0,8.1523,7.0998,0.0928,0.0752,5.0166,0.1328,0.0000,1.0000,0.2436,0.0027,0.0092,0.0002,0.5478,1.2490,0.1719,22.0000
998,6,44,998,1109,121,1,1800,grass,110,0.0150,1,100,100,2,0,0.0000,1.0000,0.0673,0.0000,5.4197,0.0000,0.0000,1.0000,0.4161,0.0075,0.0000,0.0000,0.5736,1.5409,0.2649,0.0000
11298,6,44,998,1109,121,1,1800,larideci,100,0.1648,42,0,0,0,0,19.2278,14.6353,0.5077,0.5467,5.4197,0.1328,0.0000,1.0000,0.3120,0.0024,0.0862,0.0762,0.5736,1.5409,0.2649,24.0000
15997,6,44,998,1109,121,1,1800,piceabie,80,0.0682,11,0,0,0,0,15.3852,12.4325,0.2147,0.3541,5.4197,0.0000,0.0000,1.0000,0.2527,0.0074,0.0417,0.0192,0.5736,1.5409,0.2649,4.0000
11299,6,44,998,1109,121,1,1800,pinucemb,100,0.0288,49,0,0,0,0,11.1295,8.8419,0.1254,0.1631,5.4197,0.1328,0.0000,1.0000,0.3120,0.0044,0.0208,0.0035,0.5736,1.5409,0.2649,24.0000
11296,6,44,998,1109,121,1,1800,betupube,100,0.1127,2,0,0,0,0,16.5219,11.5987,0.2476,0.1775,5.4197,0.1328,0.0000,1.0000,0.1312,0.0015,0.0710,0.0401,0.5736,1.5409,0.2649,24.0000
999,6,45,999,1134,121,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.0844,0.0000,5.0577,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.4571,1.2337,0.4732,0.0000
11303,6,45,999,1134,121,1,1800,larideci,100,0.0443,1,24,24,0,0,11.4071,9.7205,0.1690,0.0412,5.0577,0.1328,0.0000,1.0000,0.3120,0.0011,0.0364,0.0068,0.4571,1.2337,0.4732,40.0000
11302,6,45,999,1134,121,1,1800,piceabie,100,0.1628,33,0,0,0,0,21.5643,16.2414,0.5605,0.7664,5.0577,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.4571,1.2337,0.4732,25.0000
11304,6,45,999,1134,121,1,1800,pinucemb,100,0.0230,41,0,0,0,0,10.2547,8.3474,0.1335,0.1828,5.0577,0.1328,0.0000,1.0000,0.3120,0.0039,0.0170,0.0021,0.4571,1.2337,0.4732,20.0000
11301,6,45,999,1134,121,1,1800,betupube,100,0.0840,1,10,10,0,1,14.6967,10.7190,0.1720,0.0466,5.0577,0.1328,0.0000,1.0000,0.1312,0.0013,0.0589,0.0238,0.4571,1.2337,0.4732,30.0000
1000,6,46,1000,1159,121,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.0789,0.0000,5.1927,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.5490,1.5355,0.4192,0.0000
11309,6,46,1000,1159,121,1,1800,larideci,100,0.1132,29,0,0,0,0,16.5529,13.0221,0.2408,0.1446,5.1927,0.1328,0.0000,1.0000,0.3120,0.0019,0.0710,0.0403,0.5490,1.5355,0.4192,26.0000
11308,6,46,1000,1159,121,1,1800,piceabie,100,0.1628,22,0,0,0,0,21.5643,16.2414,0.6798,0.8406,5.1927,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.5490,1.5355,0.4192,10.0000
14839,6,46,1000,1159,121,1,1800,piceabie,90,0.0513,22,0,0,0,0,13.8086,11.4062,0.1185,0.1296,5.1927,0.0000,0.0000,1.0000,0.2527,0.0062,0.0337,0.0114,0.5490,1.5355,0.4192,16.0000
11310,6,46,1000,1159,121,1,1800,pinucemb,100,0.0208,1,25,25,0,0,9.8746,8.1280,0.0798,0.0276,5.1927,0.1328,0.0000,1.0000,0.3120,0.0037,0.0154,0.0016,0.5490,1.5355,0.4192,55.0000
1001,6,47,1001,1184,121,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.0687,0.0000,5.4707,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.4902,1.2980,0.3910,0.0000
11315,6,47,1001,1184,121,1,1800,larideci,100,0.0650,29,1,1,0,0,13.2797,10.9532,0.2064,0.0995,5.4707,0.1328,0.0000,1.0000,0.3120,0.0014,0.0489,0.0147,0.4902,1.2980,0.3910,26.0000
11314,6,47,1001,1184,121,1,1800,piceabie,100,0.1628,25,0,0,0,0,21.5643,16.2414,0.6449,0.8260,5.4707,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.4902,1.2980,0.3910,21.0000
11316,6,47,1001,1184,121,1,1800,pinucemb,100,0.0216,45,0,0,0,0,10.0200,8.2123,0.1115,0.1210,5.4707,0.1328,0.0000,1.0000,0.3120,0.0038,0.0160,0.0018,0.4902,1.2980,0.3910,17.0000
11312,6,47,1001,1184,121,1,1800,betupube,100,0.1115,3,0,0,0,0,16.4522,11.5660,0.2592,0.1935,5.4707,0.1328,0.0000,1.0000,0.1312,0.0015,0.0706,0.0394,0.4902,1.2980,0.3910,25.0000
1002,6,48,1002,1209,121,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.1237,0.0000,4.2934,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.4495,1.7753,0.8072,0.0000
11319,6,48,1002,1209,121,1,1800,larideci,100,0.0654,25,0,0,0,0,13.3119,10.9741,0.2254,0.1176,4.2934,0.1328,0.0000,1.0000,0.3120,0.0014,0.0491,0.0149,0.4495,1.7753,0.8072,53.0000
11318,6,48,1002,1209,121,1,1800,piceabie,100,0.1628,25,0,0,0,0,21.5643,16.2414,0.6449,0.8186,4.2934,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.4495,1.7753,0.8072,21.0000
11320,6,48,1002,1209,121,1,1800,pinucemb,100,0.0196,18,0,0,0,0,9.6763,8.0126,0.1487,0.1935,4.2934,0.1328,0.0000,1.0000,0.3120,0.0036,0.0147,0.0014,0.4495,1.7753,0.8072,43.0000
1003,6,49,1003,1234,121,1,1800,grass,110,0.0126,1,100,100,2,0,0.0000,1.0000,0.0862,0.0000,4.9191,0.0000,0.0000,1.0000,0.4161,0.0063,0.0000,0.0000,0.5404,1.5868,0.4547,0.0000
11324,6,49,1003,1234,121,1,1800,larideci,100,0.1657,40,0,0,0,0,19.2704,14.6604,0.5629,0.6115,4.9191,0.1328,0.0000,1.0000,0.3120,0.0024,0.0864,0.0769,0.5404,1.5868,0.4547,26.0000
14841,6,49,1003,1234,121,1,1800,piceabie,90,0.1057,4,0,0,0,0,18.2105,14.2153,0.2423,0.4028,4.9191,0.0000,0.0000,1.0000,0.2527,0.0096,0.0549,0.0412,0.5404,1.5868,0.4547,13.0000
11325,6,49,1003,1234,121,1,1800,pinucemb,100,0.0309,31,0,0,0,0,11.4212,9.0037,0.1775,0.2809,4.9191,0.1328,0.0000,1.0000,0.3120,0.0046,0.0221,0.0041,0.5404,1.5868,0.4547,20.0000
14842,6,49,1003,1234,121,1,1800,pinucemb,90,0.0175,14,0,0,0,0,9.2874,7.7839,0.1103,0.1244,4.9191,0.1328,0.0000,1.0000,0.3120,0.0033,0.0132,0.0010,0.5404,1.5868,0.4547,7.0000
15999,6,49,1003,1234,121,1,1800,pinucemb,80,0.0138,9,13,13,0,0,8.5258,7.3277,0.0930,0.0768,4.9191,0.1328,0.0000,1.0000,0.3120,0.0029,0.0104,0.0004,0.5404,1.5868,0.4547,22.0000
11322,6,49,1003,1234,121,1,1800,betupube,100,0.1116,1,0,0,0,0,16.4565,11.5680,0.2594,0.1967,4.9191,0.1328,0.0000,1.0000,0.1312,0.0015,0.0706,0.0394,0.5404,1.5868,0.4547,32.0000
11323,6,49,1003,1234,121,1,1800,sorbaucu,100,0.1219,1,0,0,0,0,17.0468,10.8659,0.2651,0.3232,4.9191,0.0000,0.0000,1.0000,0.1312,0.0016,0.0744,0.0459,0.5404,1.5868,0.4547,22.0000
1004,6,50,1004,1259,121,1,1700,grass,110,0.0386,1,100,100,2,0,0.0000,1.0000,0.0773,0.0000,5.2601,0.0000,0.0000,1.0000,0.4716,0.0193,0.0000,0.0000,0.4444,1.0836,0.5956,0.0000
17599,6,50,1004,1259,121,1,1700,abiealba,70,0.0245,2,2,0,0,2,10.4954,9.1928,0.1208,0.3490,5.2601,0.0000,0.0000,1.0000,0.0487,0.0041,0.0180,0.0025,0.4444,1.0836,0.5956,6.0000
21711,6,50,1004,1259,121,1,1700,abiealba,20,0.0135,3,2,0,0,2,8.4647,7.7653,0.0793,0.2083,5.2601,0.0000,0.0000,1.0000,0.0487,0.0029,0.0102,0.0004,0.4444,1.0836,0.5956,1.0000
11328,6,50,1004,1259,121,1,1700,piceabie,100,0.2783,28,0,0,0,0,26.6974,19.1623,0.5039,0.7212,5.2601,0.0000,0.0000,1.0000,0.3238,0.0174,0.0605,0.2003,0.4444,1.0836,0.5956,8.0000
11335,6,50,1004,1259,121,1,1700,pinucemb,100,0.0216,24,0,0,0,0,10.0218,8.2133,0.1039,0.1049,5.2601,0.1328,0.0000,1.0000,0.3775,0.0038,0.0160,0.0018,0.4444,1.0836,0.5956,17.0000
11332,6,50,1004,1259,121,1,1700,salicapr,100,0.0444,2,2,0,0,2,11.4165,8.5895,0.1243,0.1569,5.2601,0.0000,0.0000,1.0000,0.0873,0.0009,0.0367,0.0068,0.4444,1.0836,0.5956,11.0000
1005,6,51,1005,1284,121,1,1700,grass,110,0.0156,1,100,100,2,0,0.0000,1.0000,0.0836,0.0000,4.9885,0.0000,0.0000,1.0000,0.4716,0.0078,0.0000,0.0000,0.4883,1.4060,0.7428,0.0000
14844,6,51,1005,1284,121,1,1700,abiealba,90,0.0313,1,2,0,0,2,11.4742,9.8668,0.1183,0.3451,4.9885,0.0000,0.0000,1.0000,0.0487,0.0047,0.0224,0.0042,0.4883,1.4060,0.7428,4.0000
17600,6,51,1005,1284,121,1,1700,abiealba,70,0.0255,3,2,0,0,2,10.6498,9.2997,0.1147,0.3338,4.9885,0.0000,0.0000,1.0000,0.0487,0.0041,0.0187,0.0027,0.4883,1.4060,0.7428,8.0000
19020,6,51,1005,1284,121,1,1700,abiealba,60,0.0221,2,2,0,0,2,10.0960,8.9152,0.1096,0.3172,4.9885,0.0000,0.0000,1.0000,0.0487,0.0038,0.0163,0.0019,0.4883,1.4060,0.7428,3.0000
21712,6,51,1005,1284,121,1,1700,abiealba,20,0.0137,5,2,0,0,2,8.5044,7.7936,0.0904,0.2520,4.9885,0.0000,0.0000,1.0000,0.0487,0.0029,0.0103,0.0004,0.4883,1.4060,0.7428,0.0000
11338,6,51,1005,1284,121,1,1700,larideci,100,0.2619,20,0,0,0,0,23.1586,16.8854,0.7533,0.8056,4.9885,0.1328,0.0000,1.0000,0.3775,0.0031,0.0967,0.1621,0.4883,1.4060,0.7428,20.0000
14843,6,51,1005,1284,121,1,1700,piceabie,90,0.1488,5,0,0,0,0,20.8141,15.7965,0.3649,0.5792,4.9885,0.0000,0.0000,1.0000,0.3238,0.0118,0.0641,0.0730,0.4883,1.4060,0.7428,8.0000
11346,6,51,1005,1284,121,1,1700,pinucemb,100,0.0345,32,0,0,0,0,11.8988,9.2653,0.1870,0.3003,4.9885,0.1328,0.0000,1.0000,0.3775,0.0049,0.0243,0.0052,0.4883,1.4060,0.7428,23.0000
14845,6,51,1005,1284,121,1,1700,pinucemb,90,0.0161,11,0,0,0,0,9.0033,7.6151,0.1020,0.1026,4.9885,0.1328,0.0000,1.0000,0.3775,0.0032,0.0121,0.0008,0.4883,1.4060,0.7428,5.0000
16001,6,51,1005,1284,121,1,1700,pinucemb,80,0.0131,3,22,22,0,0,8.3817,7.2401,0.0857,0.0566,4.9885,0.1328,0.0000,1.0000,0.3775,0.0029,0.0099,0.0004,0.4883,1.4060,0.7428,20.0000
11344,6,51,1005,1284,121,1,1700,pinusilv,100,0.0397,12,2,0,0,2,12.5454,10.3356,0.2556,0.1911,4.9885,0.1328,0.0000,1.0000,0.0873,0.0026,0.0296,0.0075,0.4883,1.4060,0.7428,8.0000
11337,6,51,1005,1284,121,1,1700,sorbaucu,100,0.2468,2,0,0,0,0,22.6138,12.6817,0.4146,0.5319,4.9885,0.0000,0.0000,1.0000,0.2139,0.0024,0.0967,0.1478,0.4883,1.4060,0.7428,21.0000
11341,6,51,1005,1284,121,1,1700,alnuinca,100,0.0969,1,2,0,0,2,15.5556,10.7145,0.3059,0.3870,4.9885,0.0000,0.0000,1.0000,0.0873,0.0018,0.0645,0.0306,0.4883,1.4060,0.7428,17.0000
11339,6,51,1005,1284,121,1,1700,poputrem,100,0.0944,1,2,0,0,2,15.3964,11.3800,0.2986,0.3760,4.9885,0.0000,0.0000,1.0000,0.0873,0.0017,0.0634,0.0293,0.4883,1.4060,0.7428,12.0000
11340,6,51,1005,1284,121,1,1700,betupend,100,0.0927,5,2,0,0,2,15.2834,11.2500,0.2848,0.2384,4.9885,0.1328,0.0000,1.0000,0.0873,0.0014,0.0629,0.0284,0.4883,1.4060,0.7428,13.0000
1006,6,52,1006,1309,121,1,1700,grass,110,0.0062,1,100,100,2,0,0.0000,1.0000,0.0727,0.0000,5.2474,0.0000,0.0000,1.0000,0.4716,0.0031,0.0000,0.0000,0.4235,1.3887,0.9156,0.0000
17601,6,52,1006,1309,121,1,1700,abiealba,70,0.0240,3,2,0,0,2,10.4131,9.1357,0.1084,0.3152,5.2474,0.0000,0.0000,1.0000,0.0487,0.0040,0.0177,0.0023,0.4235,1.3887,0.9156,9.0000
