id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
3341,3,103,580,2584.8,196.8,2,2000,larideci,100,0.0663,45,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
3342,3,103,580,2584.8,196.8,2,2000,piceabie,100,0.0432,30,0,0,0,0,12.944,10.8336,1,0,0,0,0,0,0.0056,0.0294,0.0082,0,0,0,0
3343,3,103,580,2584.8,196.8,2,2000,pinucemb,100,0.0208,64,0,0,0,0,9.8828,8.1328,1,0,0,0,0,0,0.0037,0.0155,0.0016,0,0,0,0
3344,3,104,581,2609.8,196.8,2,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
3345,3,104,581,2609.8,196.8,2,2000,larideci,100,0.0663,31,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
3346,3,104,581,2609.8,196.8,2,2000,piceabie,100,0.0432,14,0,0,0,0,12.944,10.8336,1,0,0,0,0,0,0.0056,0.0294,0.0082,0,0,0,0
3347,3,104,581,2609.8,196.8,2,2000,pinucemb,100,0.0225,52,0,0,0,0,10.1694,8.2984,1,0,0,0,0,0,0.0039,0.0167,0.002,0,0,0,0
3348,3,104,581,2609.8,196.8,2,2000,pinucemb,80,0.0161,19,0,0,0,0,9.0099,7.619,1,0,0,0,0,0,0.0032,0.0121,0.0008,0,0,0,0
3349,3,104,581,2609.8,196.8,2,2000,pinucemb,40,0.0119,26,0,0,0,0,8.0907,7.062,1,0,0,0,0,0,0.0027,0.009,0.0002,0,0,0,0
3350,3,105,582,2634.8,196.8,2,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
3351,3,105,582,2634.8,196.8,2,2000,larideci,100,0.0663,50,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
3352,3,105,582,2634.8,196.8,2,2000,piceabie,100,0.0432,21,0,0,0,0,12.944,10.8336,1,0,0,0,0,0,0.0056,0.0294,0.0082,0,0,0,0
3353,3,105,582,2634.8,196.8,2,2000,pinucemb,100,0.0215,47,0,0,0,0,10.0024,8.2021,1,0,0,0,0,0,0.0038,0.016,0.0018,0,0,0,0
3354,3,105,582,2634.8,196.8,2,2000,pinucemb,50,0.012,13,11,0,0,0,8.1147,7.0767,1,0,0,0,0,0,0.0027,0.0091,0.0002,0,0,0,0
3355,3,106,583,2659.8,196.8,2,2100,grass,110,0.0224,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0112,0,0,0,0,0,0
3356,3,106,583,2659.8,196.8,2,2100,larideci,100,0.0402,51,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3357,3,106,583,2659.8,196.8,2,2100,pinucemb,100,0.0182,74,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3358,3,106,583,2659.8,196.8,2,2100,pinucemb,90,0.0155,22,0,0,0,0,8.8881,7.5462,1,0,0,0,0,0,0.0031,0.0117,0.0007,0,0,0,0
3359,3,106,583,2659.8,196.8,2,2100,pinucemb,30,0.0114,26,0,0,0,0,7.9691,6.987,1,0,0,0,0,0,0.0026,0.0086,0.0002,0,0,0,0
3360,3,107,584,2684.8,196.8,2,2100,grass,110,0.0224,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0112,0,0,0,0,0,0
3361,3,107,584,2684.8,196.8,2,2100,larideci,100,0.0402,49,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3362,3,107,584,2684.8,196.8,2,2100,pinucemb,100,0.0182,93,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3363,3,107,584,2684.8,196.8,2,2100,pinucemb,90,0.0144,23,0,0,0,0,8.6573,7.4073,1,0,0,0,0,0,0.003,0.0109,0.0005,0,0,0,0
3364,3,108,585,2709.8,196.8,2,2100,grass,110,0.0108,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0054,0,0,0,0,0,0
3365,3,108,585,2709.8,196.8,2,2100,larideci,100,0.0402,31,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3366,3,108,585,2709.8,196.8,2,2100,pinucemb,100,0.0181,46,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3367,3,108,585,2709.8,196.8,2,2100,pinucemb,90,0.0168,18,0,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
3368,3,108,585,2709.8,196.8,2,2100,pinucemb,80,0.0158,27,0,0,0,0,8.9494,7.5828,1,0,0,0,0,0,0.0032,0.0119,0.0007,0,0,0,0
3369,3,108,585,2709.8,196.8,2,2100,pinucemb,70,0.0136,24,0,0,0,0,8.4828,7.3016,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
3370,3,108,585,2709.8,196.8,2,2100,pinucemb,0,0.0104,37,0,0,0,0,7.7161,6.8301,1,0,0,0,0,0,0.0025,0.0078,0.0001,0,0,0,0
3371,3,109,586,2734.8,196.8,2,2100,grass,110,0.0099,1,100,0,0,0,0,1,1,0,0,0,0,0,0.005,0,0,0,0,0,0
3372,3,109,586,2734.8,196.8,2,2100,larideci,100,0.0402,35,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3373,3,109,586,2734.8,196.8,2,2100,pinucemb,100,0.0182,49,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3374,3,109,586,2734.8,196.8,2,2100,pinucemb,90,0.0168,16,0,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
3375,3,109,586,2734.8,196.8,2,2100,pinucemb,80,0.0157,31,0,0,0,0,8.929,7.5707,1,0,0,0,0,0,0.0031,0.0118,0.0007,0,0,0,0
3376,3,109,586,2734.8,196.8,2,2100,pinucemb,60,0.0131,27,0,0,0,0,8.3707,7.2334,1,0,0,0,0,0,0.0028,0.0099,0.0004,0,0,0,0
3377,3,109,586,2734.8,196.8,2,2100,alnuviri,100,0.0129,2,4,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
3378,3,110,587,2759.8,196.8,2,2100,grass,110,0.0073,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0037,0,0,0,0,0,0
3379,3,110,587,2759.8,196.8,2,2100,larideci,100,0.0402,36,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3380,3,110,587,2759.8,196.8,2,2100,pinucemb,100,0.0182,49,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3381,3,110,587,2759.8,196.8,2,2100,pinucemb,90,0.0169,29,0,0,0,0,9.1683,7.7133,1,0,0,0,0,0,0.0033,0.0127,0.0009,0,0,0,0
3382,3,110,587,2759.8,196.8,2,2100,pinucemb,80,0.0154,23,0,0,0,0,8.8675,7.5338,1,0,0,0,0,0,0.0031,0.0116,0.0007,0,0,0,0
3383,3,110,587,2759.8,196.8,2,2100,pinucemb,50,0.0126,23,0,0,0,0,8.256,7.1633,1,0,0,0,0,0,0.0028,0.0095,0.0003,0,0,0,0
3384,3,110,587,2759.8,196.8,2,2100,alnuviri,100,0.0129,1,22,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
3385,3,111,588,2784.8,196.8,2,2100,grass,110,0.013,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0065,0,0,0,0,0,0
3386,3,111,588,2784.8,196.8,2,2100,pinucemb,100,0.0181,51,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3387,3,111,588,2784.8,196.8,2,2100,pinucemb,90,0.0167,16,0,0,0,0,9.1291,7.69,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
3388,3,111,588,2784.8,196.8,2,2100,pinucemb,80,0.016,21,0,0,0,0,8.9898,7.607,1,0,0,0,0,0,0.0032,0.0121,0.0008,0,0,0,0
3389,3,111,588,2784.8,196.8,2,2100,pinucemb,70,0.0151,31,0,0,0,0,8.8054,7.4965,1,0,0,0,0,0,0.0031,0.0114,0.0006,0,0,0,0
3390,3,111,588,2784.8,196.8,2,2100,pinucemb,60,0.0137,22,0,0,0,0,8.505,7.3151,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
3391,3,111,588,2784.8,196.8,2,2100,pinucemb,40,0.012,28,0,0,0,0,8.1147,7.0767,1,0,0,0,0,0,0.0027,0.0091,0.0002,0,0,0,0
3392,3,112,589,2809.8,196.8,2,2100,grass,110,0.0091,1,70,0,0,0,0,1,1,0,0,0,0,0,0.0046,0,0,0,0,0,0
3393,3,112,589,2809.8,196.8,2,2100,larideci,100,0.0402,43,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3394,3,112,589,2809.8,196.8,2,2100,piceabie,100,0.0272,1,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
3395,3,112,589,2809.8,196.8,2,2100,pinucemb,90,0.0168,25,0,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
3396,3,112,589,2809.8,196.8,2,2100,pinucemb,70,0.0154,50,0,0,0,0,8.8675,7.5338,1,0,0,0,0,0,0.0031,0.0116,0.0007,0,0,0,0
3397,3,112,589,2809.8,196.8,2,2100,pinucemb,60,0.0139,21,0,0,0,0,8.549,7.3417,1,0,0,0,0,0,0.0029,0.0105,0.0005,0,0,0,0
3398,3,112,589,2809.8,196.8,2,2100,pinucemb,40,0.0122,29,0,0,0,0,8.1622,7.1059,1,0,0,0,0,0,0.0027,0.0092,0.0003,0,0,0,0
3399,3,112,589,2809.8,196.8,2,2100,alnuviri,100,0.0129,3,4,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
3400,3,113,590,2834.8,196.8,2,2100,grass,110,0.0078,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0039,0,0,0,0,0,0
3401,3,113,590,2834.8,196.8,2,2100,larideci,100,0.0402,32,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3402,3,113,590,2834.8,196.8,2,2100,pinucemb,100,0.0181,38,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3403,3,113,590,2834.8,196.8,2,2100,pinucemb,90,0.0167,22,0,0,0,0,9.1291,7.69,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
3404,3,113,590,2834.8,196.8,2,2100,pinucemb,70,0.0151,36,0,0,0,0,8.8054,7.4965,1,0,0,0,0,0,0.0031,0.0114,0.0006,0,0,0,0
3405,3,113,590,2834.8,196.8,2,2100,pinucemb,40,0.0122,30,0,0,0,0,8.1622,7.1059,1,0,0,0,0,0,0.0027,0.0092,0.0003,0,0,0,0
3406,3,113,590,2834.8,196.8,2,2100,alnuviri,100,0.0129,1,0,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
3407,3,114,591,2859.8,196.8,2,2100,grass,110,0.0075,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0038,0,0,0,0,0,0
3408,3,114,591,2859.8,196.8,2,2100,larideci,100,0.0402,26,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
3409,3,114,591,2859.8,196.8,2,2100,pinucemb,100,0.0181,49,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
3410,3,114,591,2859.8,196.8,2,2100,pinucemb,90,0.0167,14,0,0,0,0,9.1291,7.69,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
3411,3,114,591,2859.8,196.8,2,2100,pinucemb,70,0.0153,31,0,0,0,0,8.8469,7.5214,1,0,0,0,0,0,0.0031,0.0115,0.0007,0,0,0,0
3412,3,114,591,2859.8,196.8,2,2100,pinucemb,60,0.0138,23,0,0,0,0,8.527,7.3284,1,0,0,0,0,0,0.0029,0.0104,0.0004,0,0,0,0
3413,3,114,591,2859.8,196.8,2,2100,pinucemb,30,0.0115,31,0,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
3414,3,114,591,2859.8,196.8,2,2100,alnuviri,100,0.0129,1,14,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
3415,3,115,592,2884.8,196.8,2,2200,grass,110,0.0166,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0083,0,0,0,0,0,0
3416,3,115,592,2884.8,196.8,2,2200,larideci,100,0.0245,1,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
3417,3,115,592,2884.8,196.8,2,2200,pinucemb,100,0.0147,2,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3418,3,115,592,2884.8,196.8,2,2200,pinucemb,70,0.0132,9,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
3419,3,115,592,2884.8,196.8,2,2200,pinucemb,60,0.0127,15,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3420,3,115,592,2884.8,196.8,2,2200,pinucemb,30,0.0115,14,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
3421,3,115,592,2884.8,196.8,2,2200,pinucemb,20,0.0111,33,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
3422,3,115,592,2884.8,196.8,2,2200,alnuviri,70,0.0118,1,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
3423,3,115,592,2884.8,196.8,2,2200,alnuviri,30,0.0117,6,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
3424,3,115,592,2884.8,196.8,2,2200,alnuviri,20,0.012,16,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
3425,3,115,592,2884.8,196.8,2,2200,alnuviri,0,0.0114,80,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
3426,3,116,593,2909.8,196.8,2,2200,grass,110,0.0166,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0083,0,0,0,0,0,0
3427,3,116,593,2909.8,196.8,2,2200,larideci,100,0.0245,2,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
3428,3,116,593,2909.8,196.8,2,2200,pinucemb,100,0.0147,4,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3429,3,116,593,2909.8,196.8,2,2200,pinucemb,70,0.0132,13,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
3430,3,116,593,2909.8,196.8,2,2200,pinucemb,60,0.0127,12,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3431,3,116,593,2909.8,196.8,2,2200,pinucemb,30,0.0115,15,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
3432,3,116,593,2909.8,196.8,2,2200,alnuviri,30,0.0117,7,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
3433,3,116,593,2909.8,196.8,2,2200,alnuviri,20,0.0119,10,2,0,0,0,6.761,3.6637,1,0,0,0,0,0,0.0005,0.0114,0,0,0,0,0
3434,3,116,593,2909.8,196.8,2,2200,alnuviri,10,0.0116,46,2,0,0,0,6.6923,3.6565,1,0,0,0,0,0,0.0005,0.0111,0,0,0,0,0
3435,3,116,593,2909.8,196.8,2,2200,alnuviri,0,0.0114,45,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
3436,3,117,594,2934.8,196.8,2,2200,grass,110,0.0157,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0079,0,0,0,0,0,0
3437,3,117,594,2934.8,196.8,2,2200,pinucemb,100,0.0147,5,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3438,3,117,594,2934.8,196.8,2,2200,pinucemb,70,0.0132,16,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
3439,3,117,594,2934.8,196.8,2,2200,pinucemb,60,0.0127,13,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3440,3,117,594,2934.8,196.8,2,2200,pinucemb,30,0.0115,18,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
3441,3,117,594,2934.8,196.8,2,2200,pinucemb,20,0.0111,33,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
3442,3,117,594,2934.8,196.8,2,2200,alnuviri,100,0.0121,3,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
3443,3,117,594,2934.8,196.8,2,2200,alnuviri,70,0.0118,3,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
3444,3,117,594,2934.8,196.8,2,2200,alnuviri,30,0.0117,5,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
3445,3,117,594,2934.8,196.8,2,2200,alnuviri,20,0.0119,12,2,0,0,0,6.761,3.6637,1,0,0,0,0,0,0.0005,0.0114,0,0,0,0,0
3446,3,117,594,2934.8,196.8,2,2200,alnuviri,0,0.0114,35,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
3447,3,118,595,2959.8,196.8,2,2200,grass,110,0.0169,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0085,0,0,0,0,0,0
3448,3,118,595,2959.8,196.8,2,2200,larideci,100,0.0245,4,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
3449,3,118,595,2959.8,196.8,2,2200,pinucemb,100,0.0147,1,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3450,3,118,595,2959.8,196.8,2,2200,pinucemb,70,0.0132,9,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
3451,3,118,595,2959.8,196.8,2,2200,pinucemb,60,0.0127,11,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3452,3,118,595,2959.8,196.8,2,2200,pinucemb,30,0.0115,24,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
3453,3,118,595,2959.8,196.8,2,2200,pinucemb,20,0.0111,21,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
3454,3,118,595,2959.8,196.8,2,2200,alnuviri,70,0.0118,1,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
3455,3,118,595,2959.8,196.8,2,2200,alnuviri,30,0.0117,20,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
3456,3,118,595,2959.8,196.8,2,2200,alnuviri,20,0.0119,6,2,0,0,0,6.761,3.6637,1,0,0,0,0,0,0.0005,0.0114,0,0,0,0,0
3457,3,118,595,2959.8,196.8,2,2200,alnuviri,0,0.0114,62,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
3458,3,119,596,2984.8,196.8,2,2200,grass,110,0.0171,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0086,0,0,0,0,0,0
3459,3,119,596,2984.8,196.8,2,2200,larideci,100,0.0245,4,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
3460,3,119,596,2984.8,196.8,2,2200,pinucemb,100,0.0147,3,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3461,3,119,596,2984.8,196.8,2,2200,pinucemb,70,0.0132,9,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
3462,3,119,596,2984.8,196.8,2,2200,pinucemb,60,0.0127,15,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3463,3,119,596,2984.8,196.8,2,2200,pinucemb,30,0.0115,18,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
3464,3,119,596,2984.8,196.8,2,2200,pinucemb,20,0.0111,19,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
3465,3,119,596,2984.8,196.8,2,2200,alnuviri,100,0.0121,1,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
3466,3,119,596,2984.8,196.8,2,2200,alnuviri,70,0.0118,3,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
3467,3,119,596,2984.8,196.8,2,2200,alnuviri,30,0.0117,7,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
3468,3,119,596,2984.8,196.8,2,2200,alnuviri,20,0.012,12,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
3469,3,119,596,2984.8,196.8,2,2200,alnuviri,0,0.0114,86,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
3470,3,120,597,3009.8,196.8,2,2200,grass,110,0.0171,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0086,0,0,0,0,0,0
3471,3,120,597,3009.8,196.8,2,2200,larideci,100,0.0245,8,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
3472,3,120,597,3009.8,196.8,2,2200,pinucemb,100,0.0147,4,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3473,3,120,597,3009.8,196.8,2,2200,pinucemb,70,0.0132,11,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
3474,3,120,597,3009.8,196.8,2,2200,pinucemb,60,0.0127,6,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3475,3,120,597,3009.8,196.8,2,2200,pinucemb,20,0.0111,27,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
3476,3,120,597,3009.8,196.8,2,2200,alnuviri,100,0.0121,2,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
3477,3,120,597,3009.8,196.8,2,2200,alnuviri,70,0.0118,1,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
3478,3,120,597,3009.8,196.8,2,2200,alnuviri,40,0.0115,16,2,0,0,0,6.6692,3.6541,1,0,0,0,0,0,0.0005,0.011,0,0,0,0,0
3479,3,120,597,3009.8,196.8,2,2200,alnuviri,20,0.012,21,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
3480,3,120,597,3009.8,196.8,2,2200,alnuviri,0,0.0114,75,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
3481,3,121,598,3034.8,196.8,2,2200,grass,110,0.017,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0085,0,0,0,0,0,0
3482,3,121,598,3034.8,196.8,2,2200,larideci,100,0.0245,4,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
3483,3,121,598,3034.8,196.8,2,2200,pinucemb,100,0.0147,4,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3484,3,121,598,3034.8,196.8,2,2200,pinucemb,60,0.0127,9,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
3485,3,121,598,3034.8,196.8,2,2200,pinucemb,30,0.0115,11,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
3486,3,121,598,3034.8,196.8,2,2200,pinucemb,20,0.0111,21,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
3487,3,121,598,3034.8,196.8,2,2200,alnuviri,100,0.0121,2,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
3488,3,121,598,3034.8,196.8,2,2200,alnuviri,70,0.0118,6,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
3489,3,121,598,3034.8,196.8,2,2200,alnuviri,60,0.012,3,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
3490,3,121,598,3034.8,196.8,2,2200,alnuviri,40,0.0115,20,2,0,0,0,6.6692,3.6541,1,0,0,0,0,0,0.0005,0.011,0,0,0,0,0
3491,3,121,598,3034.8,196.8,2,2200,alnuviri,30,0.0117,3,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
3492,3,121,598,3034.8,196.8,2,2200,alnuviri,20,0.012,10,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
3493,3,121,598,3034.8,196.8,2,2200,alnuviri,0,0.0114,91,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
3494,3,122,599,3059.8,196.8,2,2200,grass,110,0.0154,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0077,0,0,0,0,0,0
3495,3,122,599,3059.8,196.8,2,2200,larideci,100,0.0245,2,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
3496,3,122,599,3059.8,196.8,2,2200,pinucemb,100,0.0147,3,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
3497,3,122,599,3059.8,196.8,2,2200,pinucemb,70,0.0132,20,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
