id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
4141,4,83,719,2084.8,171.8,2,1800,piceabie,170,0.8204,14,0,0,0,0,41.6848,26.573,0.5032,0.6767,4.3566,0,1,0.2826,0.0348,0.0786,0.707,0.4404,0.7655,4.0105,12
4142,4,83,719,2084.8,171.8,2,1800,pinucemb,170,0.0314,2,4,4,0,0,11.4978,9.0459,0.1231,0.0756,4.3566,0,1,0.3395,0.0047,0.0225,0.0043,0.4404,0.7655,4.0105,34
4144,4,84,720,2109.8,171.8,2,1800,grass,180,0.0347,1,170,70,0,0,0,1,0.0772,0,5.2359,0,1,0.4246,0.0174,0,0,0.4033,0.6105,1.8959,0
4146,4,84,720,2109.8,171.8,2,1800,piceabie,170,0.8599,14,0,0,0,0,42.5227,26.9428,0.4924,0.7102,5.2359,0,1,0.2826,0.0359,0.0824,0.7416,0.4033,0.6105,1.8959,5
4147,4,84,720,2109.8,171.8,2,1800,pinucemb,170,0.0335,20,0,0,0,0,11.7774,9.1992,0.1019,0.1036,5.2359,0,1,0.3395,0.0049,0.0238,0.0049,0.4033,0.6105,1.8959,15
4150,4,85,721,2134.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0704,0,5.3986,0,1,0.3695,0.0154,0,0,0.5279,1.0359,1.5572,0
4151,4,85,721,2134.8,171.8,2,1900,larideci,170,0.4288,26,0,0,0,0,28.2905,19.6204,0.4686,0.497,5.3986,0,1,0.2572,0.0042,0.0715,0.3531,0.5279,1.0359,1.5572,7
4152,4,85,721,2134.8,171.8,2,1900,piceabie,170,0.3351,14,0,0,0,0,28.7798,20.2882,0.1539,0.2291,5.3986,0,1,0.2109,0.0195,0.047,0.2686,0.5279,1.0359,1.5572,13
4154,4,86,722,2159.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0455,0,6.2698,0,1,0.3695,0.0154,0,0,0.605,1.8086,1.3916,0
4155,4,86,722,2159.8,171.8,2,1900,larideci,170,0.2947,39,0,0,0,0,24.2914,17.5083,0.2456,0.1711,6.2698,0,1,0.2572,0.0034,0.0957,0.1957,0.605,1.8086,1.3916,15
4156,4,86,722,2159.8,171.8,2,1900,piceabie,170,0.1924,22,0,0,0,0,23.0378,17.1017,0.1085,0.1178,6.2698,0,1,0.2109,0.0138,0.0676,0.111,0.605,1.8086,1.3916,7
4157,4,87,723,2184.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0759,0,5.2466,0,1,0.3695,0.0154,0,0,0.4765,1.0147,1.6304,0
4158,4,87,723,2184.8,171.8,2,1900,larideci,170,0.4288,18,0,0,0,0,28.2905,19.6204,0.7121,0.7662,5.2466,0,1,0.2572,0.0042,0.0715,0.3531,0.4765,1.0147,1.6304,9
4159,4,87,723,2184.8,171.8,2,1900,piceabie,170,0.3549,12,0,0,0,0,29.4586,20.6481,0.2538,0.4205,5.2466,0,1,0.2109,0.0203,0.0407,0.2939,0.4765,1.0147,1.6304,11
4160,4,87,723,2184.8,171.8,2,1900,pinucemb,170,0.0352,24,0,0,0,0,11.9941,9.317,0.1069,0.1152,5.2466,0,1,0.2735,0.005,0.0248,0.0054,0.4765,1.0147,1.6304,12
4163,4,88,724,2209.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0684,0,5.4543,0,1,0.3695,0.0154,0,0,0.4742,0.8674,1.5283,0
4164,4,88,724,2209.8,171.8,2,1900,piceabie,170,0.3549,19,0,0,0,0,29.4586,20.6481,0.5814,0.7693,5.4543,0,1,0.2109,0.0203,0.0407,0.2939,0.4742,0.8674,1.5283,13
4165,4,88,724,2209.8,171.8,2,1900,pinucemb,170,0.042,44,0,0,0,0,12.811,9.7538,0.1372,0.1629,5.4543,0,1,0.2735,0.0055,0.0287,0.0078,0.4742,0.8674,1.5283,12
4169,4,89,725,2234.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0569,0,5.8226,0,1,0.3695,0.0154,0,0,0.6036,1.2242,1.7613,0
4170,4,89,725,2234.8,171.8,2,1900,larideci,170,0.4254,30,0,0,0,0,28.1983,19.5732,0.3071,0.2709,5.8226,0,1,0.2572,0.0041,0.0725,0.3487,0.6036,1.2242,1.7613,8
4171,4,89,725,2234.8,171.8,2,1900,piceabie,170,0.2969,15,0,0,0,0,27.4035,19.5478,0.1238,0.158,5.8226,0,1,0.2109,0.0181,0.0568,0.2219,0.6036,1.2242,1.7613,14
4173,4,90,726,2259.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0656,0,5.5391,0,1,0.3695,0.0154,0,0,0.5965,1.0594,1.2476,0
4174,4,90,726,2259.8,171.8,2,1900,larideci,170,0.4288,29,0,0,0,0,28.2905,19.6204,0.3426,0.3243,5.5391,0,1,0.2572,0.0042,0.0715,0.3531,0.5965,1.0594,1.2476,10
4175,4,90,726,2259.8,171.8,2,1900,piceabie,170,0.3264,13,0,0,0,0,28.4757,20.1259,0.134,0.1831,5.5391,0,1,0.2109,0.0192,0.0494,0.2577,0.5965,1.0594,1.2476,10
4177,4,91,727,2284.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0647,0,5.5681,0,1,0.3695,0.0154,0,0,0.4994,0.986,1.0822,0
4178,4,91,727,2284.8,171.8,2,1900,piceabie,170,0.3549,19,0,0,0,0,29.4586,20.6481,0.5814,0.7693,5.5681,0,1,0.2109,0.0203,0.0407,0.2939,0.4994,0.986,1.0822,8
4179,4,91,727,2284.8,171.8,2,1900,piceabie,140,0.1526,5,0,0,0,0,21.0225,15.9206,0.1777,0.2432,5.5681,0,1,0.2109,0.012,0.0646,0.0761,0.4994,0.986,1.0822,2
4180,4,91,727,2284.8,171.8,2,1900,pinucemb,170,0.0412,36,4,4,0,0,12.7158,9.7036,0.1135,0.0918,5.5681,0,1,0.2735,0.0055,0.0283,0.0075,0.4994,0.986,1.0822,16
4182,4,92,728,2309.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0542,0,5.9205,0,1,0.3695,0.0154,0,0,0.5859,1.1817,2.147,0
4183,4,92,728,2309.8,171.8,2,1900,larideci,170,0.4288,24,0,0,0,0,28.2905,19.6204,0.5626,0.5541,5.9205,0,1,0.2572,0.0042,0.0715,0.3531,0.5859,1.1817,2.147,10
4184,4,92,728,2309.8,171.8,2,1900,piceabie,170,0.3212,19,0,0,0,0,28.2913,20.0271,0.1524,0.2065,5.9205,0,1,0.2109,0.019,0.0509,0.2513,0.5859,1.1817,2.147,14
4186,4,93,729,2334.8,171.8,2,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0907,0,4.891,0,1,0.3695,0.0154,0,0,0.5226,1.1464,1.5699,0
4187,4,93,729,2334.8,171.8,2,1900,larideci,170,0.4288,24,0,0,0,0,28.2905,19.6204,0.5626,0.6101,4.891,0,1,0.2572,0.0042,0.0715,0.3531,0.5226,1.1464,1.5699,12
4188,4,93,729,2334.8,171.8,2,1900,piceabie,170,0.3497,12,0,0,0,0,29.2813,20.5544,0.1807,0.2864,4.891,0,1,0.2109,0.0201,0.0424,0.2871,0.5226,1.1464,1.5699,9
4192,4,94,730,2359.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0754,0,5.2385,0,1,0.321,0.0132,0,0,0.4911,1.4051,0.4939,0
4193,4,94,730,2359.8,171.8,2,2000,larideci,170,0.2051,20,0,0,0,0,20.9898,15.6612,0.7818,0.8298,5.2385,0,1,0.2,0.0027,0.0932,0.1092,0.4911,1.4051,0.4939,11
4194,4,94,730,2359.8,171.8,2,2000,piceabie,170,0.1395,20,0,0,0,0,20.2924,15.4843,0.3447,0.5511,5.2385,0,1,0.1473,0.0113,0.0626,0.0656,0.4911,1.4051,0.4939,9
4195,4,94,730,2359.8,171.8,2,2000,pinucemb,170,0.0337,42,0,0,0,0,11.8039,9.2137,0.1352,0.1842,5.2385,0,1,0.215,0.0049,0.0239,0.005,0.4911,1.4051,0.4939,9
4197,4,95,731,2384.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0758,0,5.2265,0,1,0.321,0.0132,0,0,0.5046,1.4962,0.3879,0
4198,4,95,731,2384.8,171.8,2,2000,larideci,170,0.2051,26,0,0,0,0,20.9898,15.6612,0.7261,0.7791,5.2265,0,1,0.2,0.0027,0.0932,0.1092,0.5046,1.4962,0.3879,8
4199,4,95,731,2384.8,171.8,2,2000,piceabie,170,0.1395,19,0,0,0,0,20.2924,15.4843,0.28,0.4609,5.2265,0,1,0.1473,0.0113,0.0626,0.0656,0.5046,1.4962,0.3879,6
4200,4,95,731,2384.8,171.8,2,2000,pinucemb,170,0.0342,33,0,0,0,0,11.8641,9.2464,0.1204,0.1483,5.2265,0,1,0.215,0.0049,0.0242,0.0051,0.5046,1.4962,0.3879,20
4202,4,96,732,2409.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0843,0,5.0139,0,1,0.321,0.0132,0,0,0.484,1.3702,0.5428,0
4203,4,96,732,2409.8,171.8,2,2000,larideci,170,0.2051,25,0,0,0,0,20.9898,15.6612,0.7351,0.7875,5.0139,0,1,0.2,0.0027,0.0932,0.1092,0.484,1.3702,0.5428,12
4204,4,96,732,2409.8,171.8,2,2000,piceabie,170,0.1395,12,0,0,0,0,20.2924,15.4843,0.325,0.5253,5.0139,0,1,0.1473,0.0113,0.0626,0.0656,0.484,1.3702,0.5428,18
13369,4,96,732,2409.8,171.8,2,2000,piceabie,44,0.0148,18,5,5,0,2,8.7405,7.9479,0.0986,0.0914,5.0139,0,1,0.1473,0.003,0.0112,0.0006,0.484,1.3702,0.5428,16
4205,4,96,732,2409.8,171.8,2,2000,pinucemb,170,0.0353,32,0,0,0,0,12.003,9.3218,0.1759,0.2749,5.0139,0,1,0.215,0.005,0.0248,0.0055,0.484,1.3702,0.5428,14
4206,4,96,732,2409.8,171.8,2,2000,pinucemb,150,0.0185,3,0,0,0,0,9.4808,7.898,0.1098,0.1208,5.0139,0,1,0.215,0.0035,0.0139,0.0012,0.484,1.3702,0.5428,9
4207,4,97,733,2434.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0721,0,5.3267,0,1,0.321,0.0132,0,0,0.5522,1.8049,0.6639,0
4208,4,97,733,2434.8,171.8,2,2000,larideci,170,0.2051,32,0,0,0,0,20.9898,15.6612,0.6744,0.7206,5.3267,0,1,0.2,0.0027,0.0932,0.1092,0.5522,1.8049,0.6639,13
4209,4,97,733,2434.8,171.8,2,2000,piceabie,170,0.1395,19,0,0,0,0,20.2924,15.4843,0.2238,0.3531,5.3267,0,1,0.1473,0.0113,0.0626,0.0656,0.5522,1.8049,0.6639,10
4210,4,97,733,2434.8,171.8,2,2000,pinucemb,170,0.0275,28,7,7,0,0,10.9485,8.7407,0.102,0.086,5.3267,0,1,0.215,0.0043,0.02,0.0032,0.5522,1.8049,0.6639,22
4211,4,98,734,2459.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0954,0,4.767,0,1,0.321,0.0132,0,0,0.3388,1.0245,0.2075,0
4212,4,98,734,2459.8,171.8,2,2000,piceabie,170,0.1093,22,0,0,0,0,18.4508,14.3637,0.7389,0.8815,4.767,0,1,0.1473,0.0098,0.0559,0.0436,0.3388,1.0245,0.2075,11
4213,4,98,734,2459.8,171.8,2,2000,pinucemb,170,0.0375,52,0,0,0,0,12.2781,9.4702,0.2736,0.4503,4.767,0,1,0.215,0.0052,0.0262,0.0062,0.3388,1.0245,0.2075,24
4214,4,98,734,2459.8,171.8,2,2000,pinucemb,140,0.019,19,0,0,0,0,9.5634,7.9465,0.1154,0.1346,4.767,0,1,0.215,0.0035,0.0142,0.0013,0.3388,1.0245,0.2075,1
4215,4,99,735,2484.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.068,0,5.4449,0,1,0.321,0.0132,0,0,0.428,1.4256,0.4435,0
4216,4,99,735,2484.8,171.8,2,2000,larideci,170,0.2051,24,0,0,0,0,20.9898,15.6612,0.7442,0.796,5.4449,0,1,0.2,0.0027,0.0932,0.1092,0.428,1.4256,0.4435,15
4217,4,99,735,2484.8,171.8,2,2000,piceabie,170,0.1093,19,0,0,0,0,18.4508,14.3637,0.3146,0.5111,5.4449,0,1,0.1473,0.0098,0.0559,0.0436,0.428,1.4256,0.4435,5
4218,4,99,735,2484.8,171.8,2,2000,pinucemb,170,0.034,48,0,0,0,0,11.838,9.2322,0.133,0.1788,5.4449,0,1,0.215,0.0049,0.0241,0.0051,0.428,1.4256,0.4435,20
4219,4,100,736,2509.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.087,0,4.9519,0,1,0.321,0.0132,0,0,0.4169,1.5363,0.5096,0
4220,4,100,736,2509.8,171.8,2,2000,larideci,170,0.2051,27,0,0,0,0,20.9898,15.6612,0.7172,0.7707,4.9519,0,1,0.2,0.0027,0.0932,0.1092,0.4169,1.5363,0.5096,16
4221,4,100,736,2509.8,171.8,2,2000,piceabie,170,0.1093,12,0,0,0,0,18.4508,14.3637,0.3097,0.5043,4.9519,0,1,0.1473,0.0098,0.0559,0.0436,0.4169,1.5363,0.5096,7
4222,4,100,736,2509.8,171.8,2,2000,pinucemb,170,0.0366,41,0,0,0,0,12.1692,9.4116,0.165,0.2517,4.9519,0,1,0.215,0.0051,0.0256,0.0059,0.4169,1.5363,0.5096,9
4223,4,100,736,2509.8,171.8,2,2000,pinucemb,140,0.0168,3,18,18,0,0,9.1436,7.6987,0.0894,0.0652,4.9519,0,1,0.215,0.0033,0.0126,0.0009,0.4169,1.5363,0.5096,23
4224,4,101,737,2534.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0873,0,4.944,0,1,0.321,0.0132,0,0,0.424,1.5814,0.6086,0
4225,4,101,737,2534.8,171.8,2,2000,larideci,170,0.2051,33,0,0,0,0,20.9898,15.6612,0.6662,0.7206,4.944,0,1,0.2,0.0027,0.0932,0.1092,0.424,1.5814,0.6086,16
4226,4,101,737,2534.8,171.8,2,2000,piceabie,170,0.1093,12,0,0,0,0,18.4508,14.3637,0.2476,0.4092,4.944,0,1,0.1473,0.0098,0.0559,0.0436,0.424,1.5814,0.6086,6
4227,4,101,737,2534.8,171.8,2,2000,pinucemb,170,0.0338,34,0,0,0,0,11.8136,9.2189,0.1402,0.1962,4.944,0,1,0.215,0.0049,0.0239,0.005,0.424,1.5814,0.6086,16
4229,4,102,738,2559.8,171.8,2,2000,grass,180,0.0099,1,170,70,0,0,0,1,0.0974,0,4.6684,0,1,0.321,0.005,0,0,0.313,0.891,0.0798,0
14997,4,102,738,2559.8,171.8,2,2000,piceabie,34,0.0131,3,0,0,0,0,8.3679,7.6838,0.1183,0.141,4.6684,0,1,0.1473,0.0028,0.0099,0.0004,0.313,0.891,0.0798,13
16910,4,102,738,2559.8,171.8,2,2000,piceabie,18,0.0115,15,0,0,0,0,7.9921,7.4159,0.1091,0.1178,4.6684,0,1,0.1473,0.0026,0.0087,0.0002,0.313,0.891,0.0798,1
4230,4,102,738,2559.8,171.8,2,2000,pinucemb,170,0.0378,54,0,0,0,0,12.3187,9.492,0.6733,0.8426,4.6684,0,1,0.215,0.0052,0.0263,0.0063,0.313,0.891,0.0798,26
4231,4,102,738,2559.8,171.8,2,2000,pinucemb,150,0.0307,25,0,0,0,0,11.398,8.9909,0.2564,0.4217,4.6684,0,1,0.215,0.0046,0.022,0.0041,0.313,0.891,0.0798,9
4232,4,102,738,2559.8,171.8,2,2000,pinucemb,140,0.0226,14,0,0,0,0,10.1938,8.3124,0.1709,0.2625,4.6684,0,1,0.215,0.0039,0.0168,0.002,0.313,0.891,0.0798,5
4233,4,102,738,2559.8,171.8,2,2000,pinucemb,100,0.0156,15,0,0,0,0,8.9182,7.5642,0.137,0.1866,4.6684,0,1,0.215,0.0031,0.0118,0.0007,0.313,0.891,0.0798,14
4234,4,103,739,2584.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0833,0,5.0377,0,1,0.321,0.0132,0,0,0.4602,1.7125,0.5713,0
4235,4,103,739,2584.8,171.8,2,2000,larideci,170,0.2048,43,0,0,0,0,20.9776,15.6542,0.3831,0.3817,5.0377,0,1,0.2,0.0027,0.0931,0.1089,0.4602,1.7125,0.5713,16
4236,4,103,739,2584.8,171.8,2,2000,piceabie,170,0.1105,17,0,0,0,0,18.5308,14.4131,0.1591,0.2394,5.0377,0,1,0.1473,0.0098,0.0563,0.0444,0.4602,1.7125,0.5713,11
4237,4,103,739,2584.8,171.8,2,2000,pinucemb,160,0.0236,10,8,8,0,0,10.3415,8.397,0.0933,0.0777,5.0377,0,1,0.215,0.004,0.0174,0.0022,0.4602,1.7125,0.5713,9
4239,4,104,740,2609.8,171.8,2,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0951,0,4.774,0,1,0.321,0.0132,0,0,0.4171,1.4692,0.5128,0
4240,4,104,740,2609.8,171.8,2,2000,larideci,170,0.2051,28,0,0,0,0,20.9898,15.6612,0.7085,0.7539,4.774,0,1,0.2,0.0027,0.0932,0.1092,0.4171,1.4692,0.5128,13
4241,4,104,740,2609.8,171.8,2,2000,piceabie,170,0.1138,9,0,0,0,0,18.7413,14.5424,0.31,0.4886,4.774,0,1,0.1473,0.01,0.0571,0.0467,0.4171,1.4692,0.5128,15
13730,4,104,740,2609.8,171.8,2,2000,piceabie,41,0.0138,5,9,9,0,2,8.5332,7.8011,0.0991,0.0829,4.774,0,1,0.1473,0.0029,0.0104,0.0005,0.4171,1.4692,0.5128,11
4242,4,104,740,2609.8,171.8,2,2000,pinucemb,170,0.0356,35,0,0,0,0,12.04,9.3419,0.1871,0.2839,4.774,0,1,0.215,0.005,0.025,0.0056,0.4171,1.4692,0.5128,18
4243,4,104,740,2609.8,171.8,2,2000,pinucemb,140,0.0169,8,0,0,0,0,9.1695,7.7141,0.1091,0.1087,4.774,0,1,0.215,0.0033,0.0127,0.0009,0.4171,1.4692,0.5128,4
4244,4,105,741,2634.8,171.8,2,2000,grass,180,0.0165,1,170,70,0,0,0,1,0.0977,0,4.6791,0,1,0.321,0.0083,0,0,0.4221,1.804,1.026,0
4245,4,105,741,2634.8,171.8,2,2000,larideci,170,0.2051,34,0,0,0,0,20.9898,15.6612,0.6554,0.7097,4.6791,0,1,0.2,0.0027,0.0932,0.1092,0.4221,1.804,1.026,23
4246,4,105,741,2634.8,171.8,2,2000,piceabie,170,0.1122,22,0,0,0,0,18.6395,14.4799,0.2069,0.3313,4.6791,0,1,0.1473,0.0099,0.0567,0.0456,0.4221,1.804,1.026,15
4247,4,105,741,2634.8,171.8,2,2000,pinucemb,160,0.0207,8,0,0,0,0,9.866,8.1231,0.1063,0.1009,4.6791,0,1,0.215,0.0037,0.0154,0.0016,0.4221,1.804,1.026,20
4249,4,106,742,2659.8,171.8,2,2100,grass,180,0.0083,1,160,70,0,0,0,1,0.0886,0,4.8552,0,1,0.2655,0.0042,0,0,0.394,1.3711,0.1771,0
4250,4,106,742,2659.8,171.8,2,2100,larideci,170,0.0921,27,0,0,0,0,15.2437,12.2074,0.8103,0.8543,4.8552,0,1,0.1346,0.0017,0.0624,0.028,0.394,1.3711,0.1771,11
4251,4,106,742,2659.8,171.8,2,2100,pinucemb,170,0.0266,28,0,0,0,0,10.8191,8.668,0.4471,0.6653,4.8552,0,1,0.1481,0.0042,0.0194,0.003,0.394,1.3711,0.1771,9
4252,4,106,742,2659.8,171.8,2,2100,pinucemb,160,0.0248,22,0,0,0,0,10.5312,8.5052,0.2805,0.4598,4.8552,0,1,0.1481,0.0041,0.0182,0.0025,0.394,1.3711,0.1771,8
4253,4,106,742,2659.8,171.8,2,2100,pinucemb,150,0.0228,20,0,0,0,0,10.223,8.3292,0.1946,0.3107,4.8552,0,1,0.1481,0.0039,0.0169,0.0021,0.394,1.3711,0.1771,8
4254,4,106,742,2659.8,171.8,2,2100,pinucemb,140,0.0182,16,0,0,0,0,9.4243,7.8648,0.1442,0.2033,4.8552,0,1,0.1481,0.0034,0.0137,0.0011,0.394,1.3711,0.1771,7
4255,4,106,742,2659.8,171.8,2,2100,pinucemb,70,0.0126,10,0,0,0,0,8.2503,7.1598,0.1186,0.1415,4.8552,0,1,0.1481,0.0028,0.0095,0.0003,0.394,1.3711,0.1771,18
18017,4,106,742,2659.8,171.8,2,2100,pinucemb,7,0.0102,20,7,7,0,2,7.662,6.7964,0.1021,0.099,4.8552,0,1,0.1481,0.0025,0.0077,0,0.394,1.3711,0.1771,12
4256,4,107,743,2684.8,171.8,2,2100,grass,180,0.0073,1,170,70,0,0,0,1,0.1004,0,4.604,0,1,0.2655,0.0037,0,0,0.4085,1.1066,0.1269,0
4257,4,107,743,2684.8,171.8,2,2100,larideci,170,0.0921,23,0,0,0,0,15.2437,12.2074,0.836,0.8759,4.604,0,1,0.1346,0.0017,0.0624,0.028,0.4085,1.1066,0.1269,11
9797,4,107,743,2684.8,171.8,2,2100,piceabie,69,0.0162,2,2,0,0,2,9.0216,8.1463,0.1273,0.163,4.604,0,1,0.0746,0.0032,0.0122,0.0008,0.4085,1.1066,0.1269,15
4258,4,107,743,2684.8,171.8,2,2100,pinucemb,170,0.0265,33,0,0,0,0,10.7974,8.6558,0.4772,0.6941,4.604,0,1,0.1481,0.0042,0.0193,0.0029,0.4085,1.1066,0.1269,12
4259,4,107,743,2684.8,171.8,2,2100,pinucemb,160,0.0243,18,0,0,0,0,10.4629,8.4663,0.2889,0.4724,4.604,0,1,0.1481,0.004,0.0179,0.0024,0.4085,1.1066,0.1269,4
4260,4,107,743,2684.8,171.8,2,2100,pinucemb,140,0.022,24,0,0,0,0,10.091,8.2532,0.2064,0.3335,4.604,0,1,0.1481,0.0038,0.0163,0.0019,0.4085,1.1066,0.1269,13
4261,4,107,743,2684.8,171.8,2,2100,pinucemb,120,0.0173,15,0,0,0,0,9.2488,7.7611,0.1481,0.2122,4.604,0,1,0.1481,0.0033,0.013,0.001,0.4085,1.1066,0.1269,7
12095,4,107,743,2684.8,171.8,2,2100,pinucemb,53,0.0119,19,0,0,0,0,8.0985,7.0667,0.1163,0.1356,4.604,0,1,0.1481,0.0027,0.009,0.0002,0.4085,1.1066,0.1269,14
4262,4,108,744,2709.8,171.8,2,2100,grass,180,0.0083,1,170,70,0,0,0,1,0.0988,0,4.6382,0,1,0.2655,0.0042,0,0,0.3705,1.3041,0.215,0
4263,4,108,744,2709.8,171.8,2,2100,larideci,170,0.0921,24,0,0,0,0,15.2437,12.2074,0.8295,0.8705,4.6382,0,1,0.1346,0.0017,0.0624,0.028,0.3705,1.3041,0.215,19
13600,4,108,744,2709.8,171.8,2,2100,piceabie,43,0.0136,2,2,0,0,2,8.493,7.7726,0.1391,0.1913,4.6382,0,1,0.0746,0.0029,0.0103,0.0004,0.3705,1.3041,0.215,14
4264,4,108,744,2709.8,171.8,2,2100,pinucemb,170,0.0266,41,0,0,0,0,10.8191,8.668,0.444,0.6621,4.6382,0,1,0.1481,0.0042,0.0194,0.003,0.3705,1.3041,0.215,16
4265,4,108,744,2709.8,171.8,2,2100,pinucemb,160,0.0246,15,0,0,0,0,10.5069,8.4914,0.2477,0.4072,4.6382,0,1,0.1481,0.0041,0.0181,0.0025,0.3705,1.3041,0.215,7
4266,4,108,744,2709.8,171.8,2,2100,pinucemb,150,0.0211,17,0,0,0,0,9.9381,8.1649,0.1904,0.3023,4.6382,0,1,0.1481,0.0037,0.0157,0.0017,0.3705,1.3041,0.215,4
4267,4,108,744,2709.8,171.8,2,2100,pinucemb,120,0.0166,9,0,0,0,0,9.1089,7.678,0.1525,0.222,4.6382,0,1,0.1481,0.0032,0.0125,0.0009,0.3705,1.3041,0.215,9
13796,4,108,744,2709.8,171.8,2,2100,pinucemb,38,0.0114,29,0,0,0,0,7.9629,6.9832,0.1229,0.1522,4.6382,0,1,0.1481,0.0026,0.0086,0.0002,0.3705,1.3041,0.215,7
4268,4,109,745,2734.8,171.8,2,2100,grass,180,0.0072,1,170,70,0,0,0,1,0.1028,0,4.5559,0,1,0.2655,0.0036,0,0,0.3607,1.1211,0.1523,0
4269,4,109,745,2734.8,171.8,2,2100,larideci,170,0.0921,20,0,0,0,0,15.2437,12.2074,0.8557,0.8867,4.5559,0,1,0.1346,0.0017,0.0624,0.028,0.3607,1.1211,0.1523,15
4271,4,109,745,2734.8,171.8,2,2100,pinucemb,170,0.0265,30,0,0,0,0,10.7974,8.6558,0.5215,0.7227,4.5559,0,1,0.1481,0.0042,0.0193,0.0029,0.3607,1.1211,0.1523,20
4272,4,109,745,2734.8,171.8,2,2100,pinucemb,160,0.0243,15,0,0,0,0,10.4629,8.4663,0.333,0.5239,4.5559,0,1,0.1481,0.004,0.0179,0.0024,0.3607,1.1211,0.1523,3
4273,4,109,745,2734.8,171.8,2,2100,pinucemb,140,0.0219,31,0,0,0,0,10.0668,8.2393,0.2374,0.3798,4.5559,0,1,0.1481,0.0038,0.0162,0.0019,0.3607,1.1211,0.1523,8
4274,4,109,745,2734.8,171.8,2,2100,pinucemb,110,0.0165,17,0,0,0,0,9.0959,7.6703,0.1569,0.2237,4.5559,0,1,0.1481,0.0032,0.0124,0.0008,0.3607,1.1211,0.1523,6
12376,4,109,745,2734.8,171.8,2,2100,pinucemb,51,0.0119,23,0,0,0,0,8.0928,7.0632,0.1228,0.1448,4.5559,0,1,0.1481,0.0027,0.009,0.0002,0.3607,1.1211,0.1523,10
4275,4,110,746,2759.8,171.8,2,2100,grass,180,0.0137,1,170,70,0,0,0,1,0.0925,0,4.7801,0,1,0.2655,0.0069,0,0,0.3959,1.244,0.1621,0
4276,4,110,746,2759.8,171.8,2,2100,larideci,170,0.0921,20,0,0,0,0,15.2437,12.2074,0.8557,0.8921,4.7801,0,1,0.1346,0.0017,0.0624,0.028,0.3959,1.244,0.1621,10
4277,4,110,746,2759.8,171.8,2,2100,piceabie,170,0.0514,1,2,0,0,2,13.8168,11.4116,0.6182,0.8068,4.7801,0,1,0.0746,0.0062,0.0337,0.0114,0.3959,1.244,0.1621,1
4278,4,110,746,2759.8,171.8,2,2100,pinucemb,170,0.0266,23,0,0,0,0,10.8191,8.668,0.5292,0.7396,4.7801,0,1,0.1481,0.0042,0.0194,0.003,0.3959,1.244,0.1621,14
4279,4,110,746,2759.8,171.8,2,2100,pinucemb,160,0.0246,20,0,0,0,0,10.5085,8.4923,0.357,0.565,4.7801,0,1,0.1481,0.0041,0.0181,0.0025,0.3959,1.244,0.1621,10
4280,4,110,746,2759.8,171.8,2,2100,pinucemb,150,0.0229,17,0,0,0,0,10.229,8.3326,0.2579,0.4239,4.7801,0,1,0.1481,0.0039,0.0169,0.0021,0.3959,1.244,0.1621,9
4281,4,110,746,2759.8,171.8,2,2100,pinucemb,140,0.0195,17,0,0,0,0,9.6546,7.9999,0.196,0.3114,4.7801,0,1,0.1481,0.0036,0.0146,0.0014,0.3959,1.244,0.1621,5
4282,4,110,746,2759.8,171.8,2,2100,pinucemb,100,0.0151,14,0,0,0,0,8.7978,7.4919,0.1552,0.2228,4.7801,0,1,0.1481,0.0031,0.0114,0.0006,0.3959,1.244,0.1621,7
12377,4,110,746,2759.8,171.8,2,2100,pinucemb,51,0.0118,13,0,0,0,0,8.0642,7.0457,0.1306,0.1663,4.7801,0,1,0.1481,0.0027,0.0089,0.0002,0.3959,1.244,0.1621,19
