id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
9868,5,118,913,2959.8,146.8,2,2200,pinucemb,9,0.0105,90,2,0,0,2,7.7353,6.8421,0.2258,0.3659,4.7005,0,1,0.025,0.0025,0.0079,0.0001,0.399,0.5192,0.0014,7
10507,5,118,913,2959.8,146.8,2,2200,pinucemb,7,0.0102,19,7,5,0,2,7.6612,6.7959,0.1106,0.1095,4.7005,0,1,0.025,0.0025,0.0077,0,0.399,0.5192,0.0014,16
5250,5,118,913,2959.8,146.8,2,2200,alnuviri,80,0.0118,2,2,0,0,2,6.7383,3.6613,0.5812,0.7036,4.7005,0,1,0.0828,0.0005,0.0113,0,0.399,0.5192,0.0014,1
5251,5,118,913,2959.8,146.8,2,2200,alnuviri,40,0.0117,5,2,0,0,2,6.7154,3.6589,0.5686,0.6917,4.7005,0,1,0.0828,0.0005,0.0112,0,0.399,0.5192,0.0014,2
5252,5,119,914,2984.8,146.8,2,2200,grass,120,0.0148,1,10,10,0,0,0,1,0.1108,0,4.4224,0,1,0.1667,0.0074,0,0,0.4248,0.8576,0.0031,0
5253,5,119,914,2984.8,146.8,2,2200,larideci,110,0.0271,2,2,0,0,2,9.3853,8.3481,0.9922,0.9946,4.4224,0,1,0.0182,0.0009,0.0243,0.002,0.4248,0.8576,0.0031,1
9869,5,119,914,2984.8,146.8,2,2200,piceabie,9,0.0108,15,3,0,0,3,7.8261,7.2972,0.2695,0.4225,4.4224,0,1,0,0.0026,0.0082,0.0001,0.4248,0.8576,0.0031,8
5254,5,119,914,2984.8,146.8,2,2200,pinucemb,110,0.0154,2,2,0,0,2,8.8659,7.5329,0.9681,0.9874,4.4224,0,1,0.025,0.0031,0.0116,0.0007,0.4248,0.8576,0.0031,0
5255,5,119,914,2984.8,146.8,2,2200,pinucemb,80,0.0138,5,2,0,0,2,8.532,7.3315,0.9316,0.9728,4.4224,0,1,0.025,0.0029,0.0104,0.0004,0.4248,0.8576,0.0031,1
5256,5,119,914,2984.8,146.8,2,2200,pinucemb,40,0.012,15,2,0,0,2,8.1251,7.0831,0.8435,0.9342,4.4224,0,1,0.025,0.0027,0.0091,0.0002,0.4248,0.8576,0.0031,1
5257,5,119,914,2984.8,146.8,2,2200,pinucemb,30,0.0116,25,2,0,0,2,8.0242,7.021,0.6538,0.8297,4.4224,0,1,0.025,0.0027,0.0088,0.0002,0.4248,0.8576,0.0031,1
9870,5,119,914,2984.8,146.8,2,2200,pinucemb,9,0.0104,37,2,0,0,2,7.7281,6.8376,0.2118,0.3077,4.4224,0,1,0.025,0.0025,0.0079,0.0001,0.4248,0.8576,0.0031,0
10508,5,119,914,2984.8,146.8,2,2200,pinucemb,7,0.0102,36,2,0,0,2,7.6743,6.8041,0.1431,0.1706,4.4224,0,1,0.025,0.0025,0.0077,0.0001,0.4248,0.8576,0.0031,0
5258,5,119,914,2984.8,146.8,2,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.7216,0.8221,4.4224,0,1,0.0828,0.0005,0.0113,0,0.4248,0.8576,0.0031,0
5259,5,119,914,2984.8,146.8,2,2200,alnuviri,70,0.012,1,2,0,0,2,6.7837,3.666,0.7416,0.8372,4.4224,0,1,0.0828,0.0005,0.0115,0,0.4248,0.8576,0.0031,0
5260,5,119,914,2984.8,146.8,2,2200,alnuviri,50,0.0115,11,2,0,0,2,6.6692,3.6541,0.5264,0.6502,4.4224,0,1,0.0828,0.0005,0.011,0,0.4248,0.8576,0.0031,4
5262,5,119,914,2984.8,146.8,2,2200,alnuviri,30,0.012,4,2,0,0,2,6.7837,3.666,0.7416,0.8372,4.4224,0,1,0.0828,0.0005,0.0115,0,0.4248,0.8576,0.0031,4
5263,5,119,914,2984.8,146.8,2,2200,alnuviri,10,0.0114,78,2,0,0,2,6.6459,3.6517,0.3917,0.4806,4.4224,0,1,0.0828,0.0005,0.0109,0,0.4248,0.8576,0.0031,40
5264,5,120,915,3009.8,146.8,2,2200,grass,120,0.016,1,9,9,0,0,0,1,0.116,0,4.335,0,1,0.1667,0.008,0,0,0.413,0.7981,0.0018,0
5265,5,120,915,3009.8,146.8,2,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.335,0,1,0.0182,0.0009,0.0243,0.002,0.413,0.7981,0.0018,0
9871,5,120,915,3009.8,146.8,2,2200,piceabie,9,0.0108,15,3,0,0,3,7.8261,7.2972,0.3076,0.4695,4.335,0,1,0,0.0026,0.0082,0.0001,0.413,0.7981,0.0018,13
5266,5,120,915,3009.8,146.8,2,2200,pinucemb,110,0.0154,1,2,0,0,2,8.8659,7.5329,0.961,0.9846,4.335,0,1,0.025,0.0031,0.0116,0.0007,0.413,0.7981,0.0018,0
5267,5,120,915,3009.8,146.8,2,2200,pinucemb,80,0.0138,11,2,0,0,2,8.532,7.3315,0.9102,0.9638,4.335,0,1,0.025,0.0029,0.0104,0.0004,0.413,0.7981,0.0018,0
5268,5,120,915,3009.8,146.8,2,2200,pinucemb,70,0.0133,8,2,0,0,2,8.4157,7.2608,0.8036,0.9148,4.335,0,1,0.025,0.0029,0.01,0.0004,0.413,0.7981,0.0018,0
5269,5,120,915,3009.8,146.8,2,2200,pinucemb,40,0.012,14,2,0,0,2,8.1251,7.0831,0.7132,0.8661,4.335,0,1,0.025,0.0027,0.0091,0.0002,0.413,0.7981,0.0018,1
5270,5,120,915,3009.8,146.8,2,2200,pinucemb,30,0.0116,24,2,0,0,2,8.0242,7.021,0.5352,0.7401,4.335,0,1,0.025,0.0027,0.0088,0.0002,0.413,0.7981,0.0018,1
9872,5,120,915,3009.8,146.8,2,2200,pinucemb,9,0.0105,45,2,0,0,2,7.7342,6.8413,0.2349,0.3223,4.335,0,1,0.025,0.0025,0.0079,0.0001,0.413,0.7981,0.0018,0
10509,5,120,915,3009.8,146.8,2,2200,pinucemb,7,0.0102,36,2,0,0,2,7.6769,6.8057,0.1498,0.1643,4.335,0,1,0.025,0.0025,0.0077,0.0001,0.413,0.7981,0.0018,1
5272,5,120,915,3009.8,146.8,2,2200,alnuviri,80,0.0118,2,2,0,0,2,6.7383,3.6613,0.6134,0.733,4.335,0,1,0.0828,0.0005,0.0113,0,0.413,0.7981,0.0018,1
5273,5,120,915,3009.8,146.8,2,2200,alnuviri,40,0.0117,5,2,0,0,2,6.7154,3.6589,0.6002,0.7197,4.335,0,1,0.0828,0.0005,0.0112,0,0.413,0.7981,0.0018,3
5274,5,120,915,3009.8,146.8,2,2200,alnuviri,30,0.012,5,2,0,0,2,6.7837,3.666,0.6319,0.7492,4.335,0,1,0.0828,0.0005,0.0115,0,0.413,0.7981,0.0018,5
5275,5,120,915,3009.8,146.8,2,2200,alnuviri,10,0.0114,44,2,0,0,2,6.6459,3.6517,0.4015,0.5037,4.335,0,1,0.0828,0.0005,0.0109,0,0.413,0.7981,0.0018,35
5276,5,121,916,3034.8,146.8,2,2200,grass,120,0.0162,1,9,9,0,0,0,1,0.0981,0,4.6704,0,1,0.1667,0.0081,0,0,0.4052,0.6488,0.001,0
5277,5,121,916,3034.8,146.8,2,2200,larideci,110,0.0271,5,2,0,0,2,9.3853,8.3481,0.9807,0.9866,4.6704,0,1,0.0182,0.0009,0.0243,0.002,0.4052,0.6488,0.001,0
5278,5,121,916,3034.8,146.8,2,2200,pinucemb,110,0.0154,3,2,0,0,2,8.8659,7.5329,0.9304,0.9723,4.6704,0,1,0.025,0.0031,0.0116,0.0007,0.4052,0.6488,0.001,0
5279,5,121,916,3034.8,146.8,2,2200,pinucemb,80,0.0138,8,2,0,0,2,8.532,7.3315,0.8764,0.9492,4.6704,0,1,0.025,0.0029,0.0104,0.0004,0.4052,0.6488,0.001,1
5280,5,121,916,3034.8,146.8,2,2200,pinucemb,70,0.0133,15,2,0,0,2,8.4157,7.2608,0.7713,0.8983,4.6704,0,1,0.025,0.0029,0.01,0.0004,0.4052,0.6488,0.001,0
5281,5,121,916,3034.8,146.8,2,2200,pinucemb,40,0.012,16,2,0,0,2,8.1251,7.0831,0.6415,0.8216,4.6704,0,1,0.025,0.0027,0.0091,0.0002,0.4052,0.6488,0.001,1
5282,5,121,916,3034.8,146.8,2,2200,pinucemb,30,0.0116,23,2,0,0,2,8.0242,7.021,0.4864,0.6979,4.6704,0,1,0.025,0.0027,0.0088,0.0002,0.4052,0.6488,0.001,0
9873,5,121,916,3034.8,146.8,2,2200,pinucemb,9,0.0105,72,2,0,0,2,7.7353,6.8421,0.2337,0.3695,4.6704,0,1,0.025,0.0025,0.0079,0.0001,0.4052,0.6488,0.001,5
10510,5,121,916,3034.8,146.8,2,2200,pinucemb,7,0.0102,33,2,0,0,2,7.6701,6.8015,0.124,0.1402,4.6704,0,1,0.025,0.0025,0.0077,0.0001,0.4052,0.6488,0.001,2
5284,5,121,916,3034.8,146.8,2,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5487,0.6685,4.6704,0,1,0.0828,0.0005,0.0113,0,0.4052,0.6488,0.001,1
5285,5,121,916,3034.8,146.8,2,2200,alnuviri,40,0.0117,4,2,0,0,2,6.7154,3.6589,0.5407,0.6607,4.6704,0,1,0.0828,0.0005,0.0112,0,0.4052,0.6488,0.001,1
5286,5,121,916,3034.8,146.8,2,2200,alnuviri,30,0.0119,4,2,0,0,2,6.761,3.6637,0.561,0.6831,4.6704,0,1,0.0828,0.0005,0.0114,0,0.4052,0.6488,0.001,4
5287,5,121,916,3034.8,146.8,2,2200,alnuviri,10,0.0114,42,2,0,0,2,6.6459,3.6517,0.3694,0.4627,4.6704,0,1,0.0828,0.0005,0.0109,0,0.4052,0.6488,0.001,20
5288,5,122,917,3059.8,146.8,2,2200,grass,120,0.0156,1,9,9,0,0,0,1,0.1151,0,4.3487,0,1,0.1667,0.0078,0,0,0.3964,0.8913,0.0001,0
5289,5,122,917,3059.8,146.8,2,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.3487,0,1,0.0182,0.0009,0.0243,0.002,0.3964,0.8913,0.0001,0
5290,5,122,917,3059.8,146.8,2,2200,pinucemb,110,0.0154,5,2,0,0,2,8.8659,7.5329,0.9443,0.9779,4.3487,0,1,0.025,0.0031,0.0116,0.0007,0.3964,0.8913,0.0001,0
5291,5,122,917,3059.8,146.8,2,2200,pinucemb,80,0.0138,6,2,0,0,2,8.532,7.3315,0.8811,0.9512,4.3487,0,1,0.025,0.0029,0.0104,0.0004,0.3964,0.8913,0.0001,0
5292,5,122,917,3059.8,146.8,2,2200,pinucemb,70,0.0133,5,2,0,0,2,8.4157,7.2608,0.8211,0.9234,4.3487,0,1,0.025,0.0029,0.01,0.0004,0.3964,0.8913,0.0001,0
5293,5,122,917,3059.8,146.8,2,2200,pinucemb,40,0.012,14,2,0,0,2,8.1251,7.0831,0.7469,0.8852,4.3487,0,1,0.025,0.0027,0.0091,0.0002,0.3964,0.8913,0.0001,0
9874,5,122,917,3059.8,146.8,2,2200,pinucemb,9,0.0105,66,2,0,0,2,7.7353,6.8421,0.28,0.4432,4.3487,0,1,0.025,0.0025,0.0079,0.0001,0.3964,0.8913,0.0001,2
10717,5,122,917,3059.8,146.8,2,2200,pinucemb,6,0.0102,39,2,0,0,2,7.6735,6.8036,0.1519,0.2054,4.3487,0,1,0.025,0.0025,0.0077,0.0001,0.3964,0.8913,0.0001,0
5294,5,122,917,3059.8,146.8,2,2200,alnuviri,90,0.0114,1,2,0,0,2,6.6459,3.6517,0.4396,0.5508,4.3487,0,1,0.0828,0.0005,0.0109,0,0.3964,0.8913,0.0001,0
5295,5,122,917,3059.8,146.8,2,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.6069,0.7271,4.3487,0,1,0.0828,0.0005,0.0113,0,0.3964,0.8913,0.0001,2
5296,5,122,917,3059.8,146.8,2,2200,alnuviri,50,0.0115,13,2,0,0,2,6.6692,3.6541,0.521,0.6447,4.3487,0,1,0.0828,0.0005,0.011,0,0.3964,0.8913,0.0001,4
5297,5,122,917,3059.8,146.8,2,2200,alnuviri,40,0.0117,6,2,0,0,2,6.7154,3.6589,0.5952,0.7165,4.3487,0,1,0.0828,0.0005,0.0112,0,0.3964,0.8913,0.0001,2
5298,5,122,917,3059.8,146.8,2,2200,alnuviri,30,0.012,13,2,0,0,2,6.7837,3.666,0.649,0.7638,4.3487,0,1,0.0828,0.0005,0.0115,0,0.3964,0.8913,0.0001,11
5299,5,122,917,3059.8,146.8,2,2200,alnuviri,20,0.0116,10,2,0,0,2,6.6923,3.6565,0.5643,0.6876,4.3487,0,1,0.0828,0.0005,0.0111,0,0.3964,0.8913,0.0001,10
5300,5,122,917,3059.8,146.8,2,2200,alnuviri,10,0.0114,44,2,0,0,2,6.6459,3.6517,0.4396,0.5508,4.3487,0,1,0.0828,0.0005,0.0109,0,0.3964,0.8913,0.0001,39
5301,5,123,918,3084.8,146.8,2,2200,grass,120,0.0104,1,9,9,0,0,0,1,0.0884,0,4.8637,0,1,0.1667,0.0052,0,0,0.4027,0.6973,0.0007,0
5302,5,123,918,3084.8,146.8,2,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.8637,0,1,0.0182,0.0009,0.0243,0.002,0.4027,0.6973,0.0007,0
5303,5,123,918,3084.8,146.8,2,2200,pinucemb,110,0.0154,5,2,0,0,2,8.8659,7.5329,0.9443,0.9779,4.8637,0,1,0.025,0.0031,0.0116,0.0007,0.4027,0.6973,0.0007,0
5304,5,123,918,3084.8,146.8,2,2200,pinucemb,80,0.0138,28,2,0,0,2,8.532,7.3315,0.8045,0.9153,4.8637,0,1,0.025,0.0029,0.0104,0.0004,0.4027,0.6973,0.0007,0
5305,5,123,918,3084.8,146.8,2,2200,pinucemb,70,0.0133,6,2,0,0,2,8.4157,7.2608,0.6209,0.8077,4.8637,0,1,0.025,0.0029,0.01,0.0004,0.4027,0.6973,0.0007,0
5306,5,123,918,3084.8,146.8,2,2200,pinucemb,40,0.012,21,2,0,0,2,8.1251,7.0831,0.5454,0.7516,4.8637,0,1,0.025,0.0027,0.0091,0.0002,0.4027,0.6973,0.0007,0
5307,5,123,918,3084.8,146.8,2,2200,pinucemb,30,0.0116,22,2,0,0,2,8.0242,7.021,0.3819,0.5934,4.8637,0,1,0.025,0.0027,0.0088,0.0002,0.4027,0.6973,0.0007,2
10718,5,123,918,3084.8,146.8,2,2200,pinucemb,6,0.0103,52,2,0,0,2,7.6931,6.8158,0.269,0.44,4.8637,0,1,0.025,0.0025,0.0078,0.0001,0.4027,0.6973,0.0007,2
11122,5,123,918,3084.8,146.8,2,2200,pinucemb,3,0.0101,28,3,2,0,2,7.6303,6.7766,0.1077,0.1014,4.8637,0,1,0.025,0.0025,0.0076,0,0.4027,0.6973,0.0007,5
5309,5,123,918,3084.8,146.8,2,2200,alnuviri,40,0.0117,5,2,0,0,2,6.7154,3.6589,0.425,0.5385,4.8637,0,1,0.0828,0.0005,0.0112,0,0.4027,0.6973,0.0007,2
5310,5,123,918,3084.8,146.8,2,2200,alnuviri,30,0.012,10,2,0,0,2,6.7837,3.666,0.4521,0.5702,4.8637,0,1,0.0828,0.0005,0.0115,0,0.4027,0.6973,0.0007,4
9875,5,123,918,3084.8,146.8,2,2200,alnuviri,9,0.0103,66,2,0,0,2,6.3702,3.6212,0.1601,0.1258,4.8637,0,1,0.0828,0.0005,0.0098,0,0.4027,0.6973,0.0007,30
5311,5,124,919,3109.8,146.8,2,2200,grass,120,0.0156,1,9,9,0,0,0,1,0.0993,0,4.6441,0,1,0.1667,0.0078,0,0,0.3909,0.6616,0.001,0
5312,5,124,919,3109.8,146.8,2,2200,pinucemb,110,0.0154,7,2,0,0,2,8.8659,7.5329,0.9698,0.988,4.6441,0,1,0.025,0.0031,0.0116,0.0007,0.3909,0.6616,0.001,0
5313,5,124,919,3109.8,146.8,2,2200,pinucemb,80,0.0138,8,2,0,0,2,8.532,7.3315,0.8816,0.9515,4.6441,0,1,0.025,0.0029,0.0104,0.0004,0.3909,0.6616,0.001,1
5314,5,124,919,3109.8,146.8,2,2200,pinucemb,70,0.0133,12,2,0,0,2,8.4157,7.2608,0.7853,0.9056,4.6441,0,1,0.025,0.0029,0.01,0.0004,0.3909,0.6616,0.001,0
5315,5,124,919,3109.8,146.8,2,2200,pinucemb,40,0.012,12,2,0,0,2,8.1251,7.0831,0.6797,0.8461,4.6441,0,1,0.025,0.0027,0.0091,0.0002,0.3909,0.6616,0.001,1
5316,5,124,919,3109.8,146.8,2,2200,pinucemb,30,0.0116,32,2,0,0,2,8.0242,7.021,0.5294,0.7353,4.6441,0,1,0.025,0.0027,0.0088,0.0002,0.3909,0.6616,0.001,2
9876,5,124,919,3109.8,146.8,2,2200,pinucemb,9,0.0105,69,2,0,0,2,7.7353,6.8421,0.2366,0.3789,4.6441,0,1,0.025,0.0025,0.0079,0.0001,0.3909,0.6616,0.001,2
10511,5,124,919,3109.8,146.8,2,2200,pinucemb,7,0.0102,35,2,0,0,2,7.6763,6.8053,0.1274,0.1536,4.6441,0,1,0.025,0.0025,0.0077,0.0001,0.3909,0.6616,0.001,1
5317,5,124,919,3109.8,146.8,2,2200,alnuviri,40,0.0117,4,2,0,0,2,6.7154,3.6589,0.6087,0.7247,4.6441,0,1,0.0828,0.0005,0.0112,0,0.3909,0.6616,0.001,2
5318,5,124,919,3109.8,146.8,2,2200,alnuviri,30,0.012,1,2,0,0,2,6.7837,3.666,0.6177,0.7354,4.6441,0,1,0.0828,0.0005,0.0115,0,0.3909,0.6616,0.001,4
5319,5,124,919,3109.8,146.8,2,2200,alnuviri,10,0.0114,44,2,0,0,2,6.6459,3.6517,0.3736,0.4694,4.6441,0,1,0.0828,0.0005,0.0109,0,0.3909,0.6616,0.001,31
5320,5,125,920,3134.8,146.8,2,2200,grass,120,0.0145,1,10,10,0,0,0,1,0.1015,0,4.5976,0,1,0.1667,0.0072,0,0,0.4039,0.7229,0.0011,0
5321,5,125,920,3134.8,146.8,2,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.5976,0,1,0.0182,0.0009,0.0243,0.002,0.4039,0.7229,0.0011,0
5322,5,125,920,3134.8,146.8,2,2200,pinucemb,80,0.0138,19,2,0,0,2,8.532,7.3315,0.8924,0.9562,4.5976,0,1,0.025,0.0029,0.0104,0.0004,0.4039,0.7229,0.0011,0
5323,5,125,920,3134.8,146.8,2,2200,pinucemb,70,0.0132,6,2,0,0,2,8.3921,7.2465,0.7428,0.8829,4.5976,0,1,0.025,0.0029,0.01,0.0004,0.4039,0.7229,0.0011,0
5324,5,125,920,3134.8,146.8,2,2200,pinucemb,40,0.012,15,2,0,0,2,8.1251,7.0831,0.6678,0.837,4.5976,0,1,0.025,0.0027,0.0091,0.0002,0.4039,0.7229,0.0011,2
5325,5,125,920,3134.8,146.8,2,2200,pinucemb,30,0.0116,27,2,0,0,2,8.0242,7.021,0.4881,0.6976,4.5976,0,1,0.025,0.0027,0.0088,0.0002,0.4039,0.7229,0.0011,2
9877,5,125,920,3134.8,146.8,2,2200,pinucemb,9,0.0105,59,2,0,0,2,7.7353,6.8421,0.2249,0.3523,4.5976,0,1,0.025,0.0025,0.0079,0.0001,0.4039,0.7229,0.0011,5
10512,5,125,920,3134.8,146.8,2,2200,pinucemb,7,0.0102,35,2,0,0,2,7.6711,6.8021,0.1301,0.1578,4.5976,0,1,0.025,0.0025,0.0077,0.0001,0.4039,0.7229,0.0011,0
5327,5,125,920,3134.8,146.8,2,2200,alnuviri,40,0.0117,7,2,0,0,2,6.7154,3.6589,0.559,0.6763,4.5976,0,1,0.0828,0.0005,0.0112,0,0.4039,0.7229,0.0011,2
5328,5,125,920,3134.8,146.8,2,2200,alnuviri,30,0.0119,6,2,0,0,2,6.761,3.6637,0.5857,0.7015,4.5976,0,1,0.0828,0.0005,0.0114,0,0.4039,0.7229,0.0011,5
5329,5,125,920,3134.8,146.8,2,2200,alnuviri,10,0.0114,50,2,0,0,2,6.6459,3.6517,0.3528,0.4375,4.5976,0,1,0.0828,0.0005,0.0109,0,0.4039,0.7229,0.0011,30
5330,5,126,921,3159.8,146.8,2,2200,grass,120,0.0185,1,9,9,0,0,0,1,0.1109,0,4.4332,0,1,0.1667,0.0092,0,0,0.3838,0.605,0.0017,0
5331,5,126,921,3159.8,146.8,2,2200,larideci,110,0.0271,2,2,0,0,2,9.3853,8.3481,0.9922,0.9946,4.4332,0,1,0.0182,0.0009,0.0243,0.002,0.3838,0.605,0.0017,0
5332,5,126,921,3159.8,146.8,2,2200,pinucemb,110,0.0154,1,2,0,0,2,8.8659,7.5329,0.9724,0.989,4.4332,0,1,0.025,0.0031,0.0116,0.0007,0.3838,0.605,0.0017,0
5333,5,126,921,3159.8,146.8,2,2200,pinucemb,80,0.0138,13,2,0,0,2,8.532,7.3315,0.9134,0.9652,4.4332,0,1,0.025,0.0029,0.0104,0.0004,0.3838,0.605,0.0017,3
5334,5,126,921,3159.8,146.8,2,2200,pinucemb,70,0.0133,4,2,0,0,2,8.4157,7.2608,0.8059,0.916,4.4332,0,1,0.025,0.0029,0.01,0.0004,0.3838,0.605,0.0017,1
5335,5,126,921,3159.8,146.8,2,2200,pinucemb,40,0.012,22,2,0,0,2,8.1251,7.0831,0.7169,0.8683,4.4332,0,1,0.025,0.0027,0.0091,0.0002,0.3838,0.605,0.0017,1
5336,5,126,921,3159.8,146.8,2,2200,pinucemb,30,0.0116,17,2,0,0,2,8.0242,7.021,0.5116,0.7235,4.4332,0,1,0.025,0.0027,0.0088,0.0002,0.3838,0.605,0.0017,0
9879,5,126,921,3159.8,146.8,2,2200,pinucemb,9,0.0105,57,2,0,0,2,7.7353,6.8421,0.3672,0.576,4.4332,0,1,0.025,0.0025,0.0079,0.0001,0.3838,0.605,0.0017,1
10513,5,126,921,3159.8,146.8,2,2200,pinucemb,7,0.0103,44,2,0,0,2,7.6939,6.8163,0.2087,0.336,4.4332,0,1,0.025,0.0025,0.0078,0.0001,0.3838,0.605,0.0017,1
5338,5,126,921,3159.8,146.8,2,2200,alnuviri,40,0.0117,10,2,0,0,2,6.7154,3.6589,0.5727,0.6956,4.4332,0,1,0.0828,0.0005,0.0112,0,0.3838,0.605,0.0017,0
5339,5,126,921,3159.8,146.8,2,2200,alnuviri,30,0.0119,4,2,0,0,2,6.761,3.6637,0.5984,0.7195,4.4332,0,1,0.0828,0.0005,0.0114,0,0.3838,0.605,0.0017,3
9878,5,126,921,3159.8,146.8,2,2200,alnuviri,9,0.0103,47,3,3,0,2,6.3709,3.6213,0.1373,0.0789,4.4332,0,1,0.0828,0.0005,0.0098,0,0.3838,0.605,0.0017,26
5340,5,127,922,3184.8,146.8,2,2300,grass,120,0.0142,1,9,9,0,0,0,1,0.1735,0,3.5241,0,1,0.1051,0.0071,0,0,0.4892,1.18,0.0022,0
9881,5,127,922,3184.8,146.8,2,2300,pinucemb,9,0.0103,71,3,0,0,3,7.6904,6.8141,0.6462,0.7778,3.5241,0,1,0,0.0025,0.0077,0.0001,0.4892,1.18,0.0022,28
10904,5,127,922,3184.8,146.8,2,2300,pinucemb,5,0.0101,23,3,0,0,3,7.6425,6.7842,0.2041,0.1825,3.5241,0,1,0,0.0025,0.0076,0,0.4892,1.18,0.0022,13
5341,5,127,922,3184.8,146.8,2,2300,alnuviri,70,0.0114,6,2,0,0,2,6.6459,3.6517,0.9401,0.9641,3.5241,0,1,0.0149,0.0005,0.0109,0,0.4892,1.18,0.0022,0
5342,5,127,922,3184.8,146.8,2,2300,alnuviri,30,0.0114,20,2,0,0,2,6.6459,3.6517,0.9401,0.9641,3.5241,0,1,0.0149,0.0005,0.0109,0,0.4892,1.18,0.0022,10
9880,5,127,922,3184.8,146.8,2,2300,alnuviri,9,0.0101,84,2,0,0,2,6.3434,3.6181,0.2909,0.1906,3.5241,0,1,0.0149,0.0005,0.0097,0,0.4892,1.18,0.0022,58
5343,5,128,923,3209.8,146.8,2,2300,grass,120,0.0086,1,0,0,0,0,0,1,0.238,0.1256,2.8798,0,1,0.1051,0.0043,0,0,0.3691,1.401,0,0
5344,5,128,923,3209.8,146.8,2,2300,alnuviri,70,0.0114,3,2,0,0,2,6.6459,3.6517,0.9423,0.9654,2.8798,0,1,0.0149,0.0005,0.0109,0,0.3691,1.401,0,1
5345,5,128,923,3209.8,146.8,2,2300,alnuviri,30,0.0114,22,2,0,0,2,6.6459,3.6517,0.9423,0.9654,2.8798,0,1,0.0149,0.0005,0.0109,0,0.3691,1.401,0,10
9882,5,128,923,3209.8,146.8,2,2300,alnuviri,9,0.0101,111,2,0,0,2,6.3434,3.6181,0.2571,0.2518,2.8798,0,1,0.0149,0.0005,0.0097,0,0.3691,1.401,0,130
10905,5,128,923,3209.8,146.8,2,2300,alnuviri,5,0.0102,75,2,0,0,2,6.3633,3.6204,0.6857,0.7637,2.8798,0,1,0.0149,0.0005,0.0097,0,0.3691,1.401,0,23
5346,5,129,924,3234.8,146.8,2,2300,grass,120,0.0074,1,0,0,0,0,0,1,0.4463,0.2963,1.6202,0,1,0.1051,0.0037,0,0,0.3624,1.7361,0,0
9883,5,129,924,3234.8,146.8,2,2300,larideci,9,0.0106,93,4,0,0,4,6.4456,6.2726,0.6857,0.666,1.6202,0,1,0,0.0005,0.0101,0,0.3624,1.7361,0,153
5347,5,129,924,3234.8,146.8,2,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.9468,0.9692,1.6202,0,1,0.0149,0.0005,0.0109,0,0.3624,1.7361,0,1
5348,5,129,924,3234.8,146.8,2,2300,alnuviri,30,0.0114,22,2,0,0,2,6.6459,3.6517,0.9468,0.9692,1.6202,0,1,0.0149,0.0005,0.0109,0,0.3624,1.7361,0,9
5349,5,130,925,3259.8,146.8,2,2300,grass,120,0.0092,1,0,0,0,0,0,1,0.2476,0.149,2.8013,0,1,0.1051,0.0046,0,0,0.3573,1.39,0,0
5350,5,130,925,3259.8,146.8,2,2300,alnuviri,70,0.0114,3,2,0,0,2,6.6459,3.6517,0.9401,0.9654,2.8013,0,1,0.0149,0.0005,0.0109,0,0.3573,1.39,0,1
5351,5,130,925,3259.8,146.8,2,2300,alnuviri,30,0.0114,23,2,0,0,2,6.6459,3.6517,0.9401,0.9654,2.8013,0,1,0.0149,0.0005,0.0109,0,0.3573,1.39,0,15
9884,5,130,925,3259.8,146.8,2,2300,alnuviri,9,0.0101,100,2,0,0,2,6.3434,3.6181,0.2948,0.3172,2.8013,0,1,0.0149,0.0005,0.0097,0,0.3573,1.39,0,131
10906,5,130,925,3259.8,146.8,2,2300,alnuviri,5,0.0102,79,2,0,0,2,6.3633,3.6204,0.6536,0.7578,2.8013,0,1,0.0149,0.0005,0.0097,0,0.3573,1.39,0,18
5352,5,131,926,3284.8,146.8,2,2300,grass,120,0.0091,1,0,0,0,0,0,1,0.2403,0.1372,2.8615,0,1,0.1051,0.0045,0,0,0.3661,1.3492,0,0
5353,5,131,926,3284.8,146.8,2,2300,alnuviri,110,0.0114,1,2,0,0,2,6.6459,3.6517,0.9246,0.9564,2.8615,0,1,0.0149,0.0005,0.0109,0,0.3661,1.3492,0,0
5354,5,131,926,3284.8,146.8,2,2300,alnuviri,70,0.0114,4,2,0,0,2,6.6459,3.6517,0.9246,0.9564,2.8615,0,1,0.0149,0.0005,0.0109,0,0.3661,1.3492,0,0
