id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
14623,5,135,930,3384.8,146.8,2,2300,alnuviri,5,0.0101,99,1,0,0,1,6.3374,3.6174,0.2164,0.21,3.4361,0,1,0.0909,0.0005,0.0096,0,0.376,2.1642,0,75
15557,5,135,930,3384.8,146.8,2,2300,alnuviri,1,0.0101,93,1,0,0,1,6.3434,3.6181,0.4459,0.5489,3.4361,0,1,0.0909,0.0005,0.0097,0,0.376,2.1642,0,1
5370,5,136,931,3409.8,146.8,2,2400,grass,150,0.0085,1,0,0,0,0,0,1,0.4232,0.3074,1.7281,0,1,0.1207,0.0042,0,0,0.3285,3.4893,0,0
12000,5,136,931,3409.8,146.8,2,2400,alnuviri,25,0.0101,1,1,0,0,1,6.3321,3.6168,0.9455,0.9661,1.7281,0,1,0.0321,0.0005,0.0096,0,0.3285,3.4893,0,103
13199,5,136,931,3409.8,146.8,2,2400,alnuviri,17,0.0101,8,1,0,0,1,6.3401,3.6177,0.9824,0.9891,1.7281,0,1,0.0321,0.0005,0.0096,0,0.3285,3.4893,0,241
15021,5,136,931,3409.8,146.8,2,2400,alnuviri,4,0.0101,119,4,3,0,2,6.3292,3.6164,0.42,0.2087,1.7281,0,1,0.0321,0.0005,0.0096,0,0.3285,3.4893,0,170
5371,5,137,932,3434.8,146.8,2,2400,grass,150,0.008,1,0,0,0,0,0,1,0.4261,0.2523,1.7138,0,1,0.1207,0.004,0,0,0.3288,3.503,0,0
13200,5,137,932,3434.8,146.8,2,2400,alnuviri,17,0.0101,6,1,0,0,1,6.3401,3.6177,0.9868,0.9915,1.7138,0,1,0.0321,0.0005,0.0096,0,0.3288,3.503,0,250
15022,5,137,932,3434.8,146.8,2,2400,alnuviri,4,0.0101,121,4,4,0,2,6.3292,3.6164,0.4132,0.0471,1.7138,0,1,0.0321,0.0005,0.0096,0,0.3288,3.503,0,166
5372,5,138,933,3459.8,146.8,2,2400,grass,150,0.0108,1,2,2,0,0,0,1,0.1543,0,3.7505,0,1,0.1207,0.0054,0,0,0.2591,2.2309,0,0
11123,5,138,933,3459.8,146.8,2,2400,alnuviri,33,0.0101,1,2,1,0,1,6.3321,3.6168,0.155,0.1007,3.7505,0,1,0.0321,0.0005,0.0096,0,0.2591,2.2309,0,141
13201,5,138,933,3459.8,146.8,2,2400,alnuviri,17,0.0101,6,2,1,0,1,6.3401,3.6177,0.1596,0.1097,3.7505,0,1,0.0321,0.0005,0.0096,0,0.2591,2.2309,0,235
15440,5,138,933,3459.8,146.8,2,2400,alnuviri,2,0.0102,270,2,2,0,1,6.3492,3.6188,0.0033,0,3.7505,0,1,0.0321,0.0005,0.0097,0,0.2591,2.2309,0,27
5373,5,139,934,3484.8,146.8,2,2400,grass,150,0.0094,1,0,0,0,0,0,1,0.4588,0.2339,1.5683,0,1,0.1207,0.0047,0,0,0.3078,2.3129,0,0
15023,5,139,934,3484.8,146.8,2,2400,alnuviri,4,0.0101,116,4,4,0,2,6.3292,3.6164,0.4706,0,1.5683,0,1,0.0321,0.0005,0.0096,0,0.3078,2.3129,0,195
5374,5,140,935,3509.8,146.8,2,2400,grass,150,0.0087,1,0,0,0,0,0,1,0.4232,0.2681,1.7284,0,1,0.1207,0.0043,0,0,0.3282,2.7851,0,0
13202,5,140,935,3509.8,146.8,2,2400,alnuviri,17,0.0101,7,1,0,0,1,6.3401,3.6177,0.9846,0.9915,1.7284,0,1,0.0321,0.0005,0.0096,0,0.3282,2.7851,0,304
15024,5,140,935,3509.8,146.8,2,2400,alnuviri,4,0.0101,121,4,4,0,2,6.3292,3.6164,0.4104,0.0862,1.7284,0,1,0.0321,0.0005,0.0096,0,0.3282,2.7851,0,172
5375,5,141,936,3534.8,146.8,2,2400,grass,150,0.0117,1,2,2,0,0,0,1,0.1512,0,3.7931,0,1,0.1207,0.0058,0,0,0.2588,1.4787,0,0
13203,5,141,936,3534.8,146.8,2,2400,alnuviri,17,0.0101,6,2,2,0,1,6.3401,3.6177,0.1553,0.0912,3.7931,0,1,0.0321,0.0005,0.0096,0,0.2588,1.4787,0,305
15441,5,141,936,3534.8,146.8,2,2400,alnuviri,2,0.0102,274,2,2,0,1,6.3492,3.6188,0.0027,0,3.7931,0,1,0.0321,0.0005,0.0097,0,0.2588,1.4787,0,24
5376,5,142,937,3559.8,146.8,2,2400,grass,150,0.0112,1,2,2,0,0,0,1,0.1472,0,3.8461,0,1,0.1207,0.0056,0,0,0.2302,0.3855,0,0
15442,5,142,937,3559.8,146.8,2,2400,alnuviri,2,0.0102,284,2,2,0,1,6.3492,3.6188,0.0017,0,3.8461,0,1,0.0321,0.0005,0.0097,0,0.2302,0.3855,0,27
5377,5,143,938,3584.8,146.8,2,2400,grass,150,0.0117,1,0,0,0,0,0,1,0.9669,0.9767,0.0822,0,1,0.1207,0.0059,0,0,0.0488,1.1328,0,0
13204,5,143,938,3584.8,146.8,2,2400,alnuviri,17,0.0101,5,1,0,0,1,6.3401,3.6177,0.989,0.9938,0.0822,0,1,0.0321,0.0005,0.0096,0,0.0488,1.1328,0,306
5378,5,144,939,3609.8,146.8,2,2400,grass,150,0.0114,1,0,0,0,0,0,1,1,1,0.0141,0,1,0.1207,0.0057,0,0,0.0192,0,0,0
5379,5,145,940,3634.8,146.8,2,2400,grass,150,0.0114,1,0,0,0,0,0,1,1,1,0.0141,0,1,0.1207,0.0057,0,0,0.0186,0,0,0
5380,5,146,941,3659.8,146.8,2,2400,grass,150,0.0114,1,0,0,0,0,0,1,1,1,0.0141,0,1,0.1207,0.0057,0,0,0.0189,0,0,0
5381,5,147,942,3684.8,146.8,2,2400,grass,150,0.0114,1,0,0,0,0,0,1,1,1,0.0141,0,1,0.1207,0.0057,0,0,0.0192,0,0,0
5382,5,148,943,3709.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0119,0,0,0
5383,5,149,944,3734.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0117,0,0,0
5384,5,150,945,3759.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0115,0,0,0
5385,5,151,946,3784.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0119,0,0,0
5386,5,152,947,3809.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0123,0,0,0
5387,5,153,948,3834.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0125,0,0,0
5388,5,154,949,3859.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0125,0,0,0
5389,5,155,950,3884.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0126,0,0,0
5390,5,156,951,3909.8,146.8,2,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0125,0,0,0
5391,5,157,952,3934.8,146.8,2,2600,grass,150,0.0053,1,2,0,0,2,0,1,1,1,0.0037,0,1,0.0201,0.0026,0,0,0.0113,0,0,0
5392,5,158,953,3959.8,146.8,2,2600,grass,150,0.0053,1,2,0,0,2,0,1,1,1,0.0037,0,1,0.0201,0.0026,0,0,0.0095,0,0,0
5393,6,0,954,9.8,121.8,1,2600,grass,150,0.0053,1,2,0,0,2,0,1,1,1,0.0037,0,1,0.0201,0.0026,0,0,0.0129,0,0,0
5394,6,1,955,34.8,121.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.014,0,0,0
5395,6,2,956,59.8,121.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.013,0,0,0
5396,6,3,957,84.8,121.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.013,0,0,0
5397,6,4,958,109.8,121.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.013,0,0,0
5398,6,5,959,134.8,121.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0129,0,0,0
5399,6,6,960,159.8,121.8,1,2500,grass,150,0.0069,1,1,0,0,1,0,1,1,1,0.0058,0,1,0.0747,0.0034,0,0,0.0129,0,0,0
5400,6,7,961,184.8,121.8,1,2400,grass,150,0.0114,1,0,0,0,0,0,1,1,1,0.0141,0,1,0.1207,0.0057,0,0,0.0201,0,0,0
5401,6,8,962,209.8,121.8,1,2400,grass,150,0.0091,1,4,4,0,0,0,1,0.2668,0.085,2.6517,0,1,0.1207,0.0046,0,0,0.3388,1.7105,0,0
15443,6,8,962,209.8,121.8,1,2400,pinucemb,2,0.0101,42,2,0,0,2,7.6256,6.7737,0.3586,0.4336,2.6517,0,1,0,0.0025,0.0076,0,0.3388,1.7105,0,0
15025,6,8,962,209.8,121.8,1,2400,alnuviri,4,0.0101,131,4,4,0,2,6.3292,3.6164,0.3544,0.0369,2.6517,0,1,0.0321,0.0005,0.0096,0,0.3388,1.7105,0,180
5402,6,9,963,234.8,121.8,1,2400,grass,150,0.009,1,0,0,0,0,0,1,0.4038,0.2713,1.8232,0,1,0.1207,0.0045,0,0,0.3399,2.6569,0,0
13205,6,9,963,234.8,121.8,1,2400,alnuviri,17,0.0101,10,1,0,0,1,6.3401,3.6177,0.978,0.9867,1.8232,0,1,0.0321,0.0005,0.0096,0,0.3399,2.6569,0,301
15026,6,9,963,234.8,121.8,1,2400,alnuviri,4,0.0101,125,4,3,0,2,6.3292,3.6164,0.373,0.119,1.8232,0,1,0.0321,0.0005,0.0096,0,0.3399,2.6569,0,158
5403,6,10,964,259.8,121.8,1,2400,grass,150,0.009,1,0,0,0,0,0,1,0.4148,0.2649,1.7692,0,1,0.1207,0.0045,0,0,0.3423,2.7767,0,0
13206,6,10,964,259.8,121.8,1,2400,alnuviri,17,0.0101,6,1,0,0,1,6.3401,3.6177,0.9868,0.9927,1.7692,0,1,0.0321,0.0005,0.0096,0,0.3423,2.7767,0,305
15027,6,10,964,259.8,121.8,1,2400,alnuviri,4,0.0101,125,4,4,0,2,6.3292,3.6164,0.3832,0.0722,1.7692,0,1,0.0321,0.0005,0.0096,0,0.3423,2.7767,0,172
5404,6,11,965,284.8,121.8,1,2400,grass,150,0.0083,1,0,0,0,0,0,1,0.4148,0.2713,1.768,0,1,0.1207,0.0041,0,0,0.342,3.3701,0,0
13207,6,11,965,284.8,121.8,1,2400,alnuviri,17,0.0101,5,1,0,0,1,6.3401,3.6177,0.989,0.9938,1.768,0,1,0.0321,0.0005,0.0096,0,0.342,3.3701,0,228
15028,6,11,965,284.8,121.8,1,2400,alnuviri,4,0.0101,126,4,4,0,2,6.3292,3.6164,0.3784,0.0821,1.768,0,1,0.0321,0.0005,0.0096,0,0.342,3.3701,0,171
5405,6,12,966,309.8,121.8,1,2400,grass,150,0.0093,1,0,0,0,0,0,1,0.4557,0.2555,1.5816,0,1,0.1207,0.0047,0,0,0.3231,2.676,0,0
15029,6,12,966,309.8,121.8,1,2400,alnuviri,4,0.0101,117,4,4,0,2,6.3292,3.6164,0.4624,0.0149,1.5816,0,1,0.0321,0.0005,0.0096,0,0.3231,2.676,0,192
5406,6,13,967,334.8,121.8,1,2400,grass,150,0.0084,1,0,0,0,0,0,1,0.4348,0.2618,1.674,0,1,0.1207,0.0042,0,0,0.3381,3.5801,0,0
13208,6,13,967,334.8,121.8,1,2400,alnuviri,17,0.0101,2,1,0,0,1,6.3401,3.6177,0.9956,0.9974,1.674,0,1,0.0321,0.0005,0.0096,0,0.3381,3.5801,0,251
15030,6,13,967,334.8,121.8,1,2400,alnuviri,4,0.0101,122,4,4,0,2,6.3292,3.6164,0.4167,0.0409,1.674,0,1,0.0321,0.0005,0.0096,0,0.3381,3.5801,0,179
5407,6,14,968,359.8,121.8,1,2300,grass,150,0.0101,1,1,1,0,0,0,1,0.1777,0.0337,3.4663,0,1,0.1741,0.0051,0,0,0.3975,2.4685,0,0
13209,6,14,968,359.8,121.8,1,2300,larideci,17,0.0107,9,1,0,0,1,6.4746,6.2936,0.9587,0.9708,3.4663,0,1,0.0269,0.0005,0.0102,0,0.3975,2.4685,0,150
5409,6,14,968,359.8,121.8,1,2300,alnuviri,60,0.0114,3,1,0,0,1,6.6459,3.6517,0.9929,0.996,3.4663,0,1,0.0909,0.0005,0.0109,0,0.3975,2.4685,0,37
9897,6,14,968,359.8,121.8,1,2300,alnuviri,39,0.0101,13,1,0,0,1,6.3434,3.6181,0.516,0.629,3.4663,0,1,0.0909,0.0005,0.0097,0,0.3975,2.4685,0,220
10910,6,14,968,359.8,121.8,1,2300,alnuviri,35,0.0102,11,1,0,0,1,6.3633,3.6204,0.8971,0.9414,3.4663,0,1,0.0909,0.0005,0.0097,0,0.3975,2.4685,0,84
13623,6,14,968,359.8,121.8,1,2300,alnuviri,13,0.0101,28,1,0,0,1,6.3374,3.6174,0.2312,0.2155,3.4663,0,1,0.0909,0.0005,0.0096,0,0.3975,2.4685,0,70
14624,6,14,968,359.8,121.8,1,2300,alnuviri,5,0.0101,96,1,0,0,1,6.3374,3.6174,0.2312,0.2155,3.4663,0,1,0.0909,0.0005,0.0096,0,0.3975,2.4685,0,69
15558,6,14,968,359.8,121.8,1,2300,alnuviri,1,0.0101,96,1,0,0,1,6.3434,3.6181,0.516,0.629,3.4663,0,1,0.0909,0.0005,0.0097,0,0.3975,2.4685,0,1
5410,6,15,969,384.8,121.8,1,2300,grass,150,0.0105,1,0,0,0,0,0,1,0.2563,0.1574,2.7351,0,1,0.1741,0.0052,0,0,0.3982,2.2763,0,0
13211,6,15,969,384.8,121.8,1,2300,larideci,17,0.0107,2,1,0,0,1,6.4746,6.2936,0.9883,0.9919,2.7351,0,1,0.0269,0.0005,0.0102,0,0.3982,2.2763,0,89
5412,6,15,969,384.8,121.8,1,2300,alnuviri,60,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.7351,0,1,0.0909,0.0005,0.0109,0,0.3982,2.2763,0,52
11582,6,15,969,384.8,121.8,1,2300,alnuviri,29,0.0102,11,1,0,0,1,6.3633,3.6204,0.9554,0.9754,2.7351,0,1,0.0909,0.0005,0.0097,0,0.3982,2.2763,0,125
13210,6,15,969,384.8,121.8,1,2300,alnuviri,17,0.0102,32,1,0,0,1,6.3552,3.6195,0.8463,0.9084,2.7351,0,1,0.0909,0.0005,0.0097,0,0.3982,2.2763,0,90
13624,6,15,969,384.8,121.8,1,2300,alnuviri,13,0.0101,41,1,0,0,1,6.3374,3.6174,0.2692,0.2452,2.7351,0,1,0.0909,0.0005,0.0096,0,0.3982,2.2763,0,58
14625,6,15,969,384.8,121.8,1,2300,alnuviri,5,0.0101,115,1,0,0,1,6.3374,3.6174,0.2692,0.2452,2.7351,0,1,0.0909,0.0005,0.0096,0,0.3982,2.2763,0,28
5413,6,16,970,409.8,121.8,1,2300,grass,150,0.01,1,4,4,0,0,0,1,0.212,0.094,3.1134,0,1,0.1741,0.005,0,0,0.3802,2.1903,0,0
13212,6,16,970,409.8,121.8,1,2300,larideci,17,0.0107,4,1,0,0,1,6.4746,6.2936,0.9697,0.9787,3.1134,0,1,0.0269,0.0005,0.0102,0,0.3802,2.1903,0,156
15032,6,16,970,409.8,121.8,1,2300,larideci,4,0.0104,74,1,0,0,1,6.3959,6.2367,0.8058,0.8498,3.1134,0,1,0.0269,0.0005,0.0099,0,0.3802,2.1903,0,0
5414,6,16,970,409.8,121.8,1,2300,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.9929,0.996,3.1134,0,1,0.0909,0.0005,0.0109,0,0.3802,2.1903,0,2
5415,6,16,970,409.8,121.8,1,2300,alnuviri,60,0.0114,2,1,0,0,1,6.6459,3.6517,0.9929,0.996,3.1134,0,1,0.0909,0.0005,0.0109,0,0.3802,2.1903,0,44
9899,6,16,970,409.8,121.8,1,2300,alnuviri,39,0.0101,6,1,0,0,1,6.3434,3.6181,0.3448,0.4013,3.1134,0,1,0.0909,0.0005,0.0097,0,0.3802,2.1903,0,128
11583,6,16,970,409.8,121.8,1,2300,alnuviri,29,0.0102,8,1,0,0,1,6.3633,3.6204,0.5645,0.688,3.1134,0,1,0.0909,0.0005,0.0097,0,0.3802,2.1903,0,102
13625,6,16,970,409.8,121.8,1,2300,alnuviri,13,0.0101,39,1,0,0,1,6.3374,3.6174,0.2528,0.2809,3.1134,0,1,0.0909,0.0005,0.0096,0,0.3802,2.1903,0,67
15031,6,16,970,409.8,121.8,1,2300,alnuviri,4,0.0101,95,1,0,0,1,6.3434,3.6181,0.3448,0.4013,3.1134,0,1,0.0909,0.0005,0.0097,0,0.3802,2.1903,0,21
5416,6,17,971,434.8,121.8,1,2300,grass,150,0.0099,1,0,0,0,0,0,1,0.2598,0.1602,2.7069,0,1,0.1741,0.005,0,0,0.4399,2.2561,0,0
5419,6,17,971,434.8,121.8,1,2300,alnuviri,60,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.7069,0,1,0.0909,0.0005,0.0109,0,0.4399,2.2561,0,38
9901,6,17,971,434.8,121.8,1,2300,alnuviri,39,0.0101,5,1,0,0,1,6.3434,3.6181,0.6862,0.7894,2.7069,0,1,0.0909,0.0005,0.0097,0,0.4399,2.2561,0,127
11584,6,17,971,434.8,121.8,1,2300,alnuviri,29,0.0102,10,1,0,0,1,6.3633,3.6204,0.9709,0.9828,2.7069,0,1,0.0909,0.0005,0.0097,0,0.4399,2.2561,0,91
13213,6,17,971,434.8,121.8,1,2300,alnuviri,17,0.0102,43,1,0,0,1,6.3552,3.6195,0.843,0.9038,2.7069,0,1,0.0909,0.0005,0.0097,0,0.4399,2.2561,0,110
13626,6,17,971,434.8,121.8,1,2300,alnuviri,13,0.0101,36,1,0,0,1,6.3374,3.6174,0.3105,0.3086,2.7069,0,1,0.0909,0.0005,0.0096,0,0.4399,2.2561,0,68
14626,6,17,971,434.8,121.8,1,2300,alnuviri,5,0.0101,105,1,0,0,1,6.3374,3.6174,0.3105,0.3086,2.7069,0,1,0.0909,0.0005,0.0096,0,0.4399,2.2561,0,33
5420,6,18,972,459.8,121.8,1,2300,grass,150,0.0107,1,0,0,0,0,0,1,0.2633,0.1739,2.6812,0,1,0.1741,0.0054,0,0,0.4304,2.2759,0,0
5423,6,18,972,459.8,121.8,1,2300,alnuviri,60,0.0114,2,1,0,0,1,6.6459,3.6517,0.9953,0.9972,2.6812,0,1,0.0909,0.0005,0.0109,0,0.4304,2.2759,0,36
9903,6,18,972,459.8,121.8,1,2300,alnuviri,39,0.0101,8,1,0,0,1,6.3434,3.6181,0.7442,0.8353,2.6812,0,1,0.0909,0.0005,0.0097,0,0.4304,2.2759,0,119
11742,6,18,972,459.8,121.8,1,2300,alnuviri,28,0.0102,13,1,0,0,1,6.3444,3.6182,0.8033,0.8774,2.6812,0,1,0.0909,0.0005,0.0097,0,0.4304,2.2759,0,107
13214,6,18,972,459.8,121.8,1,2300,alnuviri,17,0.0102,26,1,0,0,1,6.3552,3.6195,0.9302,0.9598,2.6812,0,1,0.0909,0.0005,0.0097,0,0.4304,2.2759,0,123
13627,6,18,972,459.8,121.8,1,2300,alnuviri,13,0.0101,37,1,0,0,1,6.3374,3.6174,0.288,0.2992,2.6812,0,1,0.0909,0.0005,0.0096,0,0.4304,2.2759,0,79
14627,6,18,972,459.8,121.8,1,2300,alnuviri,5,0.0101,112,1,0,0,1,6.3374,3.6174,0.288,0.2992,2.6812,0,1,0.0909,0.0005,0.0096,0,0.4304,2.2759,0,32
5424,6,19,973,484.8,121.8,1,2200,grass,150,0.0129,1,6,6,0,0,0,1,0.0825,0,5.0085,0,1,0.2225,0.0064,0,0,0.5056,1.1934,0.0235,0
5426,6,19,973,484.8,121.8,1,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1776,7.7189,0.9908,0.996,5.0085,0,1,0.0876,0.0033,0.0127,0.0009,0.5056,1.1934,0.0235,2
5427,6,19,973,484.8,121.8,1,2200,pinucemb,110,0.0152,2,1,0,0,1,8.831,7.5119,0.9639,0.9857,5.0085,0,1,0.0876,0.0031,0.0115,0.0006,0.5056,1.1934,0.0235,3
5428,6,19,973,484.8,121.8,1,2200,pinucemb,100,0.0146,2,1,0,0,1,8.7103,7.4393,0.9389,0.9742,5.0085,0,1,0.0876,0.003,0.0111,0.0006,0.5056,1.1934,0.0235,5
5429,6,19,973,484.8,121.8,1,2200,pinucemb,70,0.0133,12,1,0,0,1,8.4085,7.2564,0.8792,0.9454,5.0085,0,1,0.0876,0.0029,0.01,0.0004,0.5056,1.1934,0.0235,15
5430,6,19,973,484.8,121.8,1,2200,pinucemb,60,0.0128,15,1,0,0,1,8.3038,7.1926,0.7509,0.8822,5.0085,0,1,0.0876,0.0028,0.0097,0.0003,0.5056,1.1934,0.0235,13
9905,6,19,973,484.8,121.8,1,2200,pinucemb,39,0.0115,30,1,0,0,1,8.0038,7.0084,0.5778,0.7682,5.0085,0,1,0.0876,0.0027,0.0087,0.0002,0.5056,1.1934,0.0235,38
10514,6,19,973,484.8,121.8,1,2200,pinucemb,37,0.0112,16,1,0,0,1,7.9188,6.9559,0.4066,0.6128,5.0085,0,1,0.0876,0.0026,0.0084,0.0001,0.5056,1.1934,0.0235,18
12407,6,19,973,484.8,121.8,1,2200,pinucemb,21,0.0107,28,1,0,0,1,7.8032,6.8842,0.3263,0.5153,5.0085,0,1,0.0876,0.0026,0.0081,0.0001,0.5056,1.1934,0.0235,26
12722,6,19,973,484.8,121.8,1,2200,pinucemb,18,0.0106,7,1,0,0,1,7.7632,6.8594,0.2595,0.4168,5.0085,0,1,0.0876,0.0025,0.008,0.0001,0.5056,1.1934,0.0235,26
14120,6,19,973,484.8,121.8,1,2200,pinucemb,6,0.0103,73,1,0,0,1,7.701,6.8207,0.1908,0.2941,5.0085,0,1,0.0876,0.0025,0.0078,0.0001,0.5056,1.1934,0.0235,1
14628,6,19,973,484.8,121.8,1,2200,pinucemb,5,0.0102,30,5,5,0,1,7.654,6.7914,0.102,0.0912,5.0085,0,1,0.0876,0.0025,0.0076,0,0.5056,1.1934,0.0235,4
5432,6,19,973,484.8,121.8,1,2200,alnuviri,70,0.0117,4,0,0,0,0,6.7154,3.6589,0.6592,0.7642,5.0085,0,1,0.1442,0.0005,0.0112,0,0.5056,1.1934,0.0235,13
5434,6,19,973,484.8,121.8,1,2200,alnuviri,40,0.0114,9,0,0,0,0,6.6459,3.6517,0.4504,0.5583,5.0085,0,1,0.1442,0.0005,0.0109,0,0.5056,1.1934,0.0235,61
5435,6,20,974,509.8,121.8,1,2200,grass,150,0.0117,1,6,6,0,0,0,1,0.0807,0,5.0485,0,1,0.2225,0.0058,0,0,0.5001,1.2294,0.0287,0
5436,6,20,974,509.8,121.8,1,2200,larideci,140,0.0333,2,1,0,0,1,10.181,8.8934,0.9913,0.994,5.0485,0,1,0.0839,0.001,0.0289,0.0035,0.5001,1.2294,0.0287,4
5437,6,20,974,509.8,121.8,1,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1776,7.7189,0.9649,0.9861,5.0485,0,1,0.0876,0.0033,0.0127,0.0009,0.5001,1.2294,0.0287,1
5438,6,20,974,509.8,121.8,1,2200,pinucemb,110,0.0152,6,1,0,0,1,8.831,7.5119,0.9225,0.969,5.0485,0,1,0.0876,0.0031,0.0115,0.0006,0.5001,1.2294,0.0287,10
5439,6,20,974,509.8,121.8,1,2200,pinucemb,100,0.0146,4,1,0,0,1,8.7103,7.4393,0.86,0.9418,5.0485,0,1,0.0876,0.003,0.0111,0.0006,0.5001,1.2294,0.0287,3
5440,6,20,974,509.8,121.8,1,2200,pinucemb,70,0.0133,5,1,0,0,1,8.4085,7.2564,0.8141,0.9201,5.0485,0,1,0.0876,0.0029,0.01,0.0004,0.5001,1.2294,0.0287,11
5441,6,20,974,509.8,121.8,1,2200,pinucemb,60,0.0128,10,1,0,0,1,8.3038,7.1926,0.7511,0.8876,5.0485,0,1,0.0876,0.0028,0.0097,0.0003,0.5001,1.2294,0.0287,19
9906,6,20,974,509.8,121.8,1,2200,pinucemb,39,0.0115,26,1,0,0,1,8.0038,7.0084,0.6289,0.8134,5.0485,0,1,0.0876,0.0027,0.0087,0.0002,0.5001,1.2294,0.0287,44
11174,6,20,974,509.8,121.8,1,2200,pinucemb,32,0.011,16,1,0,0,1,7.8696,6.9255,0.4564,0.6701,5.0485,0,1,0.0876,0.0026,0.0083,0.0001,0.5001,1.2294,0.0287,17
12408,6,20,974,509.8,121.8,1,2200,pinucemb,21,0.0107,28,1,0,0,1,7.8014,6.8832,0.3667,0.5726,5.0485,0,1,0.0876,0.0026,0.0081,0.0001,0.5001,1.2294,0.0287,23
13338,6,20,974,509.8,121.8,1,2200,pinucemb,16,0.0105,8,1,0,0,1,7.7484,6.8502,0.2906,0.4706,5.0485,0,1,0.0876,0.0025,0.0079,0.0001,0.5001,1.2294,0.0287,25
14121,6,20,974,509.8,121.8,1,2200,pinucemb,6,0.0103,79,1,0,0,1,7.701,6.8207,0.2077,0.3319,5.0485,0,1,0.0876,0.0025,0.0078,0.0001,0.5001,1.2294,0.0287,1
14629,6,20,974,509.8,121.8,1,2200,pinucemb,5,0.0102,36,5,4,0,1,7.6586,6.7943,0.1042,0.1014,5.0485,0,1,0.0876,0.0025,0.0077,0,0.5001,1.2294,0.0287,0
5443,6,20,974,509.8,121.8,1,2200,alnuviri,120,0.0114,1,0,0,0,0,6.6459,3.6517,0.5053,0.6276,5.0485,0,1,0.1442,0.0005,0.0109,0,0.5001,1.2294,0.0287,2
5446,6,20,974,509.8,121.8,1,2200,alnuviri,40,0.0114,8,0,0,0,0,6.6459,3.6517,0.5053,0.6276,5.0485,0,1,0.1442,0.0005,0.0109,0,0.5001,1.2294,0.0287,63
5447,6,21,975,534.8,121.8,1,2200,grass,150,0.0122,1,6,6,0,0,0,1,0.086,0,4.9237,0,1,0.2225,0.0061,0,0,0.4946,1.2533,0.0276,0
9907,6,21,975,534.8,121.8,1,2200,piceabie,39,0.0122,1,1,0,0,1,8.1517,7.5299,0.7331,0.8776,4.9237,0,1,0.009,0.0027,0.0092,0.0002,0.4946,1.2533,0.0276,63
5450,6,21,975,534.8,121.8,1,2200,pinucemb,110,0.0152,2,1,0,0,1,8.831,7.5119,0.9913,0.9962,4.9237,0,1,0.0876,0.0031,0.0115,0.0006,0.4946,1.2533,0.0276,3
5451,6,21,975,534.8,121.8,1,2200,pinucemb,100,0.0146,1,1,0,0,1,8.7103,7.4393,0.9698,0.988,4.9237,0,1,0.0876,0.003,0.0111,0.0006,0.4946,1.2533,0.0276,6
5452,6,21,975,534.8,121.8,1,2200,pinucemb,70,0.0133,14,1,0,0,1,8.4085,7.2564,0.9086,0.9632,4.9237,0,1,0.0876,0.0029,0.01,0.0004,0.4946,1.2533,0.0276,14
