decade,row,column,foliage,twig,bole,availableTwigFuel,availableBoleFuel,availableFuel,droughtIndex
0,5,61,0.4793,0.5957,0.1113,0.4766,0,0.9559,0
0,5,62,0.4757,0.6729,0.9463,0.5383,0,1.0141,0
0,5,63,0.4793,0.6364,0.0402,0.5091,0,0.9884,0
0,5,64,0.399,1.1851,0.7899,0.9481,0,1.3471,0
0,5,65,0.4434,0.8502,0.153,0.6802,0,1.1235,0
0,5,66,0.4048,0.9942,0.7068,0.7954,0,1.2001,0
0,5,67,0.4364,0.735,0.0653,0.588,0,1.0244,0
0,5,68,0.424,0.7949,0.7627,0.636,0,1.06,0
0,5,69,0.4608,1.1825,0.7836,0.946,0,1.4067,0
0,5,70,0.3998,0.5883,0.4855,0.4706,0,0.8704,0
0,5,71,0.4016,0.517,0.1195,0.4136,0,0.8152,0
0,5,72,0.4727,0.9868,0.5401,0.7894,0,1.2622,0
0,5,73,0.4679,1.0521,0.6758,0.8417,0,1.3096,0
0,5,74,0.5464,1.1762,0.185,0.941,0,1.4874,0
0,5,75,0.412,0.788,0.1599,0.6304,0,1.0425,0
0,5,76,0.4204,0.8327,0.1965,0.6662,0,1.0866,0
0,5,77,0.4334,0.9056,0.3577,0.7245,0,1.1578,0
0,5,78,0.461,1.1385,0.4342,0.9108,0,1.3719,0
0,5,79,0.3734,0.8071,0.4577,0.6457,0,1.0191,0
0,5,80,0.3209,0.644,0.0865,0.5152,0,0.8361,0
0,5,81,0.3946,1.1318,0.2611,0.9054,0,1.3,0
0,5,82,0.3305,0.7553,0.0983,0.6042,0,0.9347,0
0,5,83,0.3935,0.7073,0.1969,0.5659,0,0.9594,0
0,5,84,0.4022,1.2769,0.5348,1.0215,0,1.4237,0
0,5,85,0.4353,1.085,0.1549,0.868,0,1.3033,0
0,5,86,0.485,1.0625,0.092,0.85,0,1.335,0
0,5,87,0.4416,0.8282,0.0007,0.6626,0,1.1042,0
0,5,88,0.4238,1.1041,0.1404,0.8833,0,1.307,0
0,5,89,0.4407,0.9891,0.1934,0.7913,0,1.232,0
0,5,90,0.4473,1.0455,0.2219,0.8364,0,1.2837,0
0,5,91,0.3519,0.7074,0.1257,0.5659,0,0.9179,0
0,5,92,0.3698,0.7141,0.0925,0.5713,0,0.9411,0
0,5,93,0.4666,0.9855,0.0923,0.7884,0,1.255,0
0,5,94,0.4478,0.9407,0.0784,0.7526,0,1.2004,0
0,5,95,0.5043,0.9692,0.055,0.7754,0,1.2797,0
0,5,96,0.4794,1.001,0.0714,0.8008,0,1.2803,0
0,5,97,0.4374,0.8693,0.0522,0.6954,0,1.1329,0
0,5,98,0.4253,0.8916,0.0616,0.7133,0,1.1386,0
0,5,99,0.4248,0.9505,0.0875,0.7604,0,1.1852,0
0,5,100,0.4058,0.7687,0.0322,0.6149,0,1.0207,0
0,5,101,0.324,0.5892,0.0278,0.4714,0,0.7954,0
0,5,102,0.3775,0.8775,0.0878,0.702,0,1.0795,0
0,5,103,0.4303,0.8754,0.0586,0.7003,0,1.1306,0
0,5,104,0.4157,0.7755,0.0469,0.6204,0,1.0361,0
0,5,105,0.446,1.0799,0.0508,0.8639,0,1.3099,0
0,5,106,0.4212,0.689,0.0188,0.5512,0,0.9724,0
0,5,107,0.4469,0.77,0.0125,0.616,0,1.0629,0
0,5,108,0.4005,0.6286,0.0029,0.5029,0,0.9034,0
0,5,109,0.3171,0.5091,0.0087,0.4072,0,0.7244,0
0,5,110,0.3404,0.6384,0.0171,0.5108,0,0.8512,0
0,5,111,0.351,0.629,0.0023,0.5032,0,0.8542,0
0,5,112,0.3499,0.6881,0.0046,0.5505,0,0.9004,0
0,5,113,0.3862,0.6699,0.0241,0.5359,0,0.9221,0
0,5,114,0.4247,0.7497,0.0168,0.5998,0,1.0245,0
0,5,115,0.3854,0.5885,0.003,0.4708,0,0.8562,0
0,5,116,0.4174,0.8499,0.0033,0.6799,0,1.0974,0
0,5,117,0.4402,0.8309,0.0018,0.6647,0,1.105,0
0,5,118,0.399,0.5192,0.0014,0.4153,0,0.8144,0
0,5,119,0.4248,0.8576,0.0031,0.6861,0,1.1109,0
0,5,120,0.413,0.7981,0.0018,0.6385,0,1.0515,0
0,5,121,0.4052,0.6488,0.001,0.5191,0,0.9243,0
0,5,122,0.3964,0.8913,0.0001,0.7131,0,1.1094,0
0,5,123,0.4027,0.6973,0.0007,0.5579,0,0.9606,0
0,5,124,0.3909,0.6616,0.001,0.5292,0,0.9202,0
0,5,125,0.4039,0.7229,0.0011,0.5783,0,0.9822,0
0,5,126,0.3838,0.605,0.0017,0.484,0,0.8678,0
0,5,127,0.4892,1.18,0.0022,0.944,0,1.4331,0
0,5,128,0.3691,1.401,0,1.1208,0,1.4899,0
0,5,129,0.3624,1.7361,0,1.3889,0,1.7512,0
0,5,130,0.3573,1.39,0,1.112,0,1.4693,0
0,5,131,0.3661,1.3492,0,1.0794,0,1.4455,0
0,5,132,0.3696,1.6376,0,1.3101,0,1.6797,0
0,5,133,0.3521,1.3321,0,1.0657,0,1.4177,0
0,5,134,0.376,1.3005,0,1.0404,0,1.4164,0
0,5,135,0.3796,1.3208,0,1.0566,0,1.4362,0
0,5,136,0.2729,2.2089,0,1.7671,0,2.0401,0
0,5,137,0.3835,2.4875,0,1.99,0,2.3734,0
0,5,138,0.3596,2.3969,0,1.9175,0,2.2771,0
0,5,139,0.3867,2.4186,0,1.9349,0,2.3215,0
0,5,140,0.0206,0,0,0,0,0.0206,0
0,5,141,0.0206,0,0,0,0,0.0206,0
0,5,142,0.0203,0,0,0,0,0.0203,0
0,5,143,0.0197,0,0,0,0,0.0197,0
0,5,144,0.0206,0,0,0,0,0.0206,0
0,5,145,0.02,0,0,0,0,0.02,0
0,5,146,0.0203,0,0,0,0,0.0203,0
0,5,147,0.0206,0,0,0,0,0.0206,0
0,5,148,0.0136,0,0,0,0,0.0136,0
0,5,149,0.0134,0,0,0,0,0.0134,0
0,5,150,0.0132,0,0,0,0,0.0132,0
0,5,151,0.0136,0,0,0,0,0.0136,0
0,5,152,0.0139,0,0,0,0,0.0139,0
0,5,153,0.0143,0,0,0,0,0.0143,0
0,5,154,0.0143,0,0,0,0,0.0143,0
0,5,155,0.0144,0,0,0,0,0.0144,0
0,5,156,0.0143,0,0,0,0,0.0143,0
0,5,157,0.013,0,0,0,0,0.013,0
0,5,158,0.0114,0,0,0,0,0.0114,0
0,6,0,0.0143,0,0,0,0,0.0143,0
0,6,1,0.0155,0,0,0,0,0.0155,0
0,6,2,0.0147,0,0,0,0,0.0147,0
0,6,3,0.0147,0,0,0,0,0.0147,0
0,6,4,0.0147,0,0,0,0,0.0147,0
0,6,5,0.0146,0,0,0,0,0.0146,0
0,6,6,0.0146,0,0,0,0,0.0146,0
0,6,7,0.0213,0,0,0,0,0.0213,0
0,6,8,0.0213,0,0,0,0,0.0213,0
0,6,9,0.0215,0,0,0,0,0.0215,0
0,6,10,0.0215,0,0,0,0,0.0215,0
0,6,11,0.383,2.4516,0,1.9613,0,2.3443,0
0,6,12,0.3909,2.429,0,1.9432,0,2.3341,0
0,6,13,0.3974,2.5665,0,2.0532,0,2.4505,0
0,6,14,0.3972,1.3047,0,1.0437,0,1.4409,0
0,6,15,0.3906,1.6695,0,1.3356,0,1.7262,0
0,6,16,0.3643,1.2771,0,1.0217,0,1.386,0
0,6,17,0.4062,1.2179,0,0.9743,0,1.3805,0
0,6,18,0.3938,1.3324,0,1.0659,0,1.4597,0
0,6,19,0.4583,0.6773,0.0008,0.5418,0,1.0002,0
0,6,20,0.4753,0.7332,0.0015,0.5865,0,1.0619,0
0,6,21,0.5146,0.9143,0.0048,0.7314,0,1.246,0
0,6,22,0.4703,0.7623,0.0027,0.6098,0,1.0801,0
0,6,23,0.4981,0.7922,0.0054,0.6338,0,1.1319,0
0,6,24,0.4328,0.5849,0.0041,0.4679,0,0.9007,0
0,6,25,0.5128,1.0709,0.0045,0.8567,0,1.3696,0
0,6,26,0.42,0.6666,0.0267,0.5333,0,0.9533,0
0,6,27,0.424,0.6566,0.0109,0.5253,0,0.9493,0
0,6,28,0.4578,0.6927,0.0129,0.5542,0,1.012,0
0,6,29,0.4593,0.6334,0.006,0.5067,0,0.966,0
0,6,30,0.4708,0.6874,0.0156,0.5499,0,1.0207,0
0,6,31,0.4302,0.5997,0.0491,0.4798,0,0.9099,0
0,6,32,0.5444,1.0142,0.1086,0.8114,0,1.3558,0
0,6,33,0.5161,0.8304,0.0304,0.6643,0,1.1804,0
0,6,34,0.5199,0.8119,0.0188,0.6495,0,1.1694,0
0,6,35,0.5037,0.8884,0.0632,0.7107,0,1.2144,0
0,6,36,0.4721,0.7754,0.0546,0.6203,0,1.0924,0
0,6,37,0.5642,0.9893,0.0205,0.7915,0,1.3557,0
0,6,38,0.5771,1.205,0.092,0.964,0,1.5411,0
0,6,39,0.5029,0.8139,0.0047,0.6511,0,1.154,0
0,6,40,0.5698,1.1329,0.1348,0.9063,0,1.4762,0
0,6,41,0.559,1.0064,0.113,0.8051,0,1.3641,0
0,6,42,0.4982,0.9261,0.1796,0.7409,0,1.2391,0
0,6,43,0.5196,1.2526,0.4529,1.0021,0,1.5217,0
0,6,44,0.5621,1.0975,0.1812,0.878,0,1.4401,0
0,6,45,0.4432,0.7081,0.4632,0.5665,0,1.0096,0
0,6,46,0.5168,1.0778,0.2149,0.8623,0,1.379,0
0,6,47,0.4604,1.1941,0.2969,0.9552,0,1.4157,0
0,6,48,0.4155,0.8031,0.3233,0.6425,0,1.058,0
0,6,49,0.5056,1.2605,0.4246,1.0084,0,1.514,0
0,6,50,0.4633,0.5226,0.2702,0.418,0,0.8814,0
0,6,51,0.4763,0.9387,0.3923,0.7509,0,1.2272,0
0,6,52,0.3808,0.8752,0.6137,0.7001,0,1.0809,0
0,6,53,0.3468,0.4743,0.4093,0.3794,0,0.7262,0
0,6,54,0.3936,0.936,0.3819,0.7488,0,1.1423,0
0,6,55,0.3924,0.7095,0.5539,0.5676,0,0.9601,0
0,6,56,0.4666,0.9452,1.3983,0.7561,0,1.2227,0
0,6,57,0.4743,1.1882,1.2282,0.9506,0,1.4249,0
0,6,58,0.5221,0.8934,1.3455,0.7148,0,1.2369,0
0,6,59,0.4621,0.5454,0.6919,0.4364,0,0.8985,0
0,6,60,0.4844,0.788,0.3696,0.6304,0,1.1148,0
0,6,61,0.4602,0.8356,0.2944,0.6685,0,1.1287,0
0,6,62,0.4476,0.6878,0.3588,0.5503,0,0.9979,0
0,6,63,0.5334,1.0411,0.6363,0.8329,0,1.3663,0
0,6,64,0.3982,0.4914,0.4284,0.3931,0,0.7913,0
0,6,65,0.462,0.7616,0.5589,0.6093,0,1.0713,0
0,6,66,0.3908,0.8816,0.9899,0.7053,0,1.0961,0
0,6,67,0.4337,0.7457,0.3909,0.5965,0,1.0302,0
0,6,68,0.4364,0.7542,0.0837,0.6034,0,1.0398,0
0,6,69,0.3692,0.7386,0.6483,0.5909,0,0.9601,0
0,6,70,0.4265,1.0325,0.4845,0.826,0,1.2525,0
0,6,71,0.3851,0.6373,0.0997,0.5099,0,0.895,0
0,6,72,0.4426,0.8381,0.2571,0.6705,0,1.113,0
0,6,73,0.3868,0.6997,0.3901,0.5597,0,0.9465,0
0,6,74,0.4273,1.103,0.4275,0.8824,0,1.3097,0
0,6,75,0.4692,1.0442,0.4766,0.8353,0,1.3045,0
0,6,76,0.4661,1.1843,0.4274,0.9475,0,1.4135,0
0,6,77,0.4786,1.1954,0.3875,0.9564,0,1.4349,0
0,6,78,0.4755,1.2171,0.2775,0.9737,0,1.4492,0
0,6,79,0.4526,1.0155,0.3431,0.8124,0,1.2651,0
0,6,80,0.3923,0.952,0.347,0.7616,0,1.1539,0
0,6,81,0.4191,0.9109,0.0589,0.7287,0,1.1478,0
0,6,82,0.3397,0.6363,0.0783,0.509,0,0.8488,0
0,6,83,0.4885,1.0388,0.1373,0.831,0,1.3195,0
0,6,84,0.4701,1.2039,0.4961,0.9631,0,1.4332,0
0,6,85,0.4268,0.9086,0.0976,0.7269,0,1.1537,0
0,6,86,0.4451,0.9778,0.181,0.7822,0,1.2273,0
0,6,87,0.551,1.2905,0.1484,1.0324,0,1.5835,0
0,6,88,0.4231,0.841,0.0446,0.6728,0,1.0959,0
0,6,89,0.4684,0.9967,0.1461,0.7973,0,1.2658,0
0,6,90,0.4272,0.8491,0.0425,0.6793,0,1.1065,0
0,6,91,0.4746,0.9185,0.0383,0.7348,0,1.2094,0
0,6,92,0.4766,1.1179,0.1066,0.8944,0,1.3709,0
0,6,93,0.4341,0.8199,0.0928,0.6559,0,1.09,0
0,6,94,0.3889,0.7415,0.0869,0.5932,0,0.9821,0
0,6,95,0.4401,1.0042,0.1241,0.8034,0,1.2435,0
0,6,96,0.4215,0.9987,0.1219,0.799,0,1.2204,0
0,6,97,0.4453,0.9768,0.0785,0.7814,0,1.2267,0
0,6,98,0.4522,0.9323,0.0825,0.7458,0,1.198,0
0,6,99,0.3826,0.5724,0.0157,0.4579,0,0.8405,0
0,6,100,0.4262,0.8318,0.0699,0.6654,0,1.0917,0
0,6,101,0.3989,0.8686,0.0333,0.6949,0,1.0938,0
0,6,102,0.3919,0.9106,0.1019,0.7285,0,1.1204,0
0,6,103,0.3825,0.5719,0.0189,0.4575,0,0.84,0
0,6,104,0.4511,0.8928,0.0479,0.7142,0,1.1653,0
0,6,105,0.4321,1.224,0.1442,0.9792,0,1.4113,0
0,6,106,0.3869,0.6143,0.0138,0.4914,0,0.8784,0
0,6,107,0.4251,0.6294,0.0117,0.5035,0,0.9286,0
0,6,108,0.3943,0.6014,0.0154,0.4811,0,0.8754,0
0,6,109,0.3878,0.6727,0.0141,0.5382,0,0.9259,0
0,6,110,0.3245,0.6341,0.0205,0.5073,0,0.8318,0
0,6,111,0.3329,0.6609,0.0312,0.5287,0,0.8616,0
0,6,112,0.3429,0.6412,0.0178,0.5129,0,0.8558,0
0,6,113,0.4052,0.7127,0.0231,0.5702,0,0.9754,0
0,6,114,0.3479,0.4793,0.0091,0.3835,0,0.7313,0
0,6,115,0.441,0.8516,0.0019,0.6813,0,1.1223,0
0,6,116,0.401,0.7812,0.0039,0.625,0,1.026,0
0,6,117,0.3993,0.7006,0.0017,0.5605,0,0.9598,0
0,6,118,0.3775,0.567,0.0036,0.4536,0,0.8311,0
0,6,119,0.4602,0.9858,0.003,0.7886,0,1.2488,0
0,6,120,0.4155,0.8572,0.0015,0.6858,0,1.1012,0
0,6,121,0.4365,0.9881,0.0017,0.7905,0,1.227,0
0,6,122,0.4082,0.7156,0.0018,0.5725,0,0.9807,0
0,6,123,0.3782,0.4768,0.0008,0.3814,0,0.7596,0
0,6,124,0.4119,0.8142,0.0008,0.6514,0,1.0633,0
0,6,125,0.3741,0.4735,0.0023,0.3788,0,0.7529,0
0,6,126,0.3971,0.709,0.001,0.5672,0,0.9642,0
0,6,127,0.4895,1.8753,0.0014,1.5002,0,1.9897,0
0,6,128,0.3465,1.3028,0,1.0422,0,1.3888,0
0,6,129,0.3501,1.245,0,0.996,0,1.3461,0
0,6,130,0.3488,1.1888,0,0.951,0,1.2998,0
0,6,131,0.3519,1.4041,0,1.1233,0,1.4751,0
0,6,132,0.3551,1.5446,0,1.2357,0,1.5908,0
0,6,133,0.3594,1.9337,0,1.5469,0,1.9064,0
0,6,134,0.3561,1.3128,0,1.0502,0,1.4064,0
0,6,135,0.369,1.41,0,1.128,0,1.497,0
0,6,136,0.3897,2.45,0,1.96,0,2.3497,0
0,6,137,0.3861,2.4028,0,1.9223,0,2.3084,0
0,6,138,0.263,2.126,0,1.7008,0,1.9638,0
0,6,139,0.2947,1.3762,0,1.1009,0,1.3957,0
0,6,140,0.02,0,0,0,0,0.02,0
0,6,141,0.0197,0,0,0,0,0.0197,0
0,6,142,0.02,0,0,0,0,0.02,0
0,6,143,0.02,0,0,0,0,0.02,0
0,6,144,0.0206,0,0,0,0,0.0206,0
0,6,145,0.0203,0,0,0,0,0.0203,0
0,6,146,0.0206,0,0,0,0,0.0206,0
0,6,147,0.0206,0,0,0,0,0.0206,0
0,6,148,0.0139,0,0,0,0,0.0139,0
0,6,149,0.013,0,0,0,0,0.013,0
0,6,150,0.0134,0,0,0,0,0.0134,0
0,6,151,0.0121,0,0,0,0,0.0121,0
0,6,152,0.0142,0,0,0,0,0.0142,0
0,6,153,0.0143,0,0,0,0,0.0143,0
0,6,154,0.0142,0,0,0,0,0.0142,0
0,6,155,0.0142,0,0,0,0,0.0142,0
0,6,156,0.0142,0,0,0,0,0.0142,0
0,6,157,0.013,0,0,0,0,0.013,0
0,6,158,0.0114,0,0,0,0,0.0114,0
0,7,0,0.0143,0,0,0,0,0.0143,0
0,7,1,0.0155,0,0,0,0,0.0155,0
0,7,2,0.0157,0,0,0,0,0.0157,0
0,7,3,0.0147,0,0,0,0,0.0147,0
0,7,4,0.0146,0,0,0,0,0.0146,0
0,7,5,0.0146,0,0,0,0,0.0146,0
0,7,6,0.0145,0,0,0,0,0.0145,0
0,7,7,0.579,1.6272,0.0082,1.3018,0,1.8808,0
0,7,8,0.0213,0,0,0,0,0.0213,0
0,7,9,0.2789,2.196,0,1.7568,0,2.0356,0
0,7,10,0.3018,2.1357,0,1.7085,0,2.0103,0
0,7,11,0.3359,2.0211,0,1.6169,0,1.9528,0
0,7,12,0.2916,2.1657,0,1.7325,0,2.0241,0
0,7,13,0.3924,2.4229,0,1.9383,0,2.3307,0
0,7,14,0.3895,1.3688,0,1.095,0,1.4846,0
0,7,15,0.3812,1.2103,0,0.9683,0,1.3495,0
0,7,16,0.3616,1.3027,0,1.0422,0,1.4038,0
0,7,17,0.36,1.3296,0,1.0637,0,1.4237,0
0,7,18,0.56,2.1406,0.003,1.7125,0,2.2725,0
0,7,19,0.4586,0.5825,0.0009,0.466,0,0.9246,0
0,7,20,0.4439,0.5609,0.0046,0.4487,0,0.8926,0
0,7,21,0.4981,0.9283,0.0034,0.7427,0,1.2408,0
0,7,22,0.5053,0.9794,0.0031,0.7835,0,1.2889,0
0,7,23,0.4813,0.8216,0.0025,0.6573,0,1.1386,0
0,7,24,0.4791,0.8378,0.0022,0.6702,0,1.1493,0
0,7,25,0.4744,0.8269,0.0025,0.6615,0,1.1359,0
0,7,26,0.4316,0.5555,0.0065,0.4444,0,0.876,0
0,7,27,0.3803,0.5594,0.0207,0.4475,0,0.8278,0
0,7,28,0.443,0.6609,0.0108,0.5287,0,0.9718,0
0,7,29,0.4691,0.6715,0.0127,0.5372,0,1.0063,0
0,7,30,0.4884,0.7948,0.0298,0.6359,0,1.1243,0
0,7,31,0.4799,0.8688,0.0914,0.6951,0,1.175,0
0,7,32,0.501,0.8216,0.0233,0.6573,0,1.1583,0
0,7,33,0.5105,0.9804,0.0607,0.7843,0,1.2948,0
0,7,34,0.5172,0.9716,0.0757,0.7773,0,1.2944,0
0,7,35,0.5808,1.2724,0.1174,1.0179,0,1.5988,0
0,7,36,0.4868,0.7985,0.0246,0.6388,0,1.1257,0
0,7,37,0.4206,0.5621,0.0184,0.4497,0,0.8703,0
0,7,38,0.5493,1.2523,0.3272,1.0018,0,1.5511,0
0,7,39,0.3769,0.5272,0.0257,0.4218,0,0.7987,0
0,7,40,0.5191,0.9609,0.1481,0.7687,0,1.2878,0
0,7,41,0.578,1.2802,0.1475,1.0242,0,1.6021,0
0,7,42,0.5216,0.9161,0.0836,0.7329,0,1.2545,0
0,7,43,0.5541,1.2504,0.1765,1.0003,0,1.5544,0
0,7,44,0.3984,0.5887,0.0402,0.471,0,0.8694,0
0,7,45,0.5181,1.0712,0.3016,0.857,0,1.3751,0
0,7,46,0.4279,1.2839,0.4236,1.0271,0,1.455,0
0,7,47,0.4809,0.9652,0.0393,0.7722,0,1.2531,0
0,7,48,0.4651,0.9405,0.3394,0.7524,0,1.2175,0
0,7,49,0.3869,0.5089,0.0758,0.4071,0,0.7941,0
0,7,50,0.5516,0.9169,0.0139,0.7335,0,1.2851,0
0,7,51,0.4604,0.897,0.4654,0.7176,0,1.1779,0
0,7,52,0.4149,0.4796,0.0256,0.3837,0,0.7986,0
0,7,53,0.3656,0.5143,0.5228,0.4114,0,0.7771,0
0,7,54,0.3847,1.0975,0.5721,0.878,0,1.2627,0
0,7,55,0.4165,1.2105,0.9277,0.9684,0,1.3849,0
0,7,56,0.4739,1.0126,1.2598,0.8101,0,1.284,0
0,7,57,0.4905,0.6121,1.154,0.4896,0,0.9801,0
0,7,58,0.4605,1.6627,1.4714,1.3301,0,1.7907,0
0,7,59,0.4823,0.9196,0.2175,0.7357,0,1.218,0
0,7,60,0.4368,0.5466,0.3391,0.4373,0,0.8741,0
0,7,61,0.5311,0.9474,1.0338,0.7579,0,1.289,0
0,7,62,0.4534,0.7945,0.3821,0.6356,0,1.089,0
0,7,63,0.4497,0.6787,0.5239,0.543,0,0.9927,0
0,7,64,0.4374,0.8964,0.2328,0.7171,0,1.1545,0
0,7,65,0.3552,0.6291,0.2916,0.5032,0,0.8585,0
0,7,66,0.4346,0.7856,0.3503,0.6285,0,1.0631,0
0,7,67,0.3465,0.8991,0.9032,0.7193,0,1.0658,0
0,7,68,0.4007,0.7601,0.3325,0.6081,0,1.0088,0
0,7,69,0.4104,0.8271,0.1977,0.6617,0,1.0721,0
0,7,70,0.3742,0.6879,0.6402,0.5504,0,0.9245,0
0,7,71,0.4269,1.0437,0.5983,0.835,0,1.2619,0
0,7,72,0.3804,0.8455,1.2742,0.6764,0,1.0567,0
0,7,73,0.4353,0.5094,0.0408,0.4075,0,0.8428,0
0,7,74,0.3983,0.8896,0.5416,0.7117,0,1.1099,0
0,7,75,0.3954,0.5974,0.1254,0.4779,0,0.8733,0
0,7,76,0.385,0.6002,0.1191,0.4802,0,0.8652,0
0,7,77,0.4513,1.0699,0.4418,0.8559,0,1.3072,0
0,7,78,0.4634,0.9469,0.0945,0.7575,0,1.2209,0
0,7,79,0.4783,1.1096,0.2314,0.8877,0,1.3659,0
0,7,80,0.4406,1.4381,0.8637,1.1504,0,1.591,0
0,7,81,0.4529,1.1601,0.1046,0.9281,0,1.381,0
0,7,82,0.3767,1.0138,0.5917,0.8111,0,1.1878,0
0,7,83,0.4408,1.346,0.4594,1.0768,0,1.5176,0
0,7,84,0.4703,0.8859,0.1636,0.7087,0,1.179,0
0,7,85,0.4911,1.1246,0.1943,0.8997,0,1.3908,0
0,7,86,0.3731,0.6035,0.0522,0.4828,0,0.8559,0
0,7,87,0.4973,1.315,0.2941,1.052,0,1.5492,0
0,7,88,0.4171,0.9536,0.221,0.7629,0,1.18,0
0,7,89,0.4545,0.95,0.1256,0.76,0,1.2145,0
0,7,90,0.5051,1.259,0.0722,1.0072,0,1.5123,0
0,7,91,0.3515,0.5683,0.0176,0.4546,0,0.8061,0
0,7,92,0.4562,0.9735,0.0843,0.7788,0,1.235,0
0,7,93,0.4884,1.0165,0.2267,0.8132,0,1.3015,0
0,7,94,0.454,0.9198,0.0728,0.7359,0,1.1899,0
0,7,95,0.434,0.8092,0.0513,0.6473,0,1.0813,0
0,7,96,0.4638,1.0287,0.1366,0.8229,0,1.2868,0
0,7,97,0.4489,0.7942,0.0272,0.6354,0,1.0843,0
0,7,98,0.4469,0.8478,0.0502,0.6782,0,1.1252,0
0,7,99,0.4374,0.9095,0.0903,0.7276,0,1.165,0
0,7,100,0.454,0.8238,0.0465,0.659,0,1.113,0
0,7,101,0.4126,0.8617,0.0439,0.6894,0,1.1019,0
0,7,102,0.4789,0.9127,0.043,0.7301,0,1.2091,0
0,7,103,0.4281,0.7623,0.0227,0.6098,0,1.038,0
0,7,104,0.4244,0.9064,0.0783,0.7251,0,1.1496,0
0,7,105,0.4345,0.8078,0.012,0.6463,0,1.0808,0
0,7,106,0.3801,0.7072,0.0278,0.5658,0,0.9459,0
0,7,107,0.3674,0.5739,0.0159,0.4591,0,0.8265,0
0,7,108,0.3532,0.6093,0.0181,0.4874,0,0.8406,0
0,7,109,0.389,0.5999,0.0071,0.4799,0,0.8689,0
0,7,110,0.4176,0.7501,0.01,0.6,0,1.0177,0
0,7,111,0.3635,0.6221,0.0119,0.4977,0,0.8612,0
0,7,112,0.3243,0.6371,0.0218,0.5097,0,0.834,0
0,7,113,0.383,0.6417,0.0213,0.5133,0,0.8963,0
0,7,114,0.4005,0.6246,0.0106,0.4997,0,0.9002,0
0,7,115,0.3859,0.6287,0.0013,0.5029,0,0.8888,0
0,7,116,0.3931,0.6545,0.0034,0.5236,0,0.9167,0
0,7,117,0.4277,0.9018,0.0023,0.7214,0,1.1491,0
0,7,118,0.4137,0.748,0.0032,0.5984,0,1.0121,0
0,7,119,0.4249,0.7268,0.0021,0.5814,0,1.0063,0
0,7,120,0.4165,0.6799,0.0023,0.5439,0,0.9604,0
0,7,121,0.4192,0.8063,0.0012,0.645,0,1.0643,0
0,7,122,0.4195,0.7078,0.0011,0.5662,0,0.9857,0
0,7,123,0.3879,0.5213,0.0016,0.4171,0,0.805,0
0,7,124,0.3893,0.6103,0.0007,0.4882,0,0.8775,0
0,7,125,0.3956,0.7273,0.0005,0.5819,0,0.9775,0
0,7,126,0.4257,0.802,0.0005,0.6416,0,1.0673,0
0,7,127,0.4802,1.5882,0.002,1.2706,0,1.7508,0
0,7,128,0.3383,1.2661,0,1.0128,0,1.3511,0
0,7,129,0.4086,1.1562,0.0016,0.9249,0,1.3335,0
0,7,130,0.3659,1.3369,0,1.0695,0,1.4355,0
0,7,131,0.3608,1.4836,0,1.1868,0,1.5476,0
0,7,132,0.356,1.4899,0,1.192,0,1.548,0
0,7,133,0.3728,1.44,0,1.152,0,1.5248,0
0,7,134,0.3793,1.3977,0,1.1182,0,1.4975,0
0,7,135,0.3827,1.37,0.0011,1.096,0,1.4787,0
0,7,136,0.358,2.2708,0,1.8166,0,2.1746,0
0,7,137,0.2675,2.2187,0,1.7749,0,2.0425,0
0,7,138,0.2867,2.097,0,1.6776,0,1.9643,0
0,7,139,0.0197,0,0,0,0,0.0197,0
0,7,140,0.0194,0,0,0,0,0.0194,0
0,7,141,0.0194,0,0,0,0,0.0194,0
0,7,142,0.02,0,0,0,0,0.02,0
0,7,143,0.0206,0,0,0,0,0.0206,0
0,7,144,0.0207,0,0,0,0,0.0207,0
0,7,145,0.0206,0,0,0,0,0.0206,0
0,7,146,0.0206,0,0,0,0,0.0206,0
0,7,147,0.0206,0,0,0,0,0.0206,0
0,7,148,0.0139,0,0,0,0,0.0139,0
0,7,149,0.0139,0,0,0,0,0.0139,0
0,7,150,0.0139,0,0,0,0,0.0139,0
0,7,151,0.0123,0,0,0,0,0.0123,0
0,7,152,0.0138,0,0,0,0,0.0138,0
0,7,153,0.0136,0,0,0,0,0.0136,0
0,7,154,0.0132,0,0,0,0,0.0132,0
0,7,155,0.0136,0,0,0,0,0.0136,0
0,7,156,0.0138,0,0,0,0,0.0138,0
0,7,157,0.0129,0,0,0,0,0.0129,0
0,7,158,0.0114,0,0,0,0,0.0114,0
0,8,0,0.0143,0,0,0,0,0.0143,0
0,8,1,0.0157,0,0,0,0,0.0157,0
0,8,2,0.0155,0,0,0,0,0.0155,0
0,8,3,0.0157,0,0,0,0,0.0157,0
0,8,4,0.0155,0,0,0,0,0.0155,0
0,8,5,0.0146,0,0,0,0,0.0146,0
0,8,6,0.0146,0,0,0,0,0.0146,0
0,8,7,0.0213,0,0,0,0,0.0213,0
0,8,8,0.0215,0,0,0,0,0.0215,0
0,8,9,0.6047,1.4551,0.0069,1.1641,0,1.7688,0
0,8,10,0.0215,0,0,0,0,0.0215,0
0,8,11,0.2535,1.8241,0,1.4593,0,1.7128,0
0,8,12,0.2329,1.8119,0,1.4495,0,1.6824,0
0,8,13,0.3881,2.4227,0,1.9382,0,2.3262,0
