id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12407,6,19,973,484.8,121.8,1,2200,pinucemb,91,0.0137,7,1,0,0,1,8.5057,7.3155,0.7395,0.881,4.5953,0,1,0.0009,0.0029,0.0104,0.0004,0.4811,0.861,0.0376,47
14120,6,19,973,484.8,121.8,1,2200,pinucemb,76,0.0132,17,1,0,0,1,8.3933,7.2472,0.6514,0.828,4.5953,0,1,0.0009,0.0029,0.01,0.0004,0.4811,0.861,0.0376,57
14628,6,19,973,484.8,121.8,1,2200,pinucemb,75,0.0127,4,1,0,0,1,8.2702,7.172,0.558,0.7615,4.5953,0,1,0.0009,0.0028,0.0096,0.0003,0.4811,0.861,0.0376,30
17826,6,19,973,484.8,121.8,1,2200,pinucemb,50,0.0119,20,1,0,0,1,8.0816,7.0564,0.501,0.7141,4.5953,0,1,0.0009,0.0027,0.009,0.0002,0.4811,0.861,0.0376,34
19014,6,19,973,484.8,121.8,1,2200,pinucemb,42,0.0116,14,1,0,0,1,8.0141,7.0148,0.4075,0.6222,4.5953,0,1,0.0009,0.0027,0.0087,0.0002,0.4811,0.861,0.0376,19
19512,6,19,973,484.8,121.8,1,2200,pinucemb,35,0.0114,58,1,0,0,1,7.9766,6.9917,0.2952,0.4798,4.5953,0,1,0.0009,0.0026,0.0086,0.0002,0.4811,0.861,0.0376,17
20546,6,19,973,484.8,121.8,1,2200,pinucemb,33,0.0109,18,1,0,0,1,7.8348,6.9039,0.1785,0.2761,4.5953,0,1,0.0009,0.0026,0.0082,0.0001,0.4811,0.861,0.0376,16
23694,6,19,973,484.8,121.8,1,2200,pinucemb,9,0.0103,41,1,0,0,1,7.6779,6.8063,0.1355,0.1808,4.5953,0,1,0.0009,0.0025,0.0077,0.0001,0.4811,0.861,0.0376,2
5435,6,20,974,509.8,121.8,1,2200,grass,220,0.0067,1,35,35,0,0,0,1,0.1025,0,4.5618,0,1,0.1457,0.0034,0,0,0.4651,0.8704,0.0402,0
5436,6,20,974,509.8,121.8,1,2200,larideci,210,0.0557,1,1,0,0,1,12.4911,10.4385,0.9942,0.996,4.5618,0,1,0,0.0013,0.0436,0.0109,0.4651,0.8704,0.0402,5
5437,6,20,974,509.8,121.8,1,2200,pinucemb,210,0.0216,2,1,0,0,1,10.0156,8.2097,0.972,0.9889,4.5618,0,1,0.0009,0.0038,0.016,0.0018,0.4651,0.8704,0.0402,1
5438,6,20,974,509.8,121.8,1,2200,pinucemb,180,0.0194,2,1,0,0,1,9.6352,7.9886,0.9419,0.9769,4.5618,0,1,0.0009,0.0035,0.0145,0.0014,0.4651,0.8704,0.0402,14
5439,6,20,974,509.8,121.8,1,2200,pinucemb,170,0.0187,1,1,0,0,1,9.5027,7.9109,0.9185,0.9673,4.5618,0,1,0.0009,0.0035,0.014,0.0012,0.4651,0.8704,0.0402,6
5440,6,20,974,509.8,121.8,1,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1712,7.7151,0.901,0.9599,4.5618,0,1,0.0009,0.0033,0.0127,0.0009,0.4651,0.8704,0.0402,14
5441,6,20,974,509.8,121.8,1,2200,pinucemb,130,0.0163,1,1,0,0,1,9.0561,7.6466,0.8803,0.9509,4.5618,0,1,0.0009,0.0032,0.0123,0.0008,0.4651,0.8704,0.0402,28
9906,6,20,974,509.8,121.8,1,2200,pinucemb,109,0.0147,8,1,0,0,1,8.7263,7.4489,0.8429,0.9338,4.5618,0,1,0.0009,0.003,0.0111,0.0006,0.4651,0.8704,0.0402,62
11174,6,20,974,509.8,121.8,1,2200,pinucemb,102,0.014,6,1,0,0,1,8.5788,7.3598,0.7669,0.8959,4.5618,0,1,0.0009,0.003,0.0106,0.0005,0.4651,0.8704,0.0402,27
12408,6,20,974,509.8,121.8,1,2200,pinucemb,91,0.0137,11,1,0,0,1,8.5038,7.3143,0.6967,0.8563,4.5618,0,1,0.0009,0.0029,0.0103,0.0004,0.4651,0.8704,0.0402,40
13338,6,20,974,509.8,121.8,1,2200,pinucemb,86,0.0134,2,1,0,0,1,8.4455,7.2789,0.6305,0.8142,4.5618,0,1,0.0009,0.0029,0.0101,0.0004,0.4651,0.8704,0.0402,31
14121,6,20,974,509.8,121.8,1,2200,pinucemb,76,0.0132,19,1,0,0,1,8.3933,7.2472,0.5745,0.7724,4.5618,0,1,0.0009,0.0029,0.01,0.0004,0.4651,0.8704,0.0402,61
14629,6,20,974,509.8,121.8,1,2200,pinucemb,75,0.0126,8,1,0,0,1,8.2673,7.1703,0.4766,0.6867,4.5618,0,1,0.0009,0.0028,0.0096,0.0003,0.4651,0.8704,0.0402,28
17827,6,20,974,509.8,121.8,1,2200,pinucemb,50,0.0119,13,1,0,0,1,8.0787,7.0546,0.4256,0.6362,4.5618,0,1,0.0009,0.0027,0.0089,0.0002,0.4651,0.8704,0.0402,35
19513,6,20,974,509.8,121.8,1,2200,pinucemb,35,0.0114,47,1,0,0,1,7.9766,6.9917,0.3233,0.5141,4.5618,0,1,0.0009,0.0026,0.0086,0.0002,0.4651,0.8704,0.0402,32
20025,6,20,974,509.8,121.8,1,2200,pinucemb,34,0.011,27,1,0,0,1,7.857,6.9177,0.2056,0.325,4.5618,0,1,0.0009,0.0026,0.0083,0.0001,0.4651,0.8704,0.0402,8
23872,6,20,974,509.8,121.8,1,2200,pinucemb,6,0.0102,47,1,0,0,1,7.6585,6.7942,0.143,0.1931,4.5618,0,1,0.0009,0.0025,0.0077,0,0.4651,0.8704,0.0402,3
5447,6,21,975,534.8,121.8,1,2200,grass,220,0.0077,1,35,35,0,0,0,1,0.0966,0,4.6813,0,1,0.1457,0.0038,0,0,0.4738,0.8275,0.0327,0
5451,6,21,975,534.8,121.8,1,2200,pinucemb,170,0.0187,1,1,0,0,1,9.5027,7.9109,0.9951,0.9977,4.6813,0,1,0.0009,0.0035,0.014,0.0012,0.4738,0.8275,0.0327,6
5452,6,21,975,534.8,121.8,1,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1712,7.7151,0.9762,0.9905,4.6813,0,1,0.0009,0.0033,0.0127,0.0009,0.4738,0.8275,0.0327,26
5453,6,21,975,534.8,121.8,1,2200,pinucemb,130,0.0163,2,1,0,0,1,9.0561,7.6466,0.9494,0.98,4.6813,0,1,0.0009,0.0032,0.0123,0.0008,0.4738,0.8275,0.0327,29
11175,6,21,975,534.8,121.8,1,2200,pinucemb,102,0.0141,6,1,0,0,1,8.5922,7.3679,0.9091,0.9634,4.6813,0,1,0.0009,0.003,0.0106,0.0005,0.4738,0.8275,0.0327,28
12409,6,21,975,534.8,121.8,1,2200,pinucemb,91,0.0137,8,1,0,0,1,8.5066,7.3161,0.836,0.9306,4.6813,0,1,0.0009,0.0029,0.0104,0.0004,0.4738,0.8275,0.0327,50
12723,6,21,975,534.8,121.8,1,2200,pinucemb,88,0.0136,7,1,0,0,1,8.4762,7.2976,0.7599,0.8922,4.6813,0,1,0.0009,0.0029,0.0102,0.0004,0.4738,0.8275,0.0327,37
14122,6,21,975,534.8,121.8,1,2200,pinucemb,76,0.0132,24,1,0,0,1,8.3933,7.2472,0.651,0.8278,4.6813,0,1,0.0009,0.0029,0.01,0.0004,0.4738,0.8275,0.0327,60
14630,6,21,975,534.8,121.8,1,2200,pinucemb,75,0.0127,10,1,0,0,1,8.2822,7.1794,0.5144,0.7258,4.6813,0,1,0.0009,0.0028,0.0096,0.0003,0.4738,0.8275,0.0327,25
18582,6,21,975,534.8,121.8,1,2200,pinucemb,46,0.0117,10,1,0,0,1,8.0513,7.0377,0.4572,0.6736,4.6813,0,1,0.0009,0.0027,0.0089,0.0002,0.4738,0.8275,0.0327,25
19514,6,21,975,534.8,121.8,1,2200,pinucemb,35,0.0114,67,1,0,0,1,7.9766,6.9917,0.3277,0.5254,4.6813,0,1,0.0009,0.0026,0.0086,0.0002,0.4738,0.8275,0.0327,31
20026,6,21,975,534.8,121.8,1,2200,pinucemb,34,0.011,19,1,0,0,1,7.8595,6.9192,0.1831,0.2855,4.6813,0,1,0.0009,0.0026,0.0083,0.0001,0.4738,0.8275,0.0327,16
23695,6,21,975,534.8,121.8,1,2200,pinucemb,9,0.0103,47,1,0,0,1,7.6795,6.8073,0.135,0.1795,4.6813,0,1,0.0009,0.0025,0.0077,0.0001,0.4738,0.8275,0.0327,1
5456,6,21,975,534.8,121.8,1,2200,alnuviri,140,0.0117,1,1,0,0,1,6.7154,3.6589,0.4225,0.5353,4.6813,0,1,0.0596,0.0005,0.0112,0,0.4738,0.8275,0.0327,9
5458,6,21,975,534.8,121.8,1,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.1971,0.1992,4.6813,0,1,0.0596,0.0005,0.0109,0,0.4738,0.8275,0.0327,77
5459,6,22,976,559.8,121.8,1,2200,grass,220,0.007,1,35,35,0,0,0,1,0.0987,0,4.6384,0,1,0.1457,0.0035,0,0,0.4771,0.8489,0.0372,0
5460,6,22,976,559.8,121.8,1,2200,larideci,210,0.0557,1,1,0,0,1,12.4911,10.4385,0.9942,0.996,4.6384,0,1,0,0.0013,0.0436,0.0109,0.4771,0.8489,0.0372,2
5462,6,22,976,559.8,121.8,1,2200,pinucemb,180,0.0194,2,1,0,0,1,9.6352,7.9886,0.9726,0.9891,4.6384,0,1,0.0009,0.0035,0.0145,0.0014,0.4771,0.8489,0.0372,8
5463,6,22,976,559.8,121.8,1,2200,pinucemb,170,0.0187,2,1,0,0,1,9.5027,7.9109,0.9438,0.9777,4.6384,0,1,0.0009,0.0035,0.014,0.0012,0.4771,0.8489,0.0372,11
5464,6,22,976,559.8,121.8,1,2200,pinucemb,140,0.0169,3,1,0,0,1,9.1712,7.7151,0.9126,0.9648,4.6384,0,1,0.0009,0.0033,0.0127,0.0009,0.4771,0.8489,0.0372,17
5465,6,22,976,559.8,121.8,1,2200,pinucemb,130,0.0163,2,1,0,0,1,9.0561,7.6466,0.8792,0.9504,4.6384,0,1,0.0009,0.0032,0.0123,0.0008,0.4771,0.8489,0.0372,26
9909,6,22,976,559.8,121.8,1,2200,pinucemb,109,0.0146,7,1,0,0,1,8.7078,7.4378,0.8378,0.9314,4.6384,0,1,0.0009,0.003,0.011,0.0006,0.4771,0.8489,0.0372,34
11587,6,22,976,559.8,121.8,1,2200,pinucemb,99,0.014,3,1,0,0,1,8.5623,7.3498,0.7788,0.9021,4.6384,0,1,0.0009,0.0029,0.0105,0.0005,0.4771,0.8489,0.0372,18
12410,6,22,976,559.8,121.8,1,2200,pinucemb,91,0.0137,9,1,0,0,1,8.5066,7.3161,0.7317,0.8767,4.6384,0,1,0.0009,0.0029,0.0104,0.0004,0.4771,0.8489,0.0372,38
12724,6,22,976,559.8,121.8,1,2200,pinucemb,88,0.0136,8,1,0,0,1,8.4732,7.2957,0.657,0.8316,4.6384,0,1,0.0009,0.0029,0.0102,0.0004,0.4771,0.8489,0.0372,29
14123,6,22,976,559.8,121.8,1,2200,pinucemb,76,0.0132,26,1,0,0,1,8.3933,7.2472,0.5537,0.7581,4.6384,0,1,0.0009,0.0029,0.01,0.0004,0.4771,0.8489,0.0372,51
14631,6,22,976,559.8,121.8,1,2200,pinucemb,75,0.0126,6,1,0,0,1,8.2627,7.1675,0.4372,0.6537,4.6384,0,1,0.0009,0.0028,0.0095,0.0003,0.4771,0.8489,0.0372,29
18030,6,22,976,559.8,121.8,1,2200,pinucemb,47,0.0118,20,1,0,0,1,8.0575,7.0415,0.3865,0.5986,4.6384,0,1,0.0009,0.0027,0.0089,0.0002,0.4771,0.8489,0.0372,32
19515,6,22,976,559.8,121.8,1,2200,pinucemb,35,0.0114,49,1,0,0,1,7.9766,6.9917,0.2763,0.4497,4.6384,0,1,0.0009,0.0026,0.0086,0.0002,0.4771,0.8489,0.0372,24
20027,6,22,976,559.8,121.8,1,2200,pinucemb,34,0.0109,13,1,0,0,1,7.8548,6.9163,0.1807,0.2765,4.6384,0,1,0.0009,0.0026,0.0082,0.0001,0.4771,0.8489,0.0372,21
23696,6,22,976,559.8,121.8,1,2200,pinucemb,9,0.0103,48,1,0,0,1,7.6787,6.8068,0.1388,0.1849,4.6384,0,1,0.0009,0.0025,0.0077,0.0001,0.4771,0.8489,0.0372,0
5470,6,22,976,559.8,121.8,1,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.1904,0.1826,4.6384,0,1,0.0596,0.0005,0.0109,0,0.4771,0.8489,0.0372,65
5471,6,23,977,584.8,121.8,1,2200,grass,220,0.0073,1,35,35,0,0,0,1,0.1013,0,4.5854,0,1,0.1457,0.0037,0,0,0.4536,0.8443,0.0398,0
5474,6,23,977,584.8,121.8,1,2200,pinucemb,180,0.0194,4,1,0,0,1,9.6352,7.9886,0.9802,0.992,4.5854,0,1,0.0009,0.0035,0.0145,0.0014,0.4536,0.8443,0.0398,19
5476,6,23,977,584.8,121.8,1,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1712,7.7151,0.9369,0.9749,4.5854,0,1,0.0009,0.0033,0.0127,0.0009,0.4536,0.8443,0.0398,14
5477,6,23,977,584.8,121.8,1,2200,pinucemb,130,0.0163,5,1,0,0,1,9.0561,7.6466,0.9074,0.9626,4.5854,0,1,0.0009,0.0032,0.0123,0.0008,0.4536,0.8443,0.0398,27
11589,6,23,977,584.8,121.8,1,2200,pinucemb,99,0.014,3,1,0,0,1,8.5746,7.3573,0.8558,0.9398,4.5854,0,1,0.0009,0.003,0.0106,0.0005,0.4536,0.8443,0.0398,24
12411,6,23,977,584.8,121.8,1,2200,pinucemb,91,0.0137,13,1,0,0,1,8.5066,7.3161,0.791,0.9084,4.5854,0,1,0.0009,0.0029,0.0104,0.0004,0.4536,0.8443,0.0398,60
12725,6,23,977,584.8,121.8,1,2200,pinucemb,88,0.0136,8,1,0,0,1,8.4779,7.2987,0.6868,0.8503,4.5854,0,1,0.0009,0.0029,0.0103,0.0004,0.4536,0.8443,0.0398,38
13628,6,23,977,584.8,121.8,1,2200,pinucemb,83,0.0134,7,1,0,0,1,8.4352,7.2727,0.6247,0.8102,4.5854,0,1,0.0009,0.0029,0.0101,0.0004,0.4536,0.8443,0.0398,27
14124,6,23,977,584.8,121.8,1,2200,pinucemb,76,0.0132,23,1,0,0,1,8.3927,7.2468,0.5375,0.7451,4.5854,0,1,0.0009,0.0029,0.01,0.0004,0.4536,0.8443,0.0398,45
15318,6,23,977,584.8,121.8,1,2200,pinucemb,73,0.0126,3,1,0,0,1,8.2459,7.1572,0.4402,0.6567,4.5854,0,1,0.0009,0.0028,0.0095,0.0003,0.4536,0.8443,0.0398,31
17828,6,23,977,584.8,121.8,1,2200,pinucemb,50,0.0119,24,1,0,0,1,8.0819,7.0565,0.3924,0.6054,4.5854,0,1,0.0009,0.0027,0.009,0.0002,0.4536,0.8443,0.0398,28
18724,6,23,977,584.8,121.8,1,2200,pinucemb,45,0.0116,6,1,0,0,1,8.0243,7.0211,0.3189,0.5118,4.5854,0,1,0.0009,0.0027,0.0088,0.0002,0.4536,0.8443,0.0398,26
19516,6,23,977,584.8,121.8,1,2200,pinucemb,35,0.0114,46,1,0,0,1,7.969,6.9869,0.2568,0.4139,4.5854,0,1,0.0009,0.0026,0.0086,0.0002,0.4536,0.8443,0.0398,20
20028,6,23,977,584.8,121.8,1,2200,pinucemb,34,0.0109,4,1,0,0,1,7.8343,6.9036,0.1789,0.2686,4.5854,0,1,0.0009,0.0026,0.0082,0.0001,0.4536,0.8443,0.0398,29
23873,6,23,977,584.8,121.8,1,2200,pinucemb,6,0.0102,51,1,0,0,1,7.6592,6.7946,0.1454,0.1964,4.5854,0,1,0.0009,0.0025,0.0077,0,0.4536,0.8443,0.0398,0
5482,6,24,978,609.8,121.8,1,2200,grass,220,0.007,1,35,35,0,0,0,1,0.0764,0,5.1484,0,1,0.1457,0.0035,0,0,0.462,0.9131,0.039,0
5483,6,24,978,609.8,121.8,1,2200,pinucemb,210,0.0216,1,1,0,0,1,10.0156,8.2097,0.9947,0.9975,5.1484,0,1,0.0009,0.0038,0.016,0.0018,0.462,0.9131,0.039,5
5484,6,24,978,609.8,121.8,1,2200,pinucemb,180,0.0194,3,1,0,0,1,9.6352,7.9886,0.9694,0.9879,5.1484,0,1,0.0009,0.0035,0.0145,0.0014,0.462,0.9131,0.039,13
5485,6,24,978,609.8,121.8,1,2200,pinucemb,170,0.0187,2,1,0,0,1,9.5027,7.9109,0.9312,0.9726,5.1484,0,1,0.0009,0.0035,0.014,0.0012,0.462,0.9131,0.039,15
5487,6,24,978,609.8,121.8,1,2200,pinucemb,130,0.0163,6,1,0,0,1,9.0561,7.6466,0.8885,0.9545,5.1484,0,1,0.0009,0.0032,0.0123,0.0008,0.462,0.9131,0.039,24
9912,6,24,978,609.8,121.8,1,2200,pinucemb,109,0.0147,9,1,0,0,1,8.726,7.4487,0.809,0.9175,5.1484,0,1,0.0009,0.003,0.0111,0.0006,0.462,0.9131,0.039,50
12412,6,24,978,609.8,121.8,1,2200,pinucemb,91,0.0137,8,1,0,0,1,8.5066,7.3161,0.7239,0.8723,5.1484,0,1,0.0009,0.0029,0.0104,0.0004,0.462,0.9131,0.039,47
12726,6,24,978,609.8,121.8,1,2200,pinucemb,88,0.0136,7,1,0,0,1,8.4771,7.2981,0.6581,0.8324,5.1484,0,1,0.0009,0.0029,0.0103,0.0004,0.462,0.9131,0.039,40
14125,6,24,978,609.8,121.8,1,2200,pinucemb,76,0.0132,28,1,0,0,1,8.3933,7.2472,0.5547,0.7589,5.1484,0,1,0.0009,0.0029,0.01,0.0004,0.462,0.9131,0.039,50
14632,6,24,978,609.8,121.8,1,2200,pinucemb,75,0.0126,5,1,0,0,1,8.2565,7.1636,0.4327,0.649,5.1484,0,1,0.0009,0.0028,0.0095,0.0003,0.462,0.9131,0.039,29
17829,6,24,978,609.8,121.8,1,2200,pinucemb,50,0.0119,17,1,0,0,1,8.0802,7.0555,0.3898,0.6024,5.1484,0,1,0.0009,0.0027,0.0089,0.0002,0.462,0.9131,0.039,33
19517,6,24,978,609.8,121.8,1,2200,pinucemb,35,0.0114,37,1,0,0,1,7.9766,6.9917,0.298,0.4838,5.1484,0,1,0.0009,0.0026,0.0086,0.0002,0.462,0.9131,0.039,33
20029,6,24,978,609.8,121.8,1,2200,pinucemb,34,0.0109,12,1,0,0,1,7.8501,6.9134,0.2158,0.3489,5.1484,0,1,0.0009,0.0026,0.0082,0.0001,0.462,0.9131,0.039,22
23874,6,24,978,609.8,121.8,1,2200,pinucemb,6,0.0102,57,1,0,0,1,7.6617,6.7962,0.1619,0.2407,5.1484,0,1,0.0009,0.0025,0.0077,0,0.462,0.9131,0.039,0
24836,6,24,978,609.8,121.8,1,2200,pinucemb,1,0.01,33,1,1,0,1,7.6192,6.7697,0.0964,0.0818,5.1484,0,1,0.0009,0.0025,0.0075,0,0.462,0.9131,0.039,0
5492,6,25,979,634.8,121.8,1,2200,grass,220,0.0086,1,76,76,0,0,0,1,0.0961,0,4.693,0,1,0.1457,0.0043,0,0,0.5114,1.0217,0.0375,0
5495,6,25,979,634.8,121.8,1,2200,pinucemb,180,0.0194,1,1,0,0,1,9.6352,7.9886,0.995,0.9976,4.693,0,1,0.0009,0.0035,0.0145,0.0014,0.5114,1.0217,0.0375,6
5496,6,25,979,634.8,121.8,1,2200,pinucemb,170,0.0187,3,1,0,0,1,9.5027,7.9109,0.9706,0.9883,4.693,0,1,0.0009,0.0035,0.014,0.0012,0.5114,1.0217,0.0375,3
5497,6,25,979,634.8,121.8,1,2200,pinucemb,130,0.0163,3,1,0,0,1,9.0561,7.6466,0.9295,0.9719,4.693,0,1,0.0009,0.0032,0.0123,0.0008,0.5114,1.0217,0.0375,29
9914,6,25,979,634.8,121.8,1,2200,pinucemb,109,0.0146,2,1,0,0,1,8.703,7.4349,0.8965,0.958,4.693,0,1,0.0009,0.003,0.011,0.0006,0.5114,1.0217,0.0375,36
11592,6,25,979,634.8,121.8,1,2200,pinucemb,99,0.014,1,1,0,0,1,8.5706,7.3549,0.8774,0.9496,4.693,0,1,0.0009,0.003,0.0106,0.0005,0.5114,1.0217,0.0375,22
12727,6,25,979,634.8,121.8,1,2200,pinucemb,88,0.0136,12,1,0,0,1,8.4827,7.3015,0.8284,0.9269,4.693,0,1,0.0009,0.0029,0.0103,0.0004,0.5114,1.0217,0.0375,61
14126,6,25,979,634.8,121.8,1,2200,pinucemb,76,0.0132,21,1,0,0,1,8.3933,7.2472,0.689,0.8517,4.693,0,1,0.0009,0.0029,0.01,0.0004,0.5114,1.0217,0.0375,62
14633,6,25,979,634.8,121.8,1,2200,pinucemb,75,0.0127,12,1,0,0,1,8.2767,7.176,0.5535,0.758,4.693,0,1,0.0009,0.0028,0.0096,0.0003,0.5114,1.0217,0.0375,23
17830,6,25,979,634.8,121.8,1,2200,pinucemb,50,0.0119,23,1,0,0,1,8.0819,7.0565,0.4608,0.6771,4.693,0,1,0.0009,0.0027,0.009,0.0002,0.5114,1.0217,0.0375,31
19015,6,25,979,634.8,121.8,1,2200,pinucemb,42,0.0116,11,1,0,0,1,8.0148,7.0152,0.3704,0.5797,4.693,0,1,0.0009,0.0027,0.0087,0.0002,0.5114,1.0217,0.0375,22
19518,6,25,979,634.8,121.8,1,2200,pinucemb,35,0.0114,42,1,0,0,1,7.9713,6.9884,0.2914,0.4742,4.693,0,1,0.0009,0.0026,0.0086,0.0002,0.5114,1.0217,0.0375,22
20030,6,25,979,634.8,121.8,1,2200,pinucemb,34,0.0109,10,1,0,0,1,7.8377,6.9057,0.2018,0.3226,4.693,0,1,0.0009,0.0026,0.0082,0.0001,0.5114,1.0217,0.0375,23
23697,6,25,979,634.8,121.8,1,2200,pinucemb,9,0.0103,51,1,0,0,1,7.683,6.8095,0.1568,0.2297,4.693,0,1,0.0009,0.0025,0.0077,0.0001,0.5114,1.0217,0.0375,3
23875,6,25,979,634.8,121.8,1,2200,pinucemb,6,0.0101,12,6,6,0,3,7.6413,6.7835,0.1046,0.0999,4.693,0,1,0.0009,0.0025,0.0076,0,0.5114,1.0217,0.0375,21
5502,6,25,979,634.8,121.8,1,2200,alnuviri,110,0.0114,2,1,0,0,1,6.6459,3.6517,0.2113,0.2251,4.693,0,1,0.0596,0.0005,0.0109,0,0.5114,1.0217,0.0375,98
5503,6,26,980,659.8,121.8,1,2100,grass,220,0.0224,1,210,110,0,0,0,1,0.1076,0,4.5089,0,1,0.1966,0.0112,0,0,0.4614,1.2069,0.3082,0
5504,6,26,980,659.8,121.8,1,2100,larideci,210,0.1465,13,1,0,0,1,18.3437,14.1096,0.8764,0.9084,4.5089,0,1,0.0534,0.0022,0.0817,0.0626,0.4614,1.2069,0.3082,20
5506,6,26,980,659.8,121.8,1,2100,pinucemb,210,0.0329,32,1,0,0,1,11.6993,9.1565,0.54,0.7475,4.5089,0,1,0.0617,0.0048,0.0234,0.0047,0.4614,1.2069,0.3082,13
5507,6,26,980,659.8,121.8,1,2100,pinucemb,200,0.0302,18,1,0,0,1,11.3354,8.9563,0.31,0.5017,4.5089,0,1,0.0617,0.0046,0.0217,0.0039,0.4614,1.2069,0.3082,7
5508,6,26,980,659.8,121.8,1,2100,pinucemb,180,0.0267,21,1,0,0,1,10.8231,8.6703,0.2161,0.3502,4.5089,0,1,0.0617,0.0043,0.0194,0.003,0.4614,1.2069,0.3082,9
5509,6,26,980,659.8,121.8,1,2100,pinucemb,150,0.0203,19,1,0,0,1,9.7959,8.0823,0.1519,0.2194,4.5089,0,1,0.0617,0.0036,0.0151,0.0015,0.4614,1.2069,0.3082,14
12495,6,26,980,659.8,121.8,1,2100,pinucemb,90,0.0136,11,1,0,0,1,8.473,7.2956,0.1192,0.1417,4.5089,0,1,0.0617,0.0029,0.0102,0.0004,0.4614,1.2069,0.3082,21
16950,6,26,980,659.8,121.8,1,2100,pinucemb,58,0.0116,1,1,0,0,1,8.015,7.0153,0.1084,0.1142,4.5089,0,1,0.0617,0.0027,0.0087,0.0002,0.4614,1.2069,0.3082,32
5510,6,27,981,684.8,121.8,1,2100,grass,220,0.0131,1,210,110,0,0,0,1,0.0897,0,4.8398,0,1,0.1966,0.0066,0,0,0.4796,1.429,0.4174,0
5511,6,27,981,684.8,121.8,1,2100,larideci,210,0.1465,22,1,0,0,1,18.3437,14.1096,0.7998,0.8447,4.8398,0,1,0.0534,0.0022,0.0817,0.0626,0.4796,1.429,0.4174,19
21518,6,27,981,684.8,121.8,1,2100,piceabie,25,0.0114,1,1,0,0,1,7.9803,7.4075,0.107,0.1107,4.8398,0,1,0,0.0026,0.0086,0.0002,0.4796,1.429,0.4174,15
24837,6,27,981,684.8,121.8,1,2100,piceabie,1,0.0101,16,1,1,0,1,7.6323,7.1582,0.1005,0.0934,4.8398,0,1,0,0.0025,0.0076,0,0.4796,1.429,0.4174,0
5513,6,27,981,684.8,121.8,1,2100,pinucemb,210,0.0329,24,1,0,0,1,11.6993,9.1565,0.4321,0.649,4.8398,0,1,0.0617,0.0048,0.0234,0.0047,0.4796,1.429,0.4174,20
5514,6,27,981,684.8,121.8,1,2100,pinucemb,200,0.0304,15,1,0,0,1,11.3603,8.97,0.2822,0.461,4.8398,0,1,0.0617,0.0046,0.0218,0.004,0.4796,1.429,0.4174,6
5515,6,27,981,684.8,121.8,1,2100,pinucemb,190,0.0275,13,1,0,0,1,10.9446,8.7385,0.2142,0.3467,4.8398,0,1,0.0617,0.0043,0.02,0.0032,0.4796,1.429,0.4174,8
5516,6,27,981,684.8,121.8,1,2100,pinucemb,160,0.0223,11,1,0,0,1,10.1285,8.2749,0.1719,0.263,4.8398,0,1,0.0617,0.0038,0.0165,0.0019,0.4796,1.429,0.4174,6
5517,6,27,981,684.8,121.8,1,2100,pinucemb,140,0.0181,11,1,0,0,1,9.3897,7.8444,0.1445,0.2026,4.8398,0,1,0.0617,0.0034,0.0135,0.0011,0.4796,1.429,0.4174,16
15781,6,27,981,684.8,121.8,1,2100,pinucemb,68,0.0125,16,1,0,0,1,8.2412,7.1543,0.122,0.1487,4.8398,0,1,0.0617,0.0028,0.0095,0.0003,0.4796,1.429,0.4174,17
5519,6,28,982,709.8,121.8,1,2100,grass,220,0.0052,1,210,110,0,0,0,1,0.0997,0,4.615,0,1,0.1966,0.0026,0,0,0.5487,1.5001,0.3593,0
5520,6,28,982,709.8,121.8,1,2100,larideci,210,0.1458,34,1,0,0,1,18.3089,14.0888,0.7088,0.7612,4.615,0,1,0.0534,0.0022,0.0815,0.0621,0.5487,1.5001,0.3593,23
5521,6,28,982,709.8,121.8,1,2100,pinucemb,190,0.0293,30,1,0,0,1,11.2097,8.8866,0.2915,0.4751,4.615,0,1,0.0617,0.0045,0.0212,0.0037,0.5487,1.5001,0.3593,12
5522,6,28,982,709.8,121.8,1,2100,pinucemb,180,0.0271,23,1,0,0,1,10.8841,8.7046,0.1726,0.2624,4.615,0,1,0.0617,0.0043,0.0197,0.0031,0.5487,1.5001,0.3593,12
5523,6,28,982,709.8,121.8,1,2100,pinucemb,160,0.0204,11,1,0,0,1,9.8198,8.0962,0.123,0.1459,4.615,0,1,0.0617,0.0037,0.0152,0.0016,0.5487,1.5001,0.3593,6
5524,6,28,982,709.8,121.8,1,2100,pinucemb,140,0.0161,7,1,0,0,1,9.0161,7.6227,0.1063,0.1038,4.615,0,1,0.0617,0.0032,0.0121,0.0008,0.5487,1.5001,0.3593,12
5526,6,29,983,734.8,121.8,1,2100,grass,220,0.0144,1,210,110,0,0,0,1,0.0992,0,4.642,0,1,0.1966,0.0072,0,0,0.5415,1.3725,0.2566,0
