id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12361,3,118,595,2959.8,196.8,2,2200,pinucemb,11,0.0103,53,3,0,0,3,7.698,6.8188,0.2818,0.4261,4.7885,0.0116,0.9744,0.0876,0.0025,0.0078,0.0001,0.4541,1.2504,0.0188,2
12694,3,118,595,2959.8,196.8,2,2200,pinucemb,8,0.0102,38,3,0,0,3,7.6701,6.8015,0.169,0.2259,4.7885,0.0116,0.9744,0.0876,0.0025,0.0077,0.0001,0.4541,1.2504,0.0188,3
13581,3,118,595,2959.8,196.8,2,2200,pinucemb,3,0.0101,32,3,2,0,3,7.6334,6.7785,0.1154,0.1026,4.7885,0.0116,0.9744,0.0876,0.0025,0.0076,0,0.4541,1.2504,0.0188,1
3455,3,118,595,2959.8,196.8,2,2200,alnuviri,60,0.0117,5,0,0,0,0,6.7154,3.6589,0.5789,0.6818,4.7885,0.0116,0.9652,0.1442,0.0005,0.0112,0,0.4541,1.2504,0.0188,15
3456,3,118,595,2959.8,196.8,2,2200,alnuviri,50,0.0119,1,0,0,0,0,6.761,3.6637,0.5889,0.691,4.7885,0.0116,0.9652,0.1442,0.0005,0.0114,0,0.4541,1.2504,0.0188,5
3457,3,118,595,2959.8,196.8,2,2200,alnuviri,30,0.0114,17,0,0,0,0,6.6459,3.6517,0.5426,0.647,4.7885,0.0116,0.9652,0.1442,0.0005,0.0109,0,0.4541,1.2504,0.0188,45
3458,3,119,596,2984.8,196.8,2,2200,grass,140,0.0127,1,29,29,0,0,0,1,0.1454,0,3.8734,0.0116,0.9822,0.2225,0.0064,0,0,0.4226,1.2261,0.0159,0
3459,3,119,596,2984.8,196.8,2,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,3.8734,0.0116,0.9822,0.0839,0.0009,0.0269,0.0028,0.4226,1.2261,0.0159,3
11967,3,119,596,2984.8,196.8,2,2200,piceabie,15,0.0104,1,7,0,0,7,7.7168,7.2188,0.2443,0.3835,3.8734,0.0116,0.9605,0.009,0.0025,0.0078,0.0001,0.4226,1.2261,0.0159,15
3460,3,119,596,2984.8,196.8,2,2200,pinucemb,130,0.0163,3,3,0,0,3,9.0509,7.6435,0.9741,0.9897,3.8734,0.0116,0.9744,0.0876,0.0032,0.0123,0.0008,0.4226,1.2261,0.0159,0
3461,3,119,596,2984.8,196.8,2,2200,pinucemb,100,0.0146,7,3,0,0,3,8.7095,7.4388,0.9197,0.9679,3.8734,0.0116,0.9744,0.0876,0.003,0.0111,0.0006,0.4226,1.2261,0.0159,2
3462,3,119,596,2984.8,196.8,2,2200,pinucemb,90,0.0141,10,3,0,0,3,8.5906,7.367,0.8302,0.9279,3.8734,0.0116,0.9744,0.0876,0.003,0.0106,0.0005,0.4226,1.2261,0.0159,5
3463,3,119,596,2984.8,196.8,2,2200,pinucemb,60,0.0128,11,3,0,0,3,8.2934,7.1862,0.7303,0.8761,3.8734,0.0116,0.9744,0.0876,0.0028,0.0096,0.0003,0.4226,1.2261,0.0159,7
3464,3,119,596,2984.8,196.8,2,2200,pinucemb,50,0.0123,16,3,0,0,3,8.1902,7.123,0.6284,0.8131,3.8734,0.0116,0.9744,0.0876,0.0028,0.0093,0.0003,0.4226,1.2261,0.0159,3
9755,3,119,596,2984.8,196.8,2,2200,pinucemb,29,0.0111,39,3,0,0,3,7.8928,6.9398,0.3812,0.5849,3.8734,0.0116,0.9744,0.0876,0.0026,0.0084,0.0001,0.4226,1.2261,0.0159,26
11035,3,119,596,2984.8,196.8,2,2200,pinucemb,24,0.0106,14,3,0,0,3,7.7757,6.8672,0.2714,0.4272,3.8734,0.0116,0.9744,0.0876,0.0025,0.008,0.0001,0.4226,1.2261,0.0159,19
12362,3,119,596,2984.8,196.8,2,2200,pinucemb,11,0.0103,48,3,0,0,3,7.698,6.8188,0.2049,0.3109,3.8734,0.0116,0.9744,0.0876,0.0025,0.0078,0.0001,0.4226,1.2261,0.0159,3
3466,3,119,596,2984.8,196.8,2,2200,alnuviri,100,0.0118,1,0,0,0,0,6.7383,3.6613,0.5406,0.6649,3.8734,0.0116,0.9652,0.1442,0.0005,0.0113,0,0.4226,1.2261,0.0159,2
3467,3,119,596,2984.8,196.8,2,2200,alnuviri,60,0.0117,1,0,0,0,0,6.7154,3.6589,0.5367,0.6609,3.8734,0.0116,0.9652,0.1442,0.0005,0.0112,0,0.4226,1.2261,0.0159,6
3468,3,119,596,2984.8,196.8,2,2200,alnuviri,50,0.012,3,0,0,0,0,6.7837,3.666,0.5501,0.6742,3.8734,0.0116,0.9652,0.1442,0.0005,0.0115,0,0.4226,1.2261,0.0159,9
3469,3,119,596,2984.8,196.8,2,2200,alnuviri,30,0.0114,27,0,0,0,0,6.6459,3.6517,0.5008,0.6229,3.8734,0.0116,0.9652,0.1442,0.0005,0.0109,0,0.4226,1.2261,0.0159,59
3470,3,120,597,3009.8,196.8,2,2200,grass,140,0.0134,1,29,29,0,0,0,1,0.1231,0,4.208,0,1,0.2225,0.0067,0,0,0.4461,1.2731,0.0193,0
3471,3,120,597,3009.8,196.8,2,2200,larideci,130,0.0306,4,3,0,0,3,9.8502,8.6675,0.9834,0.9885,4.208,0,1,0.0839,0.0009,0.0269,0.0028,0.4461,1.2731,0.0193,4
9756,3,120,597,3009.8,196.8,2,2200,piceabie,29,0.0116,1,7,0,0,7,8.0082,7.4275,0.6363,0.7971,4.208,0,1,0.009,0.0027,0.0087,0.0002,0.4461,1.2731,0.0193,26
11532,3,120,597,3009.8,196.8,2,2200,piceabie,19,0.0106,1,7,0,0,7,7.7682,7.2557,0.3128,0.4729,4.208,0,1,0.009,0.0025,0.008,0.0001,0.4461,1.2731,0.0193,35
3472,3,120,597,3009.8,196.8,2,2200,pinucemb,130,0.0163,2,3,0,0,3,9.0509,7.6435,0.9421,0.9754,4.208,0,1,0.0876,0.0032,0.0123,0.0008,0.4461,1.2731,0.0193,2
3473,3,120,597,3009.8,196.8,2,2200,pinucemb,100,0.0146,8,3,0,0,3,8.7095,7.4388,0.8939,0.9516,4.208,0,1,0.0876,0.003,0.0111,0.0006,0.4461,1.2731,0.0193,3
3474,3,120,597,3009.8,196.8,2,2200,pinucemb,90,0.0141,4,3,0,0,3,8.5906,7.367,0.8203,0.916,4.208,0,1,0.0876,0.003,0.0106,0.0005,0.4461,1.2731,0.0193,2
3475,3,120,597,3009.8,196.8,2,2200,pinucemb,50,0.0123,14,3,0,0,3,8.1902,7.123,0.7511,0.8736,4.208,0,1,0.0876,0.0028,0.0093,0.0003,0.4461,1.2731,0.0193,13
9757,3,120,597,3009.8,196.8,2,2200,pinucemb,29,0.0111,30,3,0,0,3,7.888,6.9368,0.5043,0.6954,4.208,0,1,0.0876,0.0026,0.0083,0.0001,0.4461,1.2731,0.0193,14
10467,3,120,597,3009.8,196.8,2,2200,pinucemb,27,0.0108,23,3,0,0,3,7.8233,6.8967,0.3715,0.5562,4.208,0,1,0.0876,0.0026,0.0081,0.0001,0.4461,1.2731,0.0193,12
12363,3,120,597,3009.8,196.8,2,2200,pinucemb,11,0.0103,48,3,0,0,3,7.698,6.8188,0.2623,0.3925,4.208,0,1,0.0876,0.0025,0.0078,0.0001,0.4461,1.2731,0.0193,6
12695,3,120,597,3009.8,196.8,2,2200,pinucemb,8,0.0102,39,3,0,0,3,7.6697,6.8012,0.1624,0.2058,4.208,0,1,0.0876,0.0025,0.0077,0.0001,0.4461,1.2731,0.0193,2
3478,3,120,597,3009.8,196.8,2,2200,alnuviri,70,0.0115,3,0,0,0,0,6.6692,3.6541,0.627,0.718,4.208,0,1,0.1442,0.0005,0.011,0,0.4461,1.2731,0.0193,13
3479,3,120,597,3009.8,196.8,2,2200,alnuviri,50,0.012,7,0,0,0,0,6.7837,3.666,0.6613,0.7471,4.208,0,1,0.1442,0.0005,0.0115,0,0.4461,1.2731,0.0193,14
3480,3,120,597,3009.8,196.8,2,2200,alnuviri,30,0.0114,13,0,0,0,0,6.6459,3.6517,0.5991,0.6933,4.208,0,1,0.1442,0.0005,0.0109,0,0.4461,1.2731,0.0193,62
3481,3,121,598,3034.8,196.8,2,2200,grass,140,0.0124,1,29,29,0,0,0,1,0.0942,0,4.7405,0,1,0.2225,0.0062,0,0,0.476,1.2082,0.0086,0
3482,3,121,598,3034.8,196.8,2,2200,larideci,130,0.0306,3,3,0,0,3,9.8502,8.6675,0.9876,0.9914,4.7405,0,1,0.0839,0.0009,0.0269,0.0028,0.476,1.2082,0.0086,1
3483,3,121,598,3034.8,196.8,2,2200,pinucemb,130,0.0163,4,3,0,0,3,9.0509,7.6435,0.9455,0.9785,4.7405,0,1,0.0876,0.0032,0.0123,0.0008,0.476,1.2082,0.0086,0
3484,3,121,598,3034.8,196.8,2,2200,pinucemb,90,0.0141,4,3,0,0,3,8.5906,7.367,0.8963,0.958,4.7405,0,1,0.0876,0.003,0.0106,0.0005,0.476,1.2082,0.0086,5
3485,3,121,598,3034.8,196.8,2,2200,pinucemb,60,0.0128,8,3,0,0,3,8.2934,7.1862,0.8394,0.9323,4.7405,0,1,0.0876,0.0028,0.0096,0.0003,0.476,1.2082,0.0086,3
3486,3,121,598,3034.8,196.8,2,2200,pinucemb,50,0.0123,13,3,0,0,3,8.1902,7.123,0.7486,0.883,4.7405,0,1,0.0876,0.0028,0.0093,0.0003,0.476,1.2082,0.0086,8
9758,3,121,598,3034.8,196.8,2,2200,pinucemb,29,0.0111,42,3,0,0,3,7.8947,6.941,0.4401,0.6337,4.7405,0,1,0.0876,0.0026,0.0084,0.0001,0.476,1.2082,0.0086,25
10468,3,121,598,3034.8,196.8,2,2200,pinucemb,27,0.0108,25,3,0,0,3,7.8203,6.8949,0.2944,0.4551,4.7405,0,1,0.0876,0.0026,0.0081,0.0001,0.476,1.2082,0.0086,9
11729,3,121,598,3034.8,196.8,2,2200,pinucemb,18,0.0105,20,3,0,0,3,7.7339,6.8412,0.2284,0.3456,4.7405,0,1,0.0876,0.0025,0.0079,0.0001,0.476,1.2082,0.0086,13
12364,3,121,598,3034.8,196.8,2,2200,pinucemb,11,0.0103,37,3,0,0,3,7.694,6.8164,0.1736,0.2353,4.7405,0,1,0.0876,0.0025,0.0078,0.0001,0.476,1.2082,0.0086,10
13582,3,121,598,3034.8,196.8,2,2200,pinucemb,3,0.0101,33,3,2,0,3,7.6333,6.7785,0.1189,0.1076,4.7405,0,1,0.0876,0.0025,0.0076,0,0.476,1.2082,0.0086,0
3488,3,121,598,3034.8,196.8,2,2200,alnuviri,100,0.0118,1,0,0,0,0,6.7383,3.6613,0.6496,0.7517,4.7405,0,1,0.1442,0.0005,0.0113,0,0.476,1.2082,0.0086,5
3489,3,121,598,3034.8,196.8,2,2200,alnuviri,90,0.012,1,0,0,0,0,6.7837,3.666,0.6676,0.7667,4.7405,0,1,0.1442,0.0005,0.0115,0,0.476,1.2082,0.0086,2
3490,3,121,598,3034.8,196.8,2,2200,alnuviri,70,0.0115,7,0,0,0,0,6.6692,3.6541,0.6357,0.7399,4.7405,0,1,0.1442,0.0005,0.011,0,0.476,1.2082,0.0086,13
3492,3,121,598,3034.8,196.8,2,2200,alnuviri,50,0.012,4,0,0,0,0,6.7837,3.666,0.6676,0.7667,4.7405,0,1,0.1442,0.0005,0.0115,0,0.476,1.2082,0.0086,6
3493,3,121,598,3034.8,196.8,2,2200,alnuviri,30,0.0114,25,0,0,0,0,6.6459,3.6517,0.579,0.684,4.7405,0,1,0.1442,0.0005,0.0109,0,0.476,1.2082,0.0086,66
3494,3,122,599,3059.8,196.8,2,2200,grass,140,0.0091,1,29,29,0,0,0,1,0.1089,0,4.4446,0,1,0.2225,0.0046,0,0,0.4173,0.8196,0.0123,0
3495,3,122,599,3059.8,196.8,2,2200,larideci,130,0.0306,2,3,0,0,3,9.8502,8.6675,0.9917,0.9943,4.4446,0,1,0.0839,0.0009,0.0269,0.0028,0.4173,0.8196,0.0123,0
3496,3,122,599,3059.8,196.8,2,2200,pinucemb,130,0.0163,3,3,0,0,3,9.0509,7.6435,0.9619,0.985,4.4446,0,1,0.0876,0.0032,0.0123,0.0008,0.4173,0.8196,0.0123,0
3497,3,122,599,3059.8,196.8,2,2200,pinucemb,100,0.0146,11,3,0,0,3,8.7095,7.4388,0.8928,0.9548,4.4446,0,1,0.0876,0.003,0.0111,0.0006,0.4173,0.8196,0.0123,9
3498,3,122,599,3059.8,196.8,2,2200,pinucemb,90,0.0141,5,3,0,0,3,8.5906,7.367,0.7949,0.9054,4.4446,0,1,0.0876,0.003,0.0106,0.0005,0.4173,0.8196,0.0123,4
3499,3,122,599,3059.8,196.8,2,2200,pinucemb,60,0.0128,29,3,0,0,3,8.2934,7.1862,0.6794,0.834,4.4446,0,1,0.0876,0.0028,0.0096,0.0003,0.4173,0.8196,0.0123,13
3500,3,122,599,3059.8,196.8,2,2200,pinucemb,50,0.0123,14,3,0,0,3,8.1902,7.123,0.51,0.6956,4.4446,0,1,0.0876,0.0028,0.0093,0.0003,0.4173,0.8196,0.0123,7
9759,3,122,599,3059.8,196.8,2,2200,pinucemb,29,0.0111,69,3,0,0,3,7.8947,6.941,0.3445,0.5198,4.4446,0,1,0.0876,0.0026,0.0084,0.0001,0.4173,0.8196,0.0123,24
10469,3,122,599,3059.8,196.8,2,2200,pinucemb,27,0.0107,11,3,0,0,3,7.7997,6.8821,0.1984,0.2881,4.4446,0,1,0.0876,0.0026,0.0081,0.0001,0.4173,0.8196,0.0123,24
12696,3,122,599,3059.8,196.8,2,2200,pinucemb,8,0.0102,49,3,0,0,3,7.6726,6.803,0.1542,0.1946,4.4446,0,1,0.0876,0.0025,0.0077,0.0001,0.4173,0.8196,0.0123,2
3503,3,122,599,3059.8,196.8,2,2200,alnuviri,50,0.0119,4,0,0,0,0,6.761,3.6637,0.4524,0.5398,4.4446,0,1,0.1442,0.0005,0.0114,0,0.4173,0.8196,0.0123,5
3504,3,123,600,3084.8,196.8,2,2200,grass,140,0.0128,1,29,29,0,0,0,1,0.1263,0,4.1557,0,1,0.2225,0.0064,0,0,0.4422,1.2601,0.0151,0
3505,3,123,600,3084.8,196.8,2,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9943,4.1557,0,1,0.0839,0.0009,0.0269,0.0028,0.4422,1.2601,0.0151,1
3506,3,123,600,3084.8,196.8,2,2200,pinucemb,130,0.0163,3,3,0,0,3,9.0509,7.6435,0.9741,0.985,4.1557,0,1,0.0876,0.0032,0.0123,0.0008,0.4422,1.2601,0.0151,1
3507,3,123,600,3084.8,196.8,2,2200,pinucemb,100,0.0146,5,3,0,0,3,8.7095,7.4388,0.9276,0.9663,4.1557,0,1,0.0876,0.003,0.0111,0.0006,0.4422,1.2601,0.0151,4
3508,3,123,600,3084.8,196.8,2,2200,pinucemb,90,0.0141,6,3,0,0,3,8.5906,7.367,0.8663,0.9398,4.1557,0,1,0.0876,0.003,0.0106,0.0005,0.4422,1.2601,0.0151,1
3509,3,123,600,3084.8,196.8,2,2200,pinucemb,60,0.0128,15,3,0,0,3,8.2934,7.1862,0.776,0.8957,4.1557,0,1,0.0876,0.0028,0.0096,0.0003,0.4422,1.2601,0.0151,7
3510,3,123,600,3084.8,196.8,2,2200,pinucemb,50,0.0123,15,3,0,0,3,8.1902,7.123,0.6492,0.8199,4.1557,0,1,0.0876,0.0028,0.0093,0.0003,0.4422,1.2601,0.0151,12
9761,3,123,600,3084.8,196.8,2,2200,pinucemb,29,0.0111,23,3,0,0,3,7.8881,6.9369,0.4623,0.6584,4.1557,0,1,0.0876,0.0026,0.0083,0.0001,0.4422,1.2601,0.0151,19
10470,3,123,600,3084.8,196.8,2,2200,pinucemb,27,0.0108,28,3,0,0,3,7.8241,6.8973,0.3523,0.5245,4.1557,0,1,0.0876,0.0026,0.0082,0.0001,0.4422,1.2601,0.0151,8
11533,3,123,600,3084.8,196.8,2,2200,pinucemb,19,0.0105,13,3,0,0,3,7.7418,6.8461,0.2741,0.4135,4.1557,0,1,0.0876,0.0025,0.0079,0.0001,0.4422,1.2601,0.0151,21
12365,3,123,600,3084.8,196.8,2,2200,pinucemb,11,0.0103,48,3,0,0,3,7.698,6.8188,0.2108,0.3,4.1557,0,1,0.0876,0.0025,0.0078,0.0001,0.4422,1.2601,0.0151,4
12697,3,123,600,3084.8,196.8,2,2200,pinucemb,8,0.0102,16,3,0,0,3,7.6622,6.7965,0.1415,0.1578,4.1557,0,1,0.0876,0.0025,0.0077,0.0001,0.4422,1.2601,0.0151,18
3512,3,123,600,3084.8,196.8,2,2200,alnuviri,60,0.0117,1,0,0,0,0,6.7154,3.6589,0.5671,0.6775,4.1557,0,1,0.1442,0.0005,0.0112,0,0.4422,1.2601,0.0151,8
3513,3,123,600,3084.8,196.8,2,2200,alnuviri,50,0.0119,2,0,0,0,0,6.761,3.6637,0.5741,0.6841,4.1557,0,1,0.1442,0.0005,0.0114,0,0.4422,1.2601,0.0151,4
3514,3,123,600,3084.8,196.8,2,2200,alnuviri,30,0.0114,16,0,0,0,0,6.6459,3.6517,0.5432,0.6531,4.1557,0,1,0.1442,0.0005,0.0109,0,0.4422,1.2601,0.0151,67
3515,3,124,601,3109.8,196.8,2,2200,grass,140,0.0125,1,29,29,0,0,0,1,0.1167,0,4.313,0,1,0.2225,0.0063,0,0,0.4319,1.0293,0.0092,0
3516,3,124,601,3109.8,196.8,2,2200,larideci,130,0.0306,2,3,0,0,3,9.8502,8.6675,0.9917,0.9943,4.313,0,1,0.0839,0.0009,0.0269,0.0028,0.4319,1.0293,0.0092,0
3517,3,124,601,3109.8,196.8,2,2200,pinucemb,130,0.0163,4,3,0,0,3,9.0509,7.6435,0.9575,0.9832,4.313,0,1,0.0876,0.0032,0.0123,0.0008,0.4319,1.0293,0.0092,0
3518,3,124,601,3109.8,196.8,2,2200,pinucemb,100,0.0146,16,3,0,0,3,8.7095,7.4388,0.8621,0.9428,4.313,0,1,0.0876,0.003,0.0111,0.0006,0.4319,1.0293,0.0092,2
3519,3,124,601,3109.8,196.8,2,2200,pinucemb,90,0.0141,4,3,0,0,3,8.5906,7.367,0.7381,0.8787,4.313,0,1,0.0876,0.003,0.0106,0.0005,0.4319,1.0293,0.0092,3
3520,3,124,601,3109.8,196.8,2,2200,pinucemb,60,0.0128,9,3,0,0,3,8.2934,7.1862,0.6886,0.8464,4.313,0,1,0.0876,0.0028,0.0096,0.0003,0.4319,1.0293,0.0092,9
3521,3,124,601,3109.8,196.8,2,2200,pinucemb,50,0.0123,14,3,0,0,3,8.1902,7.123,0.6068,0.7927,4.313,0,1,0.0876,0.0028,0.0093,0.0003,0.4319,1.0293,0.0092,9
9762,3,124,601,3109.8,196.8,2,2200,pinucemb,29,0.0111,38,3,0,0,3,7.8947,6.941,0.3892,0.5934,4.313,0,1,0.0876,0.0026,0.0084,0.0001,0.4319,1.0293,0.0092,28
10471,3,124,601,3109.8,196.8,2,2200,pinucemb,27,0.0108,15,3,0,0,3,7.8183,6.8936,0.278,0.4367,4.313,0,1,0.0876,0.0026,0.0081,0.0001,0.4319,1.0293,0.0092,19
11730,3,124,601,3109.8,196.8,2,2200,pinucemb,18,0.0105,25,3,0,0,3,7.7333,6.8408,0.228,0.3477,4.313,0,1,0.0876,0.0025,0.0079,0.0001,0.4319,1.0293,0.0092,8
12366,3,124,601,3109.8,196.8,2,2200,pinucemb,11,0.0103,46,3,0,0,3,7.6941,6.8164,0.1621,0.2185,4.313,0,1,0.0876,0.0025,0.0078,0.0001,0.4319,1.0293,0.0092,2
3522,3,124,601,3109.8,196.8,2,2200,alnuviri,60,0.0117,1,0,0,0,0,6.7154,3.6589,0.5382,0.6557,4.313,0,1,0.1442,0.0005,0.0112,0,0.4319,1.0293,0.0092,3
3523,3,124,601,3109.8,196.8,2,2200,alnuviri,50,0.012,1,0,0,0,0,6.7837,3.666,0.5422,0.6597,4.313,0,1,0.1442,0.0005,0.0115,0,0.4319,1.0293,0.0092,6
3524,3,124,601,3109.8,196.8,2,2200,alnuviri,30,0.0114,25,0,0,0,0,6.6459,3.6517,0.5046,0.6215,4.313,0,1,0.1442,0.0005,0.0109,0,0.4319,1.0293,0.0092,63
3525,3,125,602,3134.8,196.8,2,2200,grass,140,0.0103,1,27,27,0,0,0,1,0.0911,0,4.8033,0,1,0.2225,0.0051,0,0,0.4527,0.9779,0.016,0
3526,3,125,602,3134.8,196.8,2,2200,larideci,130,0.0306,3,3,0,0,3,9.8502,8.6675,0.9876,0.9885,4.8033,0,1,0.0839,0.0009,0.0269,0.0028,0.4527,0.9779,0.016,1
3527,3,125,602,3134.8,196.8,2,2200,pinucemb,130,0.0163,3,3,0,0,3,9.0509,7.6435,0.9498,0.9754,4.8033,0,1,0.0876,0.0032,0.0123,0.0008,0.4527,0.9779,0.016,2
3528,3,125,602,3134.8,196.8,2,2200,pinucemb,100,0.0146,2,3,0,0,3,8.7095,7.4388,0.9161,0.9615,4.8033,0,1,0.0876,0.003,0.0111,0.0006,0.4527,0.9779,0.016,5
3529,3,125,602,3134.8,196.8,2,2200,pinucemb,90,0.0141,6,3,0,0,3,8.5906,7.367,0.8781,0.9451,4.8033,0,1,0.0876,0.003,0.0106,0.0005,0.4527,0.9779,0.016,2
3530,3,125,602,3134.8,196.8,2,2200,pinucemb,60,0.0128,14,3,0,0,3,8.2934,7.1862,0.7896,0.9012,4.8033,0,1,0.0876,0.0028,0.0096,0.0003,0.4527,0.9779,0.016,9
3531,3,125,602,3134.8,196.8,2,2200,pinucemb,50,0.0123,43,3,0,0,3,8.1902,7.123,0.5974,0.7775,4.8033,0,1,0.0876,0.0028,0.0093,0.0003,0.4527,0.9779,0.016,21
10472,3,125,602,3134.8,196.8,2,2200,pinucemb,27,0.011,49,3,0,0,3,7.8773,6.9302,0.3485,0.524,4.8033,0,1,0.0876,0.0026,0.0083,0.0001,0.4527,0.9779,0.016,30
10702,3,125,602,3134.8,196.8,2,2200,pinucemb,26,0.0107,13,3,0,0,3,7.7846,6.8727,0.2314,0.3366,4.8033,0,1,0.0876,0.0025,0.008,0.0001,0.4527,0.9779,0.016,21
12367,3,125,602,3134.8,196.8,2,2200,pinucemb,11,0.0103,50,3,0,0,3,7.6963,6.8178,0.1766,0.2323,4.8033,0,1,0.0876,0.0025,0.0078,0.0001,0.4527,0.9779,0.016,4
13583,3,125,602,3134.8,196.8,2,2200,pinucemb,3,0.0101,29,3,3,0,3,7.6323,6.7779,0.1118,0.0842,4.8033,0,1,0.0876,0.0025,0.0076,0,0.4527,0.9779,0.016,4
3533,3,125,602,3134.8,196.8,2,2200,alnuviri,100,0.0118,1,0,0,0,0,6.7383,3.6613,0.4249,0.5146,4.8033,0,1,0.1442,0.0005,0.0113,0,0.4527,0.9779,0.016,2
3534,3,125,602,3134.8,196.8,2,2200,alnuviri,60,0.0117,2,0,0,0,0,6.7154,3.6589,0.4208,0.5097,4.8033,0,1,0.1442,0.0005,0.0112,0,0.4527,0.9779,0.016,10
3535,3,126,603,3159.8,196.8,2,2200,grass,140,0.0128,1,29,29,0,0,0,1,0.1128,0,4.3823,0,1,0.2225,0.0064,0,0,0.4737,1.1116,0.0099,0
3536,3,126,603,3159.8,196.8,2,2200,larideci,130,0.0306,2,3,0,0,3,9.8502,8.6675,0.9917,0.9943,4.3823,0,1,0.0839,0.0009,0.0269,0.0028,0.4737,1.1116,0.0099,0
3537,3,126,603,3159.8,196.8,2,2200,pinucemb,130,0.0163,7,3,0,0,3,9.0509,7.6435,0.9446,0.9781,4.3823,0,1,0.0876,0.0032,0.0123,0.0008,0.4737,1.1116,0.0099,1
3538,3,126,603,3159.8,196.8,2,2200,pinucemb,100,0.0146,7,3,0,0,3,8.7095,7.4388,0.8597,0.9417,4.3823,0,1,0.0876,0.003,0.0111,0.0006,0.4737,1.1116,0.0099,3
3539,3,126,603,3159.8,196.8,2,2200,pinucemb,90,0.0141,11,3,0,0,3,8.5906,7.367,0.7728,0.8992,4.3823,0,1,0.0876,0.003,0.0106,0.0005,0.4737,1.1116,0.0099,3
3540,3,126,603,3159.8,196.8,2,2200,pinucemb,60,0.0128,11,3,0,0,3,8.2934,7.1862,0.6741,0.8361,4.3823,0,1,0.0876,0.0028,0.0096,0.0003,0.4737,1.1116,0.0099,7
3541,3,126,603,3159.8,196.8,2,2200,pinucemb,50,0.0123,14,3,0,0,3,8.1902,7.123,0.5845,0.7595,4.3823,0,1,0.0876,0.0028,0.0093,0.0003,0.4737,1.1116,0.0099,7
9763,3,126,603,3159.8,196.8,2,2200,pinucemb,29,0.0111,54,3,0,0,3,7.8947,6.941,0.38,0.5618,4.3823,0,1,0.0876,0.0026,0.0084,0.0001,0.4737,1.1116,0.0099,20
10473,3,126,603,3159.8,196.8,2,2200,pinucemb,27,0.0108,19,3,0,0,3,7.8157,6.8921,0.2376,0.3555,4.3823,0,1,0.0876,0.0026,0.0081,0.0001,0.4737,1.1116,0.0099,18
12368,3,126,603,3159.8,196.8,2,2200,pinucemb,11,0.0103,43,3,0,0,3,7.6974,6.8185,0.1777,0.2395,4.3823,0,1,0.0876,0.0025,0.0078,0.0001,0.4737,1.1116,0.0099,8
13132,3,126,603,3159.8,196.8,2,2200,pinucemb,7,0.0101,14,7,5,0,5,7.6504,6.7892,0.1245,0.1154,4.3823,0,1,0.0876,0.0025,0.0076,0,0.4737,1.1116,0.0099,20
3543,3,126,603,3159.8,196.8,2,2200,alnuviri,60,0.0117,1,0,0,0,0,6.7154,3.6589,0.5146,0.6071,4.3823,0,1,0.1442,0.0005,0.0112,0,0.4737,1.1116,0.0099,10
3544,3,126,603,3159.8,196.8,2,2200,alnuviri,50,0.012,2,0,0,0,0,6.7837,3.666,0.521,0.6136,4.3823,0,1,0.1442,0.0005,0.0115,0,0.4737,1.1116,0.0099,6
3545,3,126,603,3159.8,196.8,2,2200,alnuviri,30,0.0114,14,0,0,0,0,6.6459,3.6517,0.4953,0.5871,4.3823,0,1,0.1442,0.0005,0.0109,0,0.4737,1.1116,0.0099,45
3546,3,127,604,3184.8,196.8,2,2300,grass,140,0.01,1,0,0,0,0,0,1,0.3044,0.2233,2.3897,0,1,0.1741,0.005,0,0,0.4419,2.4669,0.0116,0
13134,3,127,604,3184.8,196.8,2,2300,larideci,7,0.0102,12,7,0,0,7,6.3617,6.2119,0.9032,0.9128,2.3897,0,1,0.0269,0.0005,0.0097,0,0.4419,2.4669,0.0116,35
10474,3,127,604,3184.8,196.8,2,2300,pinucemb,27,0.0105,1,7,0,0,7,7.7524,6.8527,0.9751,0.9887,2.3897,0,1,0.0302,0.0025,0.0079,0.0001,0.4419,2.4669,0.0116,51
10881,3,127,604,3184.8,196.8,2,2300,pinucemb,25,0.0104,2,7,0,0,7,7.7145,6.8291,0.9613,0.9793,2.3897,0,1,0.0302,0.0025,0.0078,0.0001,0.4419,2.4669,0.0116,35
11534,3,127,604,3184.8,196.8,2,2300,pinucemb,19,0.0103,2,7,0,0,7,7.6813,6.8084,0.941,0.9684,2.3897,0,1,0.0302,0.0025,0.0077,0.0001,0.4419,2.4669,0.0116,86
11968,3,127,604,3184.8,196.8,2,2300,pinucemb,15,0.0102,1,7,0,0,7,7.6557,6.7925,0.6684,0.8255,2.3897,0,1,0.0302,0.0025,0.0076,0,0.4419,2.4669,0.0116,36
13135,3,127,604,3184.8,196.8,2,2300,pinucemb,7,0.0101,12,7,0,0,7,7.6386,6.7818,0.3313,0.5028,2.3897,0,1,0.0302,0.0025,0.0076,0,0.4419,2.4669,0.0116,36
