id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
13611,5,18,813,459.8,146.8,1,2300,alnuviri,23,0.0101,20,1,0,0,1,6.3374,3.6174,0.2564,0.2083,3.4719,0,1,0.0149,0.0005,0.0096,0,0.5183,2.2419,0.0059,76
14599,5,18,813,459.8,146.8,1,2300,alnuviri,15,0.0101,62,1,0,0,1,6.3374,3.6174,0.2564,0.2083,3.4719,0,1,0.0149,0.0005,0.0096,0,0.5183,2.2419,0.0059,100
15771,5,18,813,459.8,146.8,1,2300,alnuviri,8,0.0101,70,1,0,0,1,6.3434,3.6181,0.7138,0.7837,3.4719,0,1,0.0149,0.0005,0.0097,0,0.5183,2.2419,0.0059,41
4525,5,19,814,484.8,146.8,1,2200,grass,160,0.0128,1,16,16,0,0,0,1,0.0891,0,4.8542,0,1,0.1667,0.0064,0,0,0.4665,0.9015,0.0217,0
4527,5,19,814,484.8,146.8,1,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9953,0.9977,4.8542,0,1,0.025,0.0034,0.0133,0.0011,0.4665,0.9015,0.0217,4
4528,5,19,814,484.8,146.8,1,2200,pinucemb,120,0.0159,5,1,0,0,1,8.9785,7.6003,0.9639,0.9857,4.8542,0,1,0.025,0.0032,0.012,0.0008,0.4665,0.9015,0.0217,16
4529,5,19,814,484.8,146.8,1,2200,pinucemb,110,0.0153,1,1,0,0,1,8.8556,7.5266,0.9171,0.9668,4.8542,0,1,0.025,0.0031,0.0116,0.0007,0.4665,0.9015,0.0217,9
4530,5,19,814,484.8,146.8,1,2200,pinucemb,70,0.0134,8,1,0,0,1,8.4416,7.2766,0.8799,0.9507,4.8542,0,1,0.025,0.0029,0.0101,0.0004,0.4665,0.9015,0.0217,16
10497,5,19,814,484.8,146.8,1,2200,pinucemb,47,0.012,26,1,0,0,1,8.118,7.0788,0.7458,0.8846,4.8542,0,1,0.025,0.0027,0.0091,0.0002,0.4665,0.9015,0.0217,45
10713,5,19,814,484.8,146.8,1,2200,pinucemb,46,0.0117,13,1,0,0,1,8.0358,7.0282,0.5678,0.7692,4.8542,0,1,0.025,0.0027,0.0088,0.0002,0.4665,0.9015,0.0217,21
11988,5,19,814,484.8,146.8,1,2200,pinucemb,35,0.0113,20,1,0,0,1,7.9551,6.9784,0.4572,0.6738,4.8542,0,1,0.025,0.0026,0.0086,0.0002,0.4665,0.9015,0.0217,13
12389,5,19,814,484.8,146.8,1,2200,pinucemb,31,0.0112,22,1,0,0,1,7.9247,6.9596,0.3628,0.5706,4.8542,0,1,0.025,0.0026,0.0085,0.0001,0.4665,0.9015,0.0217,17
14103,5,19,814,484.8,146.8,1,2200,pinucemb,16,0.0108,79,1,0,0,1,7.8277,6.8995,0.2314,0.3759,4.8542,0,1,0.025,0.0026,0.0082,0.0001,0.4665,0.9015,0.0217,5
15011,5,19,814,484.8,146.8,1,2200,pinucemb,14,0.0105,35,1,0,0,1,7.7323,6.8402,0.1146,0.1264,4.8542,0,1,0.025,0.0025,0.0079,0.0001,0.4665,0.9015,0.0217,2
4532,5,19,814,484.8,146.8,1,2200,alnuviri,80,0.0117,2,1,0,0,1,6.7154,3.6589,0.6021,0.7228,4.8542,0,1,0.0828,0.0005,0.0112,0,0.4665,0.9015,0.0217,5
4533,5,19,814,484.8,146.8,1,2200,alnuviri,70,0.012,1,1,0,0,1,6.7837,3.666,0.6081,0.7282,4.8542,0,1,0.0828,0.0005,0.0115,0,0.4665,0.9015,0.0217,12
4534,5,19,814,484.8,146.8,1,2200,alnuviri,50,0.0114,6,1,0,0,1,6.6459,3.6517,0.5069,0.6301,4.8542,0,1,0.0828,0.0005,0.0109,0,0.4665,0.9015,0.0217,87
4535,5,20,815,509.8,146.8,1,2200,grass,160,0.0104,1,16,16,0,0,0,1,0.0951,0,4.7172,0,1,0.1667,0.0052,0,0,0.47,0.9752,0.0194,0
4536,5,20,815,509.8,146.8,1,2200,larideci,150,0.0368,1,1,0,0,1,10.5965,9.1755,0.9954,0.9968,4.7172,0,1,0.0182,0.001,0.0314,0.0044,0.47,0.9752,0.0194,3
4537,5,20,815,509.8,146.8,1,2200,pinucemb,150,0.0177,3,1,0,0,1,9.3314,7.81,0.9721,0.9889,4.7172,0,1,0.025,0.0034,0.0133,0.0011,0.47,0.9752,0.0194,1
4538,5,20,815,509.8,146.8,1,2200,pinucemb,120,0.0159,2,1,0,0,1,8.9785,7.6003,0.936,0.9746,4.7172,0,1,0.025,0.0032,0.012,0.0008,0.47,0.9752,0.0194,3
4539,5,20,815,509.8,146.8,1,2200,pinucemb,80,0.0139,9,1,0,0,1,8.5483,7.3413,0.8855,0.9532,4.7172,0,1,0.025,0.0029,0.0105,0.0005,0.47,0.9752,0.0194,10
4540,5,20,815,509.8,146.8,1,2200,pinucemb,70,0.0134,16,1,0,0,1,8.4416,7.2766,0.7693,0.8972,4.7172,0,1,0.025,0.0029,0.0101,0.0004,0.47,0.9752,0.0194,15
9839,5,20,815,509.8,146.8,1,2200,pinucemb,49,0.012,21,1,0,0,1,8.1245,7.0827,0.6175,0.8054,4.7172,0,1,0.025,0.0027,0.0091,0.0002,0.47,0.9752,0.0194,21
10714,5,20,815,509.8,146.8,1,2200,pinucemb,46,0.0117,15,1,0,0,1,8.0486,7.036,0.4957,0.7063,4.7172,0,1,0.025,0.0027,0.0088,0.0002,0.47,0.9752,0.0194,20
11569,5,20,815,509.8,146.8,1,2200,pinucemb,39,0.0114,11,1,0,0,1,7.9796,6.9935,0.4121,0.6241,4.7172,0,1,0.025,0.0026,0.0086,0.0002,0.47,0.9752,0.0194,23
12390,5,20,815,509.8,146.8,1,2200,pinucemb,31,0.0112,25,1,0,0,1,7.9312,6.9636,0.3195,0.508,4.7172,0,1,0.025,0.0026,0.0085,0.0001,0.47,0.9752,0.0194,23
13184,5,20,815,509.8,146.8,1,2200,pinucemb,27,0.0111,11,1,0,0,1,7.8858,6.9355,0.2546,0.4106,4.7172,0,1,0.025,0.0026,0.0083,0.0001,0.47,0.9752,0.0194,23
14104,5,20,815,509.8,146.8,1,2200,pinucemb,16,0.0108,59,1,0,0,1,7.8274,6.8993,0.1896,0.2933,4.7172,0,1,0.025,0.0026,0.0082,0.0001,0.47,0.9752,0.0194,7
14600,5,20,815,509.8,146.8,1,2200,pinucemb,15,0.0104,24,1,0,0,1,7.7253,6.8358,0.113,0.1215,4.7172,0,1,0.025,0.0025,0.0079,0.0001,0.47,0.9752,0.0194,9
4541,5,20,815,509.8,146.8,1,2200,alnuviri,150,0.0121,1,1,0,0,1,6.8062,3.6682,0.6725,0.7834,4.7172,0,1,0.0828,0.0005,0.0116,0,0.47,0.9752,0.0194,0
4543,5,20,815,509.8,146.8,1,2200,alnuviri,90,0.0115,4,1,0,0,1,6.6692,3.6541,0.4377,0.5498,4.7172,0,1,0.0828,0.0005,0.011,0,0.47,0.9752,0.0194,19
4546,5,20,815,509.8,146.8,1,2200,alnuviri,50,0.0114,11,1,0,0,1,6.6459,3.6517,0.3694,0.4639,4.7172,0,1,0.0828,0.0005,0.0109,0,0.47,0.9752,0.0194,56
4547,5,21,816,534.8,146.8,1,2200,grass,160,0.014,1,16,16,0,0,0,1,0.0962,0,4.7032,0,1,0.1667,0.007,0,0,0.4675,0.9513,0.0218,0
4548,5,21,816,534.8,146.8,1,2200,larideci,150,0.0368,2,1,0,0,1,10.5965,9.1755,0.9908,0.9936,4.7032,0,1,0.0182,0.001,0.0314,0.0044,0.4675,0.9513,0.0218,0
4550,5,21,816,534.8,146.8,1,2200,pinucemb,120,0.0159,3,1,0,0,1,8.9785,7.6003,0.9594,0.9839,4.7032,0,1,0.025,0.0032,0.012,0.0008,0.4675,0.9513,0.0218,10
4551,5,21,816,534.8,146.8,1,2200,pinucemb,110,0.0153,2,1,0,0,1,8.8556,7.5266,0.9254,0.9702,4.7032,0,1,0.025,0.0031,0.0116,0.0007,0.4675,0.9513,0.0218,4
4552,5,21,816,534.8,146.8,1,2200,pinucemb,80,0.0139,9,1,0,0,1,8.5483,7.3413,0.8759,0.9489,4.7032,0,1,0.025,0.0029,0.0105,0.0005,0.4675,0.9513,0.0218,17
4553,5,21,816,534.8,146.8,1,2200,pinucemb,70,0.0134,8,1,0,0,1,8.4416,7.2766,0.786,0.9059,4.7032,0,1,0.025,0.0029,0.0101,0.0004,0.4675,0.9513,0.0218,16
9840,5,21,816,534.8,146.8,1,2200,pinucemb,49,0.0121,23,1,0,0,1,8.1361,7.0898,0.6687,0.8392,4.7032,0,1,0.025,0.0027,0.0091,0.0002,0.4675,0.9513,0.0218,46
10498,5,21,816,534.8,146.8,1,2200,pinucemb,47,0.0118,15,1,0,0,1,8.0588,7.0423,0.5244,0.7344,4.7032,0,1,0.025,0.0027,0.0089,0.0002,0.4675,0.9513,0.0218,21
11989,5,21,816,534.8,146.8,1,2200,pinucemb,35,0.0113,11,1,0,0,1,7.9557,6.9787,0.4328,0.6493,4.7032,0,1,0.025,0.0026,0.0086,0.0002,0.4675,0.9513,0.0218,23
12391,5,21,816,534.8,146.8,1,2200,pinucemb,31,0.0112,20,1,0,0,1,7.9241,6.9592,0.3702,0.5796,4.7032,0,1,0.025,0.0026,0.0085,0.0001,0.4675,0.9513,0.0218,19
14105,5,21,816,534.8,146.8,1,2200,pinucemb,16,0.0108,86,1,0,0,1,7.8277,6.8995,0.2337,0.3813,4.7032,0,1,0.025,0.0026,0.0082,0.0001,0.4675,0.9513,0.0218,8
15012,5,21,816,534.8,146.8,1,2200,pinucemb,14,0.0104,24,1,0,0,1,7.7208,6.833,0.1143,0.1289,4.7032,0,1,0.025,0.0025,0.0078,0.0001,0.4675,0.9513,0.0218,11
4554,5,21,816,534.8,146.8,1,2200,alnuviri,150,0.0121,1,1,0,0,1,6.8062,3.6682,0.7341,0.8315,4.7032,0,1,0.0828,0.0005,0.0116,0,0.4675,0.9513,0.0218,1
4555,5,21,816,534.8,146.8,1,2200,alnuviri,120,0.0118,1,1,0,0,1,6.7383,3.6613,0.5577,0.6813,4.7032,0,1,0.0828,0.0005,0.0113,0,0.4675,0.9513,0.0218,0
4556,5,21,816,534.8,146.8,1,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.4663,0.5862,4.7032,0,1,0.0828,0.0005,0.0112,0,0.4675,0.9513,0.0218,14
4558,5,21,816,534.8,146.8,1,2200,alnuviri,50,0.0114,4,1,0,0,1,6.6459,3.6517,0.4596,0.5787,4.7032,0,1,0.0828,0.0005,0.0109,0,0.4675,0.9513,0.0218,64
4559,5,22,817,559.8,146.8,1,2200,grass,160,0.0118,1,16,16,0,0,0,1,0.0939,0,4.7466,0,1,0.1667,0.0059,0,0,0.4575,0.8923,0.0227,0
4560,5,22,817,559.8,146.8,1,2200,larideci,150,0.0368,1,1,0,0,1,10.5965,9.1755,0.9954,0.9968,4.7466,0,1,0.0182,0.001,0.0314,0.0044,0.4575,0.8923,0.0227,1
4562,5,22,817,559.8,146.8,1,2200,pinucemb,120,0.0159,3,1,0,0,1,8.9785,7.6003,0.9729,0.9892,4.7466,0,1,0.025,0.0032,0.012,0.0008,0.4575,0.8923,0.0227,2
4563,5,22,817,559.8,146.8,1,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.9344,0.9739,4.7466,0,1,0.025,0.0031,0.0116,0.0007,0.4575,0.8923,0.0227,7
4564,5,22,817,559.8,146.8,1,2200,pinucemb,80,0.0139,11,1,0,0,1,8.5483,7.3413,0.8693,0.946,4.7466,0,1,0.025,0.0029,0.0105,0.0005,0.4575,0.8923,0.0227,20
4565,5,22,817,559.8,146.8,1,2200,pinucemb,70,0.0134,4,1,0,0,1,8.4416,7.2766,0.7797,0.9027,4.7466,0,1,0.025,0.0029,0.0101,0.0004,0.4575,0.8923,0.0227,17
9842,5,22,817,559.8,146.8,1,2200,pinucemb,49,0.0121,19,1,0,0,1,8.1354,7.0894,0.7014,0.8592,4.7466,0,1,0.025,0.0027,0.0091,0.0002,0.4575,0.8923,0.0227,31
10499,5,22,817,559.8,146.8,1,2200,pinucemb,47,0.0118,18,1,0,0,1,8.064,7.0455,0.5651,0.7671,4.7466,0,1,0.025,0.0027,0.0089,0.0002,0.4575,0.8923,0.0227,19
11570,5,22,817,559.8,146.8,1,2200,pinucemb,39,0.0114,10,1,0,0,1,7.9799,6.9937,0.4742,0.6899,4.7466,0,1,0.025,0.0026,0.0086,0.0002,0.4575,0.8923,0.0227,23
12392,5,22,817,559.8,146.8,1,2200,pinucemb,31,0.0113,35,1,0,0,1,7.9326,6.9644,0.3755,0.5859,4.7466,0,1,0.025,0.0026,0.0085,0.0001,0.4575,0.8923,0.0227,24
12710,5,22,817,559.8,146.8,1,2200,pinucemb,28,0.0111,11,1,0,0,1,7.895,6.9412,0.2776,0.4534,4.7466,0,1,0.025,0.0026,0.0084,0.0001,0.4575,0.8923,0.0227,24
14106,5,22,817,559.8,146.8,1,2200,pinucemb,16,0.0108,72,1,0,0,1,7.8277,6.8995,0.1972,0.3139,4.7466,0,1,0.025,0.0026,0.0082,0.0001,0.4575,0.8923,0.0227,0
14601,5,22,817,559.8,146.8,1,2200,pinucemb,15,0.0104,20,1,0,0,1,7.726,6.8363,0.1084,0.1128,4.7466,0,1,0.025,0.0025,0.0079,0.0001,0.4575,0.8923,0.0227,14
4570,5,22,817,559.8,146.8,1,2200,alnuviri,50,0.0114,4,1,0,0,1,6.6459,3.6517,0.4355,0.551,4.7466,0,1,0.0828,0.0005,0.0109,0,0.4575,0.8923,0.0227,48
4571,5,23,818,584.8,146.8,1,2200,grass,160,0.0101,1,16,16,0,0,0,1,0.0895,0,4.839,0,1,0.1667,0.005,0,0,0.4671,0.9283,0.0222,0
4573,5,23,818,584.8,146.8,1,2200,pinucemb,120,0.0159,2,1,0,0,1,8.9785,7.6003,0.9911,0.9962,4.839,0,1,0.025,0.0032,0.012,0.0008,0.4671,0.9283,0.0222,7
4574,5,23,818,584.8,146.8,1,2200,pinucemb,110,0.0153,5,1,0,0,1,8.8556,7.5266,0.9522,0.9811,4.839,0,1,0.025,0.0031,0.0116,0.0007,0.4671,0.9283,0.0222,4
4575,5,23,818,584.8,146.8,1,2200,pinucemb,80,0.0139,13,1,0,0,1,8.5483,7.3413,0.8631,0.9432,4.839,0,1,0.025,0.0029,0.0105,0.0005,0.4671,0.9283,0.0222,11
4576,5,23,818,584.8,146.8,1,2200,pinucemb,70,0.0134,13,1,0,0,1,8.4416,7.2766,0.7339,0.8779,4.839,0,1,0.025,0.0029,0.0101,0.0004,0.4671,0.9283,0.0222,16
9844,5,23,818,584.8,146.8,1,2200,pinucemb,49,0.012,12,1,0,0,1,8.1146,7.0766,0.6297,0.8137,4.839,0,1,0.025,0.0027,0.0091,0.0002,0.4671,0.9283,0.0222,28
12393,5,23,818,584.8,146.8,1,2200,pinucemb,31,0.0113,26,1,0,0,1,7.9326,6.9644,0.485,0.6999,4.839,0,1,0.025,0.0026,0.0085,0.0001,0.4671,0.9283,0.0222,27
13185,5,23,818,584.8,146.8,1,2200,pinucemb,27,0.0111,23,1,0,0,1,7.8994,6.9439,0.367,0.5757,4.839,0,1,0.025,0.0026,0.0084,0.0001,0.4671,0.9283,0.0222,24
14107,5,23,818,584.8,146.8,1,2200,pinucemb,16,0.0108,80,1,0,0,1,7.8277,6.8995,0.2317,0.3778,4.839,0,1,0.025,0.0026,0.0082,0.0001,0.4671,0.9283,0.0222,5
14602,5,23,818,584.8,146.8,1,2200,pinucemb,15,0.0105,34,1,0,0,1,7.7322,6.8401,0.1143,0.1288,4.839,0,1,0.025,0.0025,0.0079,0.0001,0.4671,0.9283,0.0222,1
4578,5,23,818,584.8,146.8,1,2200,alnuviri,80,0.0117,2,1,0,0,1,6.7154,3.6589,0.571,0.694,4.839,0,1,0.0828,0.0005,0.0112,0,0.4671,0.9283,0.0222,13
4580,5,23,818,584.8,146.8,1,2200,alnuviri,50,0.0114,8,1,0,0,1,6.6459,3.6517,0.5548,0.6784,4.839,0,1,0.0828,0.0005,0.0109,0,0.4671,0.9283,0.0222,74
4581,5,24,819,609.8,146.8,1,2200,grass,160,0.0113,1,16,16,0,0,0,1,0.095,0,4.7217,0,1,0.1667,0.0056,0,0,0.5089,1.1803,0.0242,0
4582,5,24,819,609.8,146.8,1,2200,larideci,150,0.0368,2,1,0,0,1,10.5965,9.1755,0.9908,0.9936,4.7217,0,1,0.0182,0.001,0.0314,0.0044,0.5089,1.1803,0.0242,6
16446,5,24,819,609.8,146.8,1,2200,piceabie,3,0.0102,16,3,3,0,2,7.6579,7.1766,0.1064,0.0864,4.7217,0,1,0,0.0025,0.0077,0,0.5089,1.1803,0.0242,17
4583,5,24,819,609.8,146.8,1,2200,pinucemb,120,0.0159,2,1,0,0,1,8.9785,7.6003,0.9637,0.9856,4.7217,0,1,0.025,0.0032,0.012,0.0008,0.5089,1.1803,0.0242,4
4584,5,24,819,609.8,146.8,1,2200,pinucemb,110,0.0153,1,1,0,0,1,8.8556,7.5266,0.9422,0.9771,4.7217,0,1,0.025,0.0031,0.0116,0.0007,0.5089,1.1803,0.0242,3
4585,5,24,819,609.8,146.8,1,2200,pinucemb,80,0.0139,9,1,0,0,1,8.5483,7.3413,0.8997,0.9594,4.7217,0,1,0.025,0.0029,0.0105,0.0005,0.5089,1.1803,0.0242,12
9847,5,24,819,609.8,146.8,1,2200,pinucemb,49,0.0121,18,1,0,0,1,8.133,7.088,0.7785,0.9005,4.7217,0,1,0.025,0.0027,0.0091,0.0002,0.5089,1.1803,0.0242,16
10502,5,24,819,609.8,146.8,1,2200,pinucemb,47,0.0119,11,1,0,0,1,8.0801,7.0554,0.6491,0.8217,4.7217,0,1,0.025,0.0027,0.0089,0.0002,0.5089,1.1803,0.0242,16
11571,5,24,819,609.8,146.8,1,2200,pinucemb,39,0.0115,22,1,0,0,1,7.9951,7.003,0.5296,0.7336,4.7217,0,1,0.025,0.0027,0.0087,0.0002,0.5089,1.1803,0.0242,22
12394,5,24,819,609.8,146.8,1,2200,pinucemb,31,0.0113,22,1,0,0,1,7.9326,6.9644,0.4045,0.6123,4.7217,0,1,0.025,0.0026,0.0085,0.0001,0.5089,1.1803,0.0242,26
12711,5,24,819,609.8,146.8,1,2200,pinucemb,28,0.0111,21,1,0,0,1,7.9001,6.9443,0.3177,0.502,4.7217,0,1,0.025,0.0026,0.0084,0.0001,0.5089,1.1803,0.0242,16
14108,5,24,819,609.8,146.8,1,2200,pinucemb,16,0.0108,59,1,0,0,1,7.8269,6.899,0.2196,0.3471,4.7217,0,1,0.025,0.0026,0.0082,0.0001,0.5089,1.1803,0.0242,6
14603,5,24,819,609.8,146.8,1,2200,pinucemb,15,0.0105,22,1,0,0,1,7.7378,6.8436,0.1318,0.165,4.7217,0,1,0.025,0.0025,0.0079,0.0001,0.5089,1.1803,0.0242,12
4586,5,24,819,609.8,146.8,1,2200,alnuviri,130,0.0114,1,1,0,0,1,6.6459,3.6517,0.4451,0.5561,4.7217,0,1,0.0828,0.0005,0.0109,0,0.5089,1.1803,0.0242,2
4587,5,24,819,609.8,146.8,1,2200,alnuviri,120,0.0118,3,1,0,0,1,6.7383,3.6613,0.592,0.7073,4.7217,0,1,0.0828,0.0005,0.0113,0,0.5089,1.1803,0.0242,2
4588,5,24,819,609.8,146.8,1,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.5819,0.698,4.7217,0,1,0.0828,0.0005,0.0112,0,0.5089,1.1803,0.0242,9
4590,5,24,819,609.8,146.8,1,2200,alnuviri,60,0.0116,1,1,0,0,1,6.6923,3.6565,0.5777,0.694,4.7217,0,1,0.0828,0.0005,0.0111,0,0.5089,1.1803,0.0242,26
4591,5,24,819,609.8,146.8,1,2200,alnuviri,50,0.0114,2,1,0,0,1,6.6459,3.6517,0.4451,0.5561,4.7217,0,1,0.0828,0.0005,0.0109,0,0.5089,1.1803,0.0242,25
4592,5,25,820,634.8,146.8,1,2200,grass,160,0.0125,1,16,16,0,0,0,1,0.098,0,4.662,0,1,0.1667,0.0062,0,0,0.4776,1.0105,0.024,0
4593,5,25,820,634.8,146.8,1,2200,larideci,150,0.0368,3,1,0,0,1,10.5965,9.1755,0.9862,0.9904,4.662,0,1,0.0182,0.001,0.0314,0.0044,0.4776,1.0105,0.024,1
15013,5,25,820,634.8,146.8,1,2200,piceabie,14,0.0112,13,2,0,0,2,7.9101,7.3573,0.3083,0.7209,4.662,0,1,0,0.0026,0.0084,0.0001,0.4776,1.0105,0.024,22
15772,5,25,820,634.8,146.8,1,2200,piceabie,8,0.0105,7,8,8,0,3,7.738,7.2341,0.1031,0.096,4.662,0,1,0,0.0025,0.0079,0.0001,0.4776,1.0105,0.024,9
4594,5,25,820,634.8,146.8,1,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9542,0.9819,4.662,0,1,0.025,0.0034,0.0133,0.0011,0.4776,1.0105,0.024,4
4595,5,25,820,634.8,146.8,1,2200,pinucemb,120,0.0159,5,1,0,0,1,8.9785,7.6003,0.9242,0.9697,4.662,0,1,0.025,0.0032,0.012,0.0008,0.4776,1.0105,0.024,4
4596,5,25,820,634.8,146.8,1,2200,pinucemb,110,0.0153,7,1,0,0,1,8.8556,7.5266,0.8565,0.9402,4.662,0,1,0.025,0.0031,0.0116,0.0007,0.4776,1.0105,0.024,8
4597,5,25,820,634.8,146.8,1,2200,pinucemb,80,0.0139,8,1,0,0,1,8.5483,7.3413,0.7786,0.9021,4.662,0,1,0.025,0.0029,0.0105,0.0005,0.4776,1.0105,0.024,18
4598,5,25,820,634.8,146.8,1,2200,pinucemb,70,0.0134,8,1,0,0,1,8.4416,7.2766,0.7047,0.8611,4.662,0,1,0.025,0.0029,0.0101,0.0004,0.4776,1.0105,0.024,20
9849,5,25,820,634.8,146.8,1,2200,pinucemb,49,0.012,14,1,0,0,1,8.1148,7.0767,0.6253,0.8107,4.662,0,1,0.025,0.0027,0.0091,0.0002,0.4776,1.0105,0.024,29
12712,5,25,820,634.8,146.8,1,2200,pinucemb,28,0.0112,45,1,0,0,1,7.9105,6.9507,0.4522,0.6043,4.662,0,1,0.025,0.0026,0.0084,0.0001,0.4776,1.0105,0.024,39
14109,5,25,820,634.8,146.8,1,2200,pinucemb,16,0.0108,89,1,0,0,1,7.8277,6.8995,0.2029,0.3249,4.662,0,1,0.025,0.0026,0.0082,0.0001,0.4776,1.0105,0.024,3
4602,5,25,820,634.8,146.8,1,2200,alnuviri,50,0.0114,7,1,0,0,1,6.6459,3.6517,0.5517,0.6755,4.662,0,1,0.0828,0.0005,0.0109,0,0.4776,1.0105,0.024,47
4603,5,26,821,659.8,146.8,1,2100,grass,160,0.0224,1,150,50,0,0,0,1,0.087,0,4.9322,0,1,0.227,0.0112,0,0,0.4934,1.18,0.0664,0
4604,5,26,821,659.8,146.8,1,2100,larideci,150,0.0752,32,1,0,0,1,14.0667,11.4604,0.8007,0.8458,4.9322,0,1,0.0892,0.0015,0.0543,0.0193,0.4934,1.18,0.0664,7
4605,5,26,821,659.8,146.8,1,2100,piceabie,150,0.0445,1,1,0,0,1,13.0929,10.9327,0.5059,0.7194,4.9322,0,1,0.0184,0.0057,0.0301,0.0087,0.4934,1.18,0.0664,1
12395,5,26,821,659.8,146.8,1,2100,piceabie,31,0.0124,2,1,0,0,1,8.2199,7.5785,0.1097,0.1183,4.9322,0,1,0.0184,0.0028,0.0094,0.0003,0.4934,1.18,0.0664,15
4606,5,26,821,659.8,146.8,1,2100,pinucemb,150,0.0241,35,1,0,0,1,10.4279,8.4464,0.4084,0.6244,4.9322,0,1,0.0963,0.004,0.0177,0.0024,0.4934,1.18,0.0664,9
4607,5,26,821,659.8,146.8,1,2100,pinucemb,130,0.0213,19,1,0,0,1,9.9715,8.1842,0.2473,0.4059,4.9322,0,1,0.0963,0.0037,0.0158,0.0017,0.4934,1.18,0.0664,7
4608,5,26,821,659.8,146.8,1,2100,pinucemb,120,0.0193,16,1,0,0,1,9.6139,7.9761,0.1864,0.2936,4.9322,0,1,0.0963,0.0035,0.0144,0.0013,0.4934,1.18,0.0664,6
4609,5,26,821,659.8,146.8,1,2100,pinucemb,90,0.0155,27,1,0,0,1,8.8937,7.5495,0.1408,0.1946,4.9322,0,1,0.0963,0.0031,0.0117,0.0007,0.4934,1.18,0.0664,4
13797,5,26,821,659.8,146.8,1,2100,pinucemb,18,0.0106,20,12,12,0,1,7.7559,6.8549,0.1006,0.0933,4.9322,0,1,0.0963,0.0025,0.0079,0.0001,0.4934,1.18,0.0664,14
4611,5,27,822,684.8,146.8,1,2100,grass,160,0.0224,1,150,50,0,0,0,1,0.0984,0,4.6861,0,1,0.227,0.0112,0,0,0.4524,1.1434,0.1042,0
4612,5,27,822,684.8,146.8,1,2100,larideci,150,0.0752,28,1,0,0,1,14.0667,11.4604,0.8233,0.8651,4.6861,0,1,0.0892,0.0015,0.0543,0.0193,0.4524,1.1434,0.1042,9
14604,5,27,822,684.8,146.8,1,2100,piceabie,15,0.0111,3,3,3,0,1,7.8918,7.3442,0.1007,0.0935,4.6861,0,1,0.0184,0.0026,0.0084,0.0001,0.4524,1.1434,0.1042,13
4614,5,27,822,684.8,146.8,1,2100,pinucemb,150,0.0241,44,1,0,0,1,10.4279,8.4464,0.4327,0.65,4.6861,0,1,0.0963,0.004,0.0177,0.0024,0.4524,1.1434,0.1042,5
4615,5,27,822,684.8,146.8,1,2100,pinucemb,130,0.0213,21,1,0,0,1,9.9715,8.1842,0.2339,0.3828,4.6861,0,1,0.0963,0.0037,0.0158,0.0017,0.4524,1.1434,0.1042,7
4616,5,27,822,684.8,146.8,1,2100,pinucemb,120,0.0189,19,1,0,0,1,9.5491,7.9381,0.1701,0.2599,4.6861,0,1,0.0963,0.0035,0.0142,0.0013,0.4524,1.1434,0.1042,4
4617,5,27,822,684.8,146.8,1,2100,pinucemb,90,0.0147,25,1,0,0,1,8.724,7.4475,0.1264,0.1603,4.6861,0,1,0.0963,0.003,0.0111,0.0006,0.4524,1.1434,0.1042,3
4619,5,28,823,709.8,146.8,1,2100,grass,160,0.0074,1,150,50,0,0,0,1,0.0946,0,4.7217,0,1,0.227,0.0037,0,0,0.4421,0.9909,0.09,0
4620,5,28,823,709.8,146.8,1,2100,larideci,150,0.0752,15,1,0,0,1,14.0667,11.4604,0.9011,0.9279,4.7217,0,1,0.0892,0.0015,0.0543,0.0193,0.4421,0.9909,0.09,9
9851,5,28,823,709.8,146.8,1,2100,piceabie,49,0.0134,2,1,0,0,1,8.4396,7.7347,0.1062,0.109,4.7217,0,1,0.0184,0.0029,0.0101,0.0004,0.4421,0.9909,0.09,31
4621,5,28,823,709.8,146.8,1,2100,pinucemb,150,0.0241,38,1,0,0,1,10.4279,8.4464,0.5884,0.7851,4.7217,0,1,0.0963,0.004,0.0177,0.0024,0.4421,0.9909,0.09,4
4622,5,28,823,709.8,146.8,1,2100,pinucemb,140,0.0224,16,1,0,0,1,10.1493,8.2868,0.349,0.5542,4.7217,0,1,0.0963,0.0038,0.0166,0.002,0.4421,0.9909,0.09,5
4623,5,28,823,709.8,146.8,1,2100,pinucemb,120,0.0204,32,1,0,0,1,9.8115,8.0914,0.2483,0.4073,4.7217,0,1,0.0963,0.0036,0.0152,0.0015,0.4421,0.9909,0.09,5
4624,5,28,823,709.8,146.8,1,2100,pinucemb,110,0.0174,26,1,0,0,1,9.2715,7.7745,0.1574,0.2321,4.7217,0,1,0.0963,0.0033,0.0131,0.001,0.4421,0.9909,0.09,2
