id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
20769,5,50,845,1259.8,146.8,1,1700,abiealba,22,0.0117,4,11,11,0,7,8.0345,7.4578,0.041,0.0488,6.5886,0,1,0.0707,0.0027,0.0088,0.0002,0.5554,0.7854,4.2152,16
4739,5,50,845,1259.8,146.8,1,1700,piceabie,200,3.2124,8,0,0,0,0,75.9412,38.6298,0.3677,0.5797,6.5886,0,1,0.3395,0.0888,0.3124,2.8112,0.5554,0.7854,4.2152,6
4745,5,51,846,1284.8,146.8,1,1700,grass,210,0.0098,1,200,100,0,0,0,1,0.0409,0,6.4057,0,1,0.4736,0.0049,0,0,0.5148,0.7821,3.5373,0
15308,5,51,846,1284.8,146.8,1,1700,abiealba,63,0.0185,5,6,5,0,5,9.4812,8.4848,0.0471,0.0755,6.4057,0,1,0.0707,0.0035,0.0139,0.0012,0.5148,0.7821,3.5373,23
20770,5,51,846,1284.8,146.8,1,1700,abiealba,22,0.0119,8,10,9,0,7,8.0905,7.498,0.0435,0.0574,6.4057,0,1,0.0707,0.0027,0.009,0.0002,0.5148,0.7821,3.5373,16
4749,5,51,846,1284.8,146.8,1,1700,piceabie,200,3.2124,8,0,0,0,0,75.9412,38.6298,0.3677,0.5797,6.4057,0,1,0.3395,0.0888,0.3124,2.8112,0.5148,0.7821,3.5373,6
4754,5,52,847,1309.8,146.8,1,1700,grass,210,0.0386,1,200,100,0,0,0,1,0.0209,0,7.8791,0,1,0.4736,0.0193,0,0,0.5741,0.7869,5.5912,0
4757,5,52,847,1309.8,146.8,1,1700,piceabie,200,2.5592,12,0,0,0,0,68.474,36.4749,0.1787,0.2816,7.8791,0,1,0.3395,0.0756,0.2484,2.2353,0.5741,0.7869,5.5912,4
4762,5,53,848,1334.8,146.8,1,1700,grass,210,0.0086,1,200,100,0,0,0,1,0.0217,0,7.6684,0,1,0.4736,0.0043,0,0,0.5523,0.8692,5.0377,0
4768,5,53,848,1334.8,146.8,1,1700,piceabie,200,2.2503,13,0,0,0,0,64.6247,35.272,0.1677,0.2586,7.6684,0,1,0.3395,0.069,0.2181,1.9632,0.5523,0.8692,5.0377,11
4772,5,54,849,1359.8,146.8,1,1700,grass,210,0.0153,1,200,100,0,0,0,1,0.0901,0,4.8375,0,1,0.4736,0.0077,0,0,0.3958,1.044,8.5877,0
4777,5,54,849,1359.8,146.8,1,1700,piceabie,200,3.2124,4,0,0,0,0,75.9412,38.6298,0.6064,0.7991,4.8375,0,1,0.3395,0.0888,0.3124,2.8112,0.3958,1.044,8.5877,9
20773,5,54,849,1359.8,146.8,1,1700,piceabie,22,0.0166,9,0,0,0,0,9.1031,8.2037,0.2056,0.3213,4.8375,0,1,0.3395,0.0032,0.0125,0.0009,0.3958,1.044,8.5877,0
20932,5,54,849,1359.8,146.8,1,1700,piceabie,21,0.0141,7,0,0,0,0,8.6008,7.8491,0.1801,0.2694,4.8375,0,1,0.3395,0.003,0.0107,0.0005,0.3958,1.044,8.5877,3
21054,5,54,849,1359.8,146.8,1,1700,piceabie,19,0.0124,9,0,0,0,0,8.2207,7.5791,0.1474,0.1972,4.8375,0,1,0.3395,0.0028,0.0094,0.0003,0.3958,1.044,8.5877,5
4779,5,54,849,1359.8,146.8,1,1700,pinucemb,200,0.0459,1,0,0,0,0,13.2456,9.9816,0.2178,0.3437,4.8375,0,1,0.3919,0.0058,0.0309,0.0092,0.3958,1.044,8.5877,34
22219,5,54,849,1359.8,146.8,1,1700,pinucemb,8,0.0103,37,0,0,0,0,7.692,6.8151,0.1173,0.1226,4.8375,0,1,0.3919,0.0025,0.0078,0.0001,0.3958,1.044,8.5877,2
20519,5,54,849,1359.8,146.8,1,1700,popunigr,23,0.0134,5,6,0,1,5,7.0849,6.5984,0.1675,0.2427,4.8375,0,1,0.0253,0.0006,0.0128,0,0.3958,1.044,8.5877,11
20772,5,54,849,1359.8,146.8,1,1700,popunigr,22,0.013,3,6,0,1,5,6.9956,6.5377,0.1619,0.2289,4.8375,0,1,0.0253,0.0006,0.0124,0,0.3958,1.044,8.5877,6
20930,5,54,849,1359.8,146.8,1,1700,popunigr,21,0.0121,2,6,0,1,5,6.8073,6.4092,0.1366,0.1712,4.8375,0,1,0.0253,0.0005,0.0116,0,0.3958,1.044,8.5877,8
20771,5,54,849,1359.8,146.8,1,1700,salicapr,22,0.0144,3,3,0,0,3,7.2941,6.3798,0.1879,0.2867,4.8375,0,1,0.0906,0.0005,0.0139,0,0.3958,1.044,8.5877,6
20931,5,54,849,1359.8,146.8,1,1700,salicapr,21,0.0129,7,3,0,0,3,6.9863,6.1986,0.1571,0.2186,4.8375,0,1,0.0906,0.0005,0.0125,0,0.3958,1.044,8.5877,3
21053,5,54,849,1359.8,146.8,1,1700,salicapr,19,0.0117,2,3,0,0,3,6.7184,6.0389,0.1347,0.1638,4.8375,0,1,0.0906,0.0004,0.0113,0,0.3958,1.044,8.5877,9
4785,5,55,850,1384.8,146.8,1,1700,grass,210,0.0176,1,200,100,0,0,0,1,0.0782,0,5.1271,0,1,0.4736,0.0088,0,0,0.3856,0.7153,6.1607,0
4787,5,55,850,1384.8,146.8,1,1700,abiealba,120,0.0414,1,3,0,0,3,12.7448,10.7285,0.1192,0.3462,5.1271,0,1,0.0707,0.0055,0.0284,0.0075,0.3856,0.7153,6.1607,2
15310,5,55,850,1384.8,146.8,1,1700,abiealba,63,0.0204,8,3,0,0,3,9.8129,8.7175,0.1127,0.3236,5.1271,0,1,0.0707,0.0036,0.0152,0.0015,0.3856,0.7153,6.1607,18
20774,5,55,850,1384.8,146.8,1,1700,abiealba,22,0.0132,23,3,0,0,3,8.4,7.7192,0.0945,0.2571,5.1271,0,1,0.0707,0.0029,0.01,0.0004,0.3856,0.7153,6.1607,6
4789,5,55,850,1384.8,146.8,1,1700,piceabie,200,3.2124,5,0,0,0,0,75.9412,38.6298,0.5351,0.7452,5.1271,0,1,0.3395,0.0888,0.3124,2.8112,0.3856,0.7153,6.1607,6
4790,5,55,850,1384.8,146.8,1,1700,piceabie,190,0.5323,2,0,0,0,0,34.7887,23.3573,0.1396,0.1953,5.1271,0,1,0.3395,0.0263,0.0506,0.4554,0.3856,0.7153,6.1607,6
4793,5,56,851,1409.8,146.8,1,1600,grass,210,0.0423,1,200,100,0,0,0,1,0.013,0,8.8475,0,1,0.5311,0.0212,0,0,0.6238,0.851,3.1321,0
4800,5,56,851,1409.8,146.8,1,1600,piceabie,200,3.398,11,0,0,0,0,77.9296,39.1664,0.1199,0.1452,8.8475,0,1,0.4145,0.0925,0.3306,2.975,0.6238,0.851,3.1321,4
4805,5,57,852,1434.8,146.8,1,1600,grass,210,0.0071,1,200,100,0,0,0,1,0.0462,0,6.1558,0,1,0.5311,0.0036,0,0,0.5715,0.9809,5.532,0
4807,5,57,852,1434.8,146.8,1,1600,abiealba,190,0.2014,3,0,0,0,0,23.4572,17.4289,0.0762,0.1972,6.1558,0,1,0.1763,0.0142,0.0677,0.1195,0.5715,0.9809,5.532,0
4808,5,57,852,1434.8,146.8,1,1600,abiealba,180,0.1381,1,0,0,0,0,20.215,15.5033,0.0664,0.1595,6.1558,0,1,0.1763,0.0113,0.0623,0.0645,0.5715,0.9809,5.532,3
4809,5,57,852,1434.8,146.8,1,1600,abiealba,170,0.0909,1,0,0,0,0,17.1767,13.6198,0.0635,0.148,6.1558,0,1,0.1763,0.0087,0.0503,0.0318,0.5715,0.9809,5.532,9
21072,5,57,852,1434.8,146.8,1,1600,abiealba,18,0.0115,9,0,0,0,0,7.9923,7.4275,0.0599,0.1334,6.1558,0,1,0.1763,0.0026,0.0087,0.0002,0.5715,0.9809,5.532,8
23350,5,57,852,1434.8,146.8,1,1600,abiealba,2,0.0103,18,0,0,0,0,7.6818,7.2043,0.0525,0.1029,6.1558,0,1,0.1763,0.0025,0.0077,0.0001,0.5715,0.9809,5.532,0
4813,5,57,852,1434.8,146.8,1,1600,larideci,200,1.8969,14,0,0,0,0,52.9117,30.056,0.2377,0.157,6.1558,0,1,0.4475,0.0102,0.1887,1.698,0.5715,0.9809,5.532,10
4814,5,57,852,1434.8,146.8,1,1600,piceabie,190,0.7398,4,0,0,0,0,39.9086,25.7745,0.1174,0.1396,6.1558,0,1,0.4145,0.0326,0.0707,0.6366,0.5715,0.9809,5.532,7
4819,5,58,853,1459.8,146.8,1,1600,grass,210,0.0423,1,200,100,0,0,0,1,0.052,0,6.0812,0,1,0.5311,0.0212,0,0,0.4706,0.9102,8.7766,0
4820,5,58,853,1459.8,146.8,1,1600,abiealba,190,0.3651,4,0,0,0,0,29.8022,20.9595,0.2015,0.556,6.0812,0,1,0.1763,0.0206,0.0372,0.3073,0.4706,0.9102,8.7766,8
4821,5,58,853,1459.8,146.8,1,1600,abiealba,180,0.2491,7,0,0,0,0,25.5342,18.6184,0.1356,0.3943,6.0812,0,1,0.1763,0.0162,0.0649,0.168,0.4706,0.9102,8.7766,3
4822,5,58,853,1459.8,146.8,1,1600,abiealba,160,0.1145,4,0,0,0,0,18.7883,14.6286,0.0926,0.2585,6.0812,0,1,0.1763,0.0101,0.0573,0.0472,0.4706,0.9102,8.7766,3
4823,5,58,853,1459.8,146.8,1,1600,abiealba,150,0.0706,1,0,0,0,0,15.5856,12.6019,0.0817,0.2193,6.0812,0,1,0.1763,0.0075,0.0427,0.0204,0.4706,0.9102,8.7766,7
18025,5,58,853,1459.8,146.8,1,1600,abiealba,37,0.0147,3,0,0,0,0,8.7137,7.9425,0.079,0.2091,6.0812,0,1,0.1763,0.003,0.0111,0.0006,0.4706,0.9102,8.7766,14
20775,5,58,853,1459.8,146.8,1,1600,abiealba,22,0.013,18,0,0,0,0,8.3457,7.6805,0.0716,0.1812,6.0812,0,1,0.1763,0.0028,0.0098,0.0003,0.4706,0.9102,8.7766,4
22649,5,58,853,1459.8,146.8,1,1600,abiealba,7,0.0107,16,0,0,0,0,7.8028,7.2914,0.0584,0.1279,6.0812,0,1,0.1763,0.0026,0.0081,0.0001,0.4706,0.9102,8.7766,1
4826,5,58,853,1459.8,146.8,1,1600,piceabie,200,4.6446,3,0,0,0,0,90.155,42.1537,0.6125,0.8031,6.0812,0,1,0.4145,0.1161,0.4529,4.0757,0.4706,0.9102,8.7766,9
4830,5,59,854,1484.8,146.8,1,1600,grass,210,0.0423,1,200,100,0,0,0,1,0.0173,0,8.2799,0,1,0.5311,0.0212,0,0,0.584,0.9002,6.6068,0
4837,5,59,854,1484.8,146.8,1,1600,piceabie,200,4.0836,9,0,0,0,0,84.8673,40.9246,0.2273,0.3746,8.2799,0,1,0.4145,0.1056,0.3978,3.5802,0.584,0.9002,6.6068,11
4840,5,60,855,1509.8,146.8,1,1600,grass,210,0.0088,1,200,100,0,0,0,1,0.0133,0,8.6478,0,1,0.5311,0.0044,0,0,0.5731,0.8771,3.7334,0
4849,5,60,855,1509.8,146.8,1,1600,piceabie,200,3.8521,10,0,0,0,0,82.589,40.3661,0.1416,0.1979,8.6478,0,1,0.4145,0.1012,0.3751,3.3758,0.5731,0.8771,3.7334,5
4855,5,61,856,1534.8,146.8,1,1600,grass,210,0.0423,1,200,100,0,0,0,1,0.0133,0,8.8093,0,1,0.5311,0.0212,0,0,0.6254,0.8436,4.4757,0
4863,5,61,856,1534.8,146.8,1,1600,piceabie,200,3.8537,10,0,0,0,0,82.6054,40.3702,0.1415,0.1977,8.8093,0,1,0.4145,0.1013,0.3752,3.3772,0.6254,0.8436,4.4757,6
4867,5,62,857,1559.8,146.8,2,1600,grass,210,0.0423,1,200,100,0,0,0,1,0.0109,0,9.2109,0,1,0.5311,0.0212,0,0,0.6165,0.9107,3.4175,0
4875,5,62,857,1559.8,146.8,2,1600,piceabie,200,4.102,10,0,0,0,0,85.0461,40.9677,0.1071,0.1297,9.2109,0,1,0.4145,0.106,0.3996,3.5965,0.6165,0.9107,3.4175,5
4882,5,63,858,1584.8,146.8,2,1600,grass,210,0.0423,1,200,100,0,0,0,1,0.0363,0,6.801,0,1,0.5311,0.0212,0,0,0.4773,0.8923,4.5538,0
4883,5,63,858,1584.8,146.8,2,1600,abiealba,200,0.3849,2,0,0,0,0,30.4502,21.3032,0.066,0.1578,6.801,0,1,0.1763,0.0213,0.0364,0.3272,0.4773,0.8923,4.5538,0
4884,5,63,858,1584.8,146.8,2,1600,abiealba,190,0.2733,5,1,1,0,0,26.5042,19.1625,0.0518,0.0996,6.801,0,1,0.1763,0.0172,0.0614,0.1947,0.4773,0.8923,4.5538,2
4885,5,63,858,1584.8,146.8,2,1600,abiealba,180,0.173,2,14,14,0,0,22.0888,16.6266,0.0391,0.044,6.801,0,1,0.1763,0.0129,0.0667,0.0934,0.4773,0.8923,4.5538,6
4892,5,63,858,1584.8,146.8,2,1600,piceabie,200,5.1101,5,0,0,0,0,94.3282,43.0609,0.4161,0.6334,6.801,0,1,0.4145,0.1246,0.4986,4.487,0.4773,0.8923,4.5538,6
4896,5,64,859,1609.8,146.8,2,1700,grass,210,0.0386,1,200,100,0,0,0,1,0.0232,0,7.6635,0,1,0.4736,0.0193,0,0,0.54,0.8337,5.2101,0
4901,5,64,859,1609.8,146.8,2,1700,piceabie,200,3.1793,10,0,0,0,0,75.5816,38.5312,0.2623,0.4333,7.6635,0,1,0.3395,0.0882,0.3091,2.782,0.54,0.8337,5.2101,8
4907,5,65,860,1634.8,146.8,2,1700,grass,210,0.0205,1,200,100,0,0,0,1,0.0836,0,5.0064,0,1,0.4736,0.0103,0,0,0.3584,0.6531,6.5392,0
15312,5,65,860,1634.8,146.8,2,1700,abiealba,63,0.0208,10,3,0,0,3,9.877,8.7623,0.1383,0.4011,5.0064,0,1,0.0707,0.0037,0.0155,0.0016,0.3584,0.6531,6.5392,15
4910,5,65,860,1634.8,146.8,2,1700,piceabie,200,3.2124,4,0,0,0,0,75.9412,38.6298,0.6064,0.7991,5.0064,0,1,0.3395,0.0888,0.3124,2.8112,0.3584,0.6531,6.5392,7
4911,5,65,860,1634.8,146.8,2,1700,piceabie,190,0.4647,4,0,0,0,0,32.8927,22.4169,0.1918,0.308,5.0064,0,1,0.3395,0.0241,0.0441,0.3966,0.3584,0.6531,6.5392,3
17557,5,65,860,1634.8,146.8,2,1700,piceabie,42,0.0159,29,0,0,0,0,8.9728,8.1119,0.1093,0.1166,5.0064,0,1,0.3395,0.0032,0.012,0.0008,0.3584,0.6531,6.5392,19
21750,5,65,860,1634.8,146.8,2,1700,salicapr,14,0.011,1,14,14,0,7,6.5538,5.9399,0.0839,0.0482,5.0064,0,1,0.0906,0.0004,0.0106,0,0.3584,0.6531,6.5392,10
4914,5,66,861,1659.8,146.8,2,1700,grass,210,0.0386,1,200,100,0,0,0,1,0.0177,0,8.2055,0,1,0.4736,0.0193,0,0,0.576,0.8021,3.5599,0
4917,5,66,861,1659.8,146.8,2,1700,piceabie,200,2.4221,13,0,0,0,0,66.7953,35.9583,0.1321,0.1759,8.2055,0,1,0.3395,0.0727,0.2349,2.1145,0.576,0.8021,3.5599,6
4921,5,67,862,1684.8,146.8,2,1700,grass,210,0.0386,1,200,100,0,0,0,1,0.0173,0,8.2552,0,1,0.4736,0.0193,0,0,0.5727,0.7796,1.5292,0
4925,5,67,862,1684.8,146.8,2,1700,piceabie,200,3.0933,11,0,0,0,0,74.6381,38.27,0.1656,0.2525,8.2552,0,1,0.3395,0.0864,0.3007,2.7062,0.5727,0.7796,1.5292,4
4929,5,68,863,1709.8,146.8,2,1700,grass,210,0.0386,1,200,100,0,0,0,1,0.0227,0,7.7091,0,1,0.4736,0.0193,0,0,0.5355,0.7277,1.4494,0
4935,5,68,863,1709.8,146.8,2,1700,piceabie,200,3.2063,10,0,0,0,0,75.8753,38.6118,0.2601,0.4299,7.7091,0,1,0.3395,0.0887,0.3118,2.8058,0.5355,0.7277,1.4494,2
4940,5,69,864,1734.8,146.8,2,1700,grass,210,0.0386,1,200,100,0,0,0,1,0.0577,0,5.8464,0,1,0.4736,0.0193,0,0,0.4467,0.8011,3.3382,0
4941,5,69,864,1734.8,146.8,2,1700,abiealba,170,0.0783,1,3,0,0,3,16.218,13.0091,0.0962,0.271,5.8464,0,1,0.0707,0.008,0.0458,0.0245,0.4467,0.8011,3.3382,5
15314,5,69,864,1734.8,146.8,2,1700,abiealba,63,0.0216,6,3,0,0,3,10.0171,8.8601,0.0832,0.2232,5.8464,0,1,0.0707,0.0038,0.016,0.0018,0.4467,0.8011,3.3382,19
20776,5,69,864,1734.8,146.8,2,1700,abiealba,22,0.0128,21,3,0,0,3,8.2973,7.6459,0.0683,0.1605,5.8464,0,1,0.0707,0.0028,0.0097,0.0003,0.4467,0.8011,3.3382,8
4944,5,69,864,1734.8,146.8,2,1700,piceabie,200,3.2124,6,0,0,0,0,75.9412,38.6298,0.4722,0.6904,5.8464,0,1,0.3395,0.0888,0.3124,2.8112,0.4467,0.8011,3.3382,6
4945,5,69,864,1734.8,146.8,2,1700,piceabie,180,0.1794,1,1,1,0,0,22.4084,16.7364,0.101,0.0988,5.8464,0,1,0.3395,0.0132,0.0671,0.0991,0.4467,0.8011,3.3382,6
17563,5,69,864,1734.8,146.8,2,1700,piceabie,41,0.0142,4,14,14,0,0,8.608,7.8542,0.0767,0.0274,5.8464,0,1,0.3395,0.003,0.0107,0.0005,0.4467,0.8011,3.3382,14
4946,5,69,864,1734.8,146.8,2,1700,pinucemb,200,0.0387,4,6,6,0,0,12.4173,9.5448,0.0913,0.0722,5.8464,0,1,0.3919,0.0053,0.0268,0.0066,0.4467,0.8011,3.3382,26
4950,5,70,865,1759.8,146.8,2,1700,grass,210,0.0157,1,200,100,0,0,0,1,0.0232,0,7.5533,0,1,0.4736,0.0079,0,0,0.5213,0.7994,5.9352,0
4954,5,70,865,1759.8,146.8,2,1700,piceabie,200,2.195,13,0,0,0,0,63.9087,35.0409,0.185,0.2954,7.5533,0,1,0.3395,0.0679,0.2127,1.9144,0.5213,0.7994,5.9352,12
4961,5,71,866,1784.8,146.8,2,1700,grass,210,0.0386,1,200,100,0,0,0,1,0.0178,0,8.1988,0,1,0.4736,0.0193,0,0,0.5941,0.8349,3.2672,0
4963,5,71,866,1784.8,146.8,2,1700,piceabie,200,2.7102,12,0,0,0,0,70.2741,37.0154,0.1457,0.2312,8.1988,0,1,0.3395,0.0787,0.2632,2.3684,0.5941,0.8349,3.2672,6
4970,5,72,867,1809.8,146.8,2,1700,grass,210,0.0087,1,200,100,0,0,0,1,0.0778,0,5.115,0,1,0.4736,0.0044,0,0,0.4987,0.8441,7.0844,0
4975,5,72,867,1809.8,146.8,2,1700,larideci,200,1.7277,14,0,0,0,0,50.7994,29.3113,0.2927,0.2474,5.115,0,1,0.3798,0.0096,0.1718,1.5462,0.4987,0.8441,7.0844,11
4976,5,72,867,1809.8,146.8,2,1700,piceabie,190,0.5723,6,0,0,0,0,35.8485,23.8721,0.1248,0.1596,5.115,0,1,0.3395,0.0275,0.0545,0.4903,0.4987,0.8441,7.0844,14
4980,5,73,868,1834.8,146.8,2,1700,grass,210,0.0152,1,200,100,0,0,0,1,0.0598,0,5.6566,0,1,0.4736,0.0076,0,0,0.5504,0.7955,3.0591,0
4983,5,73,868,1834.8,146.8,2,1700,abiealba,130,0.038,1,3,0,0,3,12.3336,10.4513,0.0643,0.1502,5.6566,0,1,0.0707,0.0052,0.0264,0.0063,0.5504,0.7955,3.0591,6
15317,5,73,868,1834.8,146.8,2,1700,abiealba,63,0.0172,4,3,0,0,3,9.2186,8.2999,0.0621,0.1394,5.6566,0,1,0.0707,0.0033,0.0129,0.001,0.5504,0.7955,3.0591,14
4985,5,73,868,1834.8,146.8,2,1700,larideci,200,1.732,15,0,0,0,0,50.8543,29.331,0.2215,0.1291,5.6566,0,1,0.3798,0.0096,0.1722,1.5501,0.5504,0.7955,3.0591,11
4986,5,73,868,1834.8,146.8,2,1700,piceabie,180,0.5006,7,0,0,0,0,33.9163,22.9278,0.1073,0.1131,5.6566,0,1,0.3395,0.0253,0.0475,0.4278,0.5504,0.7955,3.0591,2
4991,5,74,869,1859.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.062,0,5.6753,0,1,0.4182,0.0174,0,0,0.5779,0.9464,3.0578,0
4992,5,74,869,1859.8,146.8,2,1800,larideci,200,0.5378,27,0,0,0,0,31.0437,20.9988,0.2782,0.2722,5.6753,0,1,0.3145,0.0048,0.0533,0.4797,0.5779,0.9464,3.0578,20
4993,5,74,869,1859.8,146.8,2,1800,pinucemb,200,0.0423,43,0,0,0,0,12.8379,9.768,0.1226,0.1551,5.6753,0,1,0.3256,0.0055,0.0289,0.0078,0.5779,0.9464,3.0578,15
4995,5,75,870,1884.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.0964,0,4.7924,0,1,0.4182,0.0174,0,0,0.3823,0.7741,5.6484,0
4997,5,75,870,1884.8,146.8,2,1800,piceabie,200,1.6034,7,0,0,0,0,55.6134,32.1865,0.5837,0.7831,4.7924,0,1,0.2674,0.0546,0.1549,1.3939,0.3823,0.7741,5.6484,15
16500,5,75,870,1884.8,146.8,2,1800,piceabie,52,0.0151,1,0,0,0,0,8.7988,7.9892,0.1233,0.1564,4.7924,0,1,0.2674,0.0031,0.0114,0.0006,0.3823,0.7741,5.6484,10
19166,5,75,870,1884.8,146.8,2,1800,piceabie,28,0.0126,3,0,0,0,0,8.2512,7.6008,0.1208,0.1501,4.7924,0,1,0.2674,0.0028,0.0095,0.0003,0.3823,0.7741,5.6484,14
23372,5,75,870,1884.8,146.8,2,1800,piceabie,1,0.0102,17,0,0,0,0,7.6612,7.1789,0.1088,0.1178,4.7924,0,1,0.2674,0.0025,0.0077,0,0.3823,0.7741,5.6484,0
4998,5,75,870,1884.8,146.8,2,1800,pinucemb,200,0.0476,18,0,0,0,0,13.4262,10.0753,0.1682,0.2599,4.7924,0,1,0.3256,0.006,0.0318,0.0099,0.3823,0.7741,5.6484,9
22650,5,75,870,1884.8,146.8,2,1800,salicapr,7,0.0103,4,6,3,0,5,6.3903,5.8408,0.1171,0.1403,4.7924,0,1,0,0.0004,0.0099,0,0.3823,0.7741,5.6484,7
5000,5,76,871,1909.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.0803,0,5.1575,0,1,0.4182,0.0174,0,0,0.4048,0.8166,2.2745,0
5002,5,76,871,1909.8,146.8,2,1800,piceabie,200,1.5244,11,0,0,0,0,54.3958,31.7386,0.4416,0.6614,5.1575,0,1,0.2674,0.0528,0.1472,1.3244,0.4048,0.8166,2.2745,11
5003,5,76,871,1909.8,146.8,2,1800,pinucemb,200,0.0383,2,13,13,0,0,12.3739,9.5216,0.0828,0.0478,5.1575,0,1,0.3256,0.0052,0.0266,0.0064,0.4048,0.8166,2.2745,36
5005,5,77,872,1934.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.1027,0,4.6671,0,1,0.4182,0.0174,0,0,0.3768,0.8276,6.326,0
5007,5,77,872,1934.8,146.8,2,1800,piceabie,200,1.5237,6,0,0,0,0,54.3849,31.7345,0.6404,0.8225,4.6671,0,1,0.2674,0.0528,0.1471,1.3238,0.3768,0.8276,6.326,14
5008,5,77,872,1934.8,146.8,2,1800,piceabie,190,0.42,3,0,0,0,0,31.5546,21.7379,0.2355,0.3898,4.6671,0,1,0.2674,0.0226,0.0397,0.3577,0.3768,0.8276,6.326,4
18026,5,77,872,1934.8,146.8,2,1800,piceabie,37,0.0162,13,0,0,0,0,9.0287,8.1513,0.1679,0.2598,4.6671,0,1,0.2674,0.0032,0.0122,0.0008,0.3768,0.8276,6.326,4
20005,5,77,872,1934.8,146.8,2,1800,piceabie,24,0.0127,13,0,0,0,0,8.2683,7.613,0.1416,0.2013,4.6671,0,1,0.2674,0.0028,0.0096,0.0003,0.3768,0.8276,6.326,1
23373,5,77,872,1934.8,146.8,2,1800,piceabie,1,0.0102,20,0,0,0,0,7.6746,7.1886,0.1183,0.1449,4.6671,0,1,0.2674,0.0025,0.0077,0.0001,0.3768,0.8276,6.326,0
5009,5,77,872,1934.8,146.8,2,1800,pinucemb,200,0.036,4,0,0,0,0,12.0899,9.3689,0.1886,0.3027,4.6671,0,1,0.3256,0.0051,0.0253,0.0057,0.3768,0.8276,6.326,35
20004,5,77,872,1934.8,146.8,2,1800,salicapr,24,0.0116,1,17,13,0,8,6.6954,6.0251,0.1274,0.1675,4.6671,0,1,0,0.0004,0.0112,0,0.3768,0.8276,6.326,9
5010,5,78,873,1959.8,146.8,2,1800,grass,210,0.0156,1,200,100,0,0,0,1,0.0591,0,5.6825,0,1,0.4182,0.0078,0,0,0.5563,1.0718,8.6848,0
5011,5,78,873,1959.8,146.8,2,1800,larideci,200,1.1979,15,0,0,0,0,43.395,26.4953,0.4473,0.2642,5.6825,0,1,0.3145,0.0077,0.119,1.0712,0.5563,1.0718,8.6848,25
5012,5,78,873,1959.8,146.8,2,1800,piceabie,200,0.418,13,0,0,0,0,31.493,21.7063,0.1363,0.1236,5.6825,0,1,0.2674,0.0225,0.0395,0.3559,0.5563,1.0718,8.6848,15
5013,5,79,874,1984.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.067,0,5.5218,0,1,0.4182,0.0174,0,0,0.4043,0.7188,1.9011,0
5014,5,79,874,1984.8,146.8,2,1800,piceabie,200,1.5258,12,0,0,0,0,54.4175,31.7466,0.4097,0.6283,5.5218,0,1,0.2674,0.0528,0.1473,1.3257,0.4043,0.7188,1.9011,7
5019,5,80,875,2009.8,146.8,2,1800,grass,210,0.0347,1,200,100,0,0,0,1,0.0755,0,5.2823,0,1,0.4182,0.0174,0,0,0.3496,0.7753,3.3439,0
5020,5,80,875,2009.8,146.8,2,1800,piceabie,200,1.0746,9,0,0,0,0,46.7581,28.7466,0.5897,0.7878,5.2823,0,1,0.2674,0.0417,0.1033,0.9296,0.3496,0.7753,3.3439,11
5021,5,80,875,2009.8,146.8,2,1800,pinucemb,200,0.0694,31,0,0,0,0,15.4877,11.1067,0.1459,0.211,5.2823,0,1,0.3256,0.0074,0.0422,0.0198,0.3496,0.7753,3.3439,23
5025,5,81,876,2034.8,146.8,2,1800,grass,210,0.0108,1,200,100,0,0,0,1,0.0663,0,5.439,0,1,0.4182,0.0054,0,0,0.4311,0.6108,3.3252,0
5026,5,81,876,2034.8,146.8,2,1800,larideci,200,0.7497,24,0,0,0,0,35.6222,23.1624,0.2262,0.1376,5.439,0,1,0.3145,0.0058,0.0744,0.6695,0.4311,0.6108,3.3252,15
5027,5,81,876,2034.8,146.8,2,1800,piceabie,200,0.3747,9,0,0,0,0,30.1181,20.9945,0.1138,0.1305,5.439,0,1,0.2674,0.021,0.0354,0.3184,0.4311,0.6108,3.3252,14
5030,5,82,877,2059.8,146.8,2,1800,grass,210,0.0078,1,200,100,0,0,0,1,0.0656,0,5.4559,0,1,0.4182,0.0039,0,0,0.3885,0.8639,4.4438,0
5031,5,82,877,2059.8,146.8,2,1800,larideci,200,1.5826,10,0,0,0,0,48.9042,28.6216,0.6619,0.7166,5.4559,0,1,0.3145,0.0091,0.1574,1.4162,0.3885,0.8639,4.4438,11
5032,5,82,877,2059.8,146.8,2,1800,piceabie,190,0.7986,4,0,0,0,0,41.2131,26.3629,0.2362,0.3908,5.4559,0,1,0.2674,0.0342,0.0764,0.6879,0.3885,0.8639,4.4438,5
